    0.910756080763270504E+01   -0.109575993140843551E+02   -0.111869448511984952E+02   -0.137196739706873316E+02   -0.101868674942435185E+02   -0.133713053061748219E+02   -0.131432135789023832E+02   -0.150239801868617313E+02   -0.174213766201296316E+02   -0.139065134406186388E+02   -0.157109798634731828E+02   -0.172119378862505030E+02   -0.163649187050355032E+02   -0.156817195020239808E+02   -0.148721033621053529E+02   -0.184136492472416364E+02    0.172762800064040857E+04
    0.999467182263563458E+01   -0.105366884193222887E+02   -0.109590118044842626E+02   -0.128184336393632421E+02   -0.134733940614566663E+02   -0.142888411350467379E+02   -0.129433563070851214E+02   -0.169254802723378717E+02   -0.148593025573236091E+02   -0.184822827178015956E+02   -0.187653469485406426E+02   -0.156340970390942680E+02   -0.174408725426619213E+02   -0.108231944226423540E+02   -0.162370423174581724E+02   -0.171323623523283253E+02    0.172762801374141804E+04
    0.999467182263563458E+01   -0.105366884193222887E+02   -0.109590118044842626E+02   -0.128184336393632421E+02   -0.134733940614566663E+02   -0.142888411350467379E+02   -0.129433563070851214E+02   -0.169254802723378717E+02   -0.148593025573236091E+02   -0.184822827178015956E+02   -0.187653469485406426E+02   -0.156340970390942680E+02   -0.174408725426619213E+02   -0.108231944226423540E+02   -0.162370423174581724E+02   -0.171323623523283253E+02    0.172762801374141804E+04
    0.988198258603207158E+01   -0.111326747205198089E+02   -0.108797398164280708E+02   -0.118612453047633402E+02   -0.120162233051731917E+02   -0.141558289386834595E+02   -0.135060405622649782E+02   -0.146916948233499500E+02   -0.137352055863547911E+02   -0.131385905553405138E+02   -0.134399518467496826E+02   -0.171354228955059433E+02   -0.131159976973834169E+02   -0.137641359304285977E+02   -0.158329320177933539E+02   -0.181209786955293097E+02    0.172763091331842588E+04
    0.945765270154917381E+01   -0.118761312165238504E+02   -0.895578641499328398E+01   -0.129408398673685170E+02   -0.130834574827483543E+02   -0.150185073105999507E+02   -0.105526456136663178E+02   -0.140137311996461840E+02   -0.157886355055306780E+02   -0.151223189835724199E+02   -0.198521490355639543E+02   -0.197804458984397762E+02   -0.141225371060617100E+02   -0.184879701581180491E+02   -0.178853424853006047E+02   -0.159664907653193744E+02    0.172763243850554204E+04
    0.903824768189364036E+01   -0.101825859319446934E+02   -0.102503490516026439E+02   -0.136846115820197856E+02   -0.119892138502822352E+02   -0.113163034589234197E+02   -0.134570402304368031E+02   -0.176554903764338214E+02   -0.141239482493748074E+02   -0.142383168518040613E+02   -0.165623815029220580E+02   -0.177629811953954331E+02   -0.168557661389526174E+02   -0.171868361047842413E+02   -0.174134139009375275E+02   -0.166073320109573821E+02    0.172763597021041937E+04
    0.925099826399224945E+01   -0.118975717920902682E+02   -0.106373659076182960E+02   -0.122792902241554671E+02   -0.118909725569668510E+02   -0.144171449961768872E+02   -0.108680137441979259E+02   -0.152304351277780281E+02   -0.189358691703694362E+02   -0.152064783766391791E+02   -0.138006289914955786E+02   -0.164450322317934869E+02   -0.188582998260173191E+02   -0.164670888055847406E+02   -0.163769124156448385E+02   -0.144879870032948794E+02    0.172764157410041480E+04
    0.931829914992302655E+01   -0.122825951172862702E+02   -0.108489549545980708E+02   -0.125846429904720321E+02   -0.117613765241674635E+02   -0.188534281120341909E+02   -0.128849714396925457E+02   -0.145865913539637155E+02   -0.198740851986250888E+02   -0.158754576141106742E+02   -0.178698774407671159E+02   -0.185198590277719006E+02   -0.156321986203741581E+02   -0.180901673333116548E+02   -0.139004578730311898E+02   -0.130727272080164205E+02    0.172764610769126989E+04
    0.954646789052887357E+01   -0.117338454055082657E+02   -0.110851354745108175E+02   -0.119283032006042440E+02   -0.126425951690177794E+02   -0.148073860515675335E+02   -0.145594302055207336E+02   -0.153811322574637170E+02   -0.187817239287926334E+02   -0.151343872525201171E+02   -0.155703055408928108E+02   -0.166604766061347078E+02   -0.142913978740663872E+02   -0.160776814402911512E+02   -0.142468191216558147E+02   -0.186563036142375758E+02    0.172765072253961080E+04
    0.964036462987145448E+01   -0.107085217270176116E+02   -0.112968755270373613E+02   -0.124338294673687884E+02   -0.974865490289131564E+01   -0.187861117125831747E+02   -0.122657856926912032E+02   -0.162290714156727631E+02   -0.166009347654906918E+02   -0.136610235009119556E+02   -0.180856600941743721E+02   -0.165313498328615402E+02   -0.171643602519136742E+02   -0.170297151616135736E+02   -0.190356580694679813E+02   -0.189423174186093703E+02    0.172765267312735432E+04
    0.998714734201250920E+01   -0.121912150705046791E+02   -0.883645906691087824E+01   -0.128213354230209564E+02   -0.118825162969279781E+02   -0.106181468730844379E+02   -0.140834751912923757E+02   -0.165806729124007575E+02   -0.162580794661195362E+02   -0.175189860817610779E+02   -0.129666139950929900E+02   -0.166850714671469866E+02   -0.123118405391734100E+02   -0.156302110349414072E+02   -0.198353420010474117E+02   -0.184778066934449541E+02    0.172765677372549226E+04
    0.960350143728708083E+01   -0.121650121503032640E+02   -0.110853242642066316E+02   -0.136875060493643712E+02   -0.128262290008491071E+02   -0.164804257214451368E+02   -0.127012310664660610E+02   -0.130763347198616025E+02   -0.199227057078794694E+02   -0.131391112007370019E+02   -0.158723776840955981E+02   -0.189506967325829478E+02   -0.175591595558812692E+02   -0.120672390880502789E+02   -0.174077152962792390E+02   -0.162386946071644722E+02    0.172765720272253725E+04
    0.915999332689003687E+01   -0.108297134465688121E+02   -0.998779266497964890E+01   -0.120770467768220833E+02   -0.126746160919496589E+02   -0.167533219130794819E+02   -0.124416107866169252E+02   -0.185228107312287662E+02   -0.137497796101603189E+02   -0.141312694475692471E+02   -0.186297911697114316E+02   -0.159064313900614227E+02   -0.140297646013821034E+02   -0.159258375548953701E+02   -0.152283405257573250E+02   -0.153671526940544432E+02    0.172765745869364468E+04
    0.983479478451931222E+01   -0.106128820710871512E+02   -0.113854950412109730E+02   -0.126524897912864382E+02   -0.117407031143391603E+02   -0.136073869818870925E+02   -0.112886349259475889E+02   -0.190565006491330209E+02   -0.191053332373569482E+02   -0.192384895431720153E+02   -0.135187615911228249E+02   -0.141162775965424387E+02   -0.191598738132139133E+02   -0.172310768744148177E+02   -0.144742853902372985E+02   -0.176749355130957362E+02    0.172765769030197498E+04
    0.944259078553665177E+01   -0.112084825859848696E+02   -0.113515102198167810E+02   -0.127470651393811938E+02   -0.126054116647056738E+02   -0.173706029212005966E+02   -0.108394876768772139E+02   -0.180996115400630266E+02   -0.182099854532391916E+02   -0.122927041035997888E+02   -0.172349926359728052E+02   -0.187815563424159322E+02   -0.171077635498292686E+02   -0.156023682345470149E+02   -0.149655621092223381E+02   -0.143393257986901830E+02    0.172765842039122253E+04
    0.959890477684582955E+01   -0.117039142747260545E+02   -0.120001576181070604E+02   -0.125839783022971066E+02   -0.127582070552513791E+02   -0.165305052315936649E+02   -0.137032190963891818E+02   -0.153147144958987660E+02   -0.185300778773807551E+02   -0.178425419324224137E+02   -0.189894422654182691E+02   -0.123239009871556657E+02   -0.177338097615773194E+02   -0.129013196423043439E+02   -0.157194451099717725E+02   -0.189359679685325766E+02    0.172766774710686650E+04
    0.983132191484439311E+01   -0.115828069282922836E+02   -0.853453999926377804E+01   -0.125133348994367548E+02   -0.121054503515732268E+02   -0.197311981584791276E+02   -0.115208631149691261E+02   -0.181265002500650780E+02   -0.172587036031592227E+02   -0.167819139877441934E+02   -0.156405485930601031E+02   -0.171718827653284194E+02   -0.142791201829002574E+02   -0.153138402386773720E+02   -0.185917866353219168E+02   -0.168298982068480640E+02    0.172766899875814147E+04
    0.985463346727363998E+01   -0.113025570554499541E+02   -0.123553586339236467E+02   -0.126113705422341269E+02   -0.139272792928710274E+02   -0.621063762222376248E+01   -0.131808370319028292E+02   -0.195233938466024490E+02   -0.191394896891821951E+02   -0.155391626657827722E+02   -0.137773908252917270E+02   -0.181776787769483654E+02   -0.130036610668728585E+02   -0.193969764019210906E+02   -0.186072530301023171E+02   -0.151715196484305430E+02    0.172767338977946611E+04
    0.985463346727363998E+01   -0.113025570554499541E+02   -0.123553586339236467E+02   -0.126113705422341269E+02   -0.139272792928710274E+02   -0.621063762222376248E+01   -0.131808370319028292E+02   -0.195233938466024490E+02   -0.191394896891821951E+02   -0.155391626657827722E+02   -0.137773908252917270E+02   -0.181776787769483654E+02   -0.130036610668728585E+02   -0.193969764019210906E+02   -0.186072530301023171E+02   -0.151715196484305430E+02    0.172767338977946611E+04
    0.992011424256504704E+01   -0.107749185197180299E+02   -0.117112117883755822E+02   -0.141317172298228861E+02   -0.129617563351981833E+02   -0.103906648190440869E+02   -0.134287796160154222E+02   -0.132686393510953096E+02   -0.153919013765493808E+02   -0.161275553160409224E+02   -0.118505955336621547E+02   -0.146282263991026564E+02   -0.167125006303763755E+02   -0.133541310916917411E+02   -0.157503937337442714E+02   -0.161698946114298145E+02    0.172767561771441751E+04
    0.974578692221849430E+01   -0.116711341098628623E+02   -0.797249390611210096E+01   -0.117035734742510922E+02   -0.125093979217792217E+02   -0.167231421859507954E+02   -0.134555166171837399E+02   -0.191774815393663012E+02   -0.170951619341600569E+02   -0.181398405953207593E+02   -0.132601588844677565E+02   -0.188265302043349365E+02   -0.168827762337067284E+02   -0.181579039268352602E+02   -0.167334361836169343E+02   -0.181777276345239436E+02    0.172767748883209629E+04
    0.974578692221849430E+01   -0.116711341098628623E+02   -0.797249390611210096E+01   -0.117035734742510922E+02   -0.125093979217792217E+02   -0.167231421859507954E+02   -0.134555166171837399E+02   -0.191774815393663012E+02   -0.170951619341600569E+02   -0.181398405953207593E+02   -0.132601588844677565E+02   -0.188265302043349365E+02   -0.168827762337067284E+02   -0.181579039268352602E+02   -0.167334361836169343E+02   -0.181777276345239436E+02    0.172767748883209629E+04
    0.927704970526671957E+01   -0.101212926052052570E+02   -0.109645954508439694E+02   -0.119469858037084347E+02   -0.122204719717132733E+02   -0.184344096820971473E+02   -0.118060323555371021E+02   -0.145803646501482476E+02   -0.179843546986028961E+02   -0.158366975393043390E+02   -0.151404756084287477E+02   -0.183973075613662900E+02   -0.140066186127617733E+02   -0.198273614996797747E+02   -0.165668000366480932E+02   -0.148512237189902887E+02    0.172768058477332943E+04
    0.951096053404868158E+01   -0.111398303205295477E+02   -0.100415815617527819E+02   -0.126686035508096140E+02   -0.105349920977298694E+02   -0.164200427722575597E+02   -0.126424490511556549E+02   -0.163631072987395463E+02   -0.166569432971461211E+02   -0.185899350634218834E+02   -0.148649149490299806E+02   -0.157144164092415934E+02   -0.162271619246979810E+02   -0.196599532415230094E+02   -0.184589698904361441E+02   -0.148748558889920268E+02    0.172768192098482837E+04
    0.992350516173984865E+01   -0.116773607534234145E+02   -0.103541250635986497E+02   -0.113073375735957509E+02   -0.120299033661092913E+02   -0.185322908961698154E+02   -0.102695751132782487E+02   -0.145906303332854677E+02   -0.176464508745613990E+02   -0.146049350891490857E+02   -0.179967762768236810E+02   -0.154651649317982809E+02   -0.177710615261844005E+02   -0.169928558993761882E+02   -0.173809155909627542E+02   -0.156211678279843316E+02    0.172768608004438761E+04
    0.992350516173984865E+01   -0.116773607534234145E+02   -0.103541250635986497E+02   -0.113073375735957509E+02   -0.120299033661092913E+02   -0.185322908961698154E+02   -0.102695751132782487E+02   -0.145906303332854677E+02   -0.176464508745613990E+02   -0.146049350891490857E+02   -0.179967762768236810E+02   -0.154651649317982809E+02   -0.177710615261844005E+02   -0.169928558993761882E+02   -0.173809155909627542E+02   -0.156211678279843316E+02    0.172768608004438761E+04
    0.981535321611359812E+01   -0.117782462861131467E+02   -0.101986975508943942E+02   -0.141479330030189079E+02   -0.132571420966034381E+02   -0.107487887429179505E+02   -0.124458318296389194E+02   -0.150359141798296392E+02   -0.151093180359119685E+02   -0.160958164060850279E+02   -0.192261430623273952E+02   -0.168623205891733150E+02   -0.167939485149477079E+02   -0.126429749178085125E+02   -0.157748436056855166E+02   -0.169951194747283125E+02    0.172768751795074422E+04
    0.949323073952431429E+01   -0.109188244561415448E+02   -0.120757685867631430E+02   -0.106820803406169293E+02   -0.132568964701522702E+02   -0.140841322710329386E+02   -0.141760258290807890E+02   -0.153433988612795051E+02   -0.150544387979337451E+02   -0.189045647608996141E+02   -0.194716976967862685E+02   -0.150435138666018808E+02   -0.193905599488586944E+02   -0.184207543795125304E+02   -0.147439586106417160E+02   -0.196529529823559770E+02    0.172769098590167596E+04
    0.960188511895097641E+01   -0.124516602977804212E+02   -0.113307775467480365E+02   -0.141719661165203661E+02   -0.134881834531361129E+02   -0.191009904847965508E+02   -0.118411423543278520E+02   -0.153258922659415049E+02   -0.158711665580966681E+02   -0.132473251794839086E+02   -0.126756958549628322E+02   -0.176492641825632433E+02   -0.146924078870363193E+02   -0.175303490285213286E+02   -0.163459921545031364E+02   -0.143573958250995197E+02    0.172769576931169945E+04
    0.936900830251424210E+01   -0.105907184766495881E+02   -0.110805619694229325E+02   -0.136586469319344808E+02   -0.111139042747603156E+02   -0.105136713121089880E+02   -0.123977295395897542E+02   -0.137867581105957875E+02   -0.173094559556644398E+02   -0.175225956181963483E+02   -0.152660077997731563E+02   -0.183652750061827348E+02   -0.173015084230846661E+02   -0.197760355503731766E+02   -0.151922688715470571E+02   -0.178268928795661417E+02    0.172769613246753761E+04
    0.936900830251424210E+01   -0.105907184766495881E+02   -0.110805619694229325E+02   -0.136586469319344808E+02   -0.111139042747603156E+02   -0.105136713121089880E+02   -0.123977295395897542E+02   -0.137867581105957875E+02   -0.173094559556644398E+02   -0.175225956181963483E+02   -0.152660077997731563E+02   -0.183652750061827348E+02   -0.173015084230846661E+02   -0.197760355503731766E+02   -0.151922688715470571E+02   -0.178268928795661417E+02    0.172769613246753761E+04
    0.950239004014250099E+01   -0.127130447571529359E+02   -0.109293486777432243E+02   -0.121042316031369381E+02   -0.118270327754660496E+02   -0.859477775187469639E+01   -0.128882878133669934E+02   -0.146603401746180921E+02   -0.147606682353943448E+02   -0.161549469843879372E+02   -0.128300334406143524E+02   -0.191213061573948231E+02   -0.149547015795332996E+02   -0.150092108469728203E+02   -0.160506586632204495E+02   -0.142739714053390667E+02    0.172769790604485115E+04
