    0.870274005231240544E+00   -0.115288893252578237E+02   -0.176067187990134748E+02   -0.172225060113111859E+02   -0.180252105023665123E+02   -0.193532778205679570E+02   -0.135007307768832678E+02   -0.177175421751078908E+02   -0.148232487378412827E+02   -0.178005730098126804E+02   -0.167490035735256129E+02   -0.191136595016765440E+02   -0.192585546016317295E+02   -0.135723557916563973E+02   -0.166225775632114328E+02   -0.154537293255422306E+02   -0.155288914295360634E+02   -0.145731913038651832E+02   -0.195227051619702756E+02   -0.119800636238034492E+02    0.145839313470718007E+05
    0.848728839270658120E+00   -0.121233854238238887E+02   -0.169376666891970267E+02   -0.139303889260819140E+02   -0.139054727974850749E+02   -0.161774794527362253E+02   -0.140679199216048403E+02   -0.157897518426515475E+02   -0.172524447555857172E+02   -0.175239568678598019E+02   -0.150956610112155918E+02   -0.162222926780655889E+02   -0.194484838561430422E+02   -0.145710426672380375E+02   -0.140160669529870745E+02   -0.176827248021064669E+02   -0.176146107079390575E+02   -0.142133914140751259E+02   -0.154438546928369060E+02   -0.150738855983636277E+02    0.145839316298245376E+05
    0.849932776866265338E+00   -0.119488517687177556E+02   -0.143636322532198477E+02   -0.150427306155028262E+02   -0.188914509145521770E+02   -0.166997436906225758E+02   -0.129121598013080021E+02   -0.196798727822648907E+02   -0.176433121741096564E+02   -0.143572988502866714E+02   -0.153831914967671430E+02   -0.143630262388371257E+02   -0.152063902984597625E+02   -0.134735373259381905E+02   -0.183500426666266137E+02   -0.178744411165250590E+02   -0.162257745388336154E+02   -0.199186234184859821E+02   -0.165028154073525570E+02   -0.191174955135642755E+02    0.145839339391321701E+05
    0.872726767097378953E+00   -0.111325585894944101E+02   -0.132007142649347955E+02   -0.166767013754170002E+02   -0.141040926059129745E+02   -0.197471847855543707E+02   -0.134212806708274908E+02   -0.159110986455532863E+02   -0.165620897778779259E+02   -0.173571289145100920E+02   -0.159373256118663331E+02   -0.199803917186644462E+02   -0.183344597606016109E+02   -0.134267573934634967E+02   -0.195045717684716742E+02   -0.161489260752404675E+02   -0.195189656997126342E+02   -0.144666994200320076E+02   -0.142478926819065315E+02   -0.125565061095835482E+02    0.145839392888425609E+05
    0.812934639294509931E+00   -0.119517386189607642E+02   -0.123321818960511340E+02   -0.151939658353454199E+02   -0.197110159760930372E+02   -0.136199748250349231E+02   -0.142220033380694773E+02   -0.196354125054858386E+02   -0.183259444284288406E+02   -0.191269878649742147E+02   -0.189903403740448020E+02   -0.163590781665639255E+02   -0.138440225194024524E+02   -0.195093571316369179E+02   -0.144724776681638936E+02   -0.157837107787537754E+02   -0.186982586387541154E+02   -0.187683384707325160E+02   -0.124228934971029581E+02   -0.113051714932861671E+02    0.145839398302827794E+05
    0.821221499371101893E+00   -0.909579128468428699E+01   -0.133460744460035841E+02   -0.160170203899912273E+02   -0.175446819316069202E+02   -0.199144510089387659E+02   -0.135368849810529905E+02   -0.177035664266696813E+02   -0.189592585400951350E+02   -0.169875667325934856E+02   -0.170358842174095919E+02   -0.171849674373497017E+02   -0.177027281982208109E+02   -0.141933195781725594E+02   -0.173896956406768979E+02   -0.196903622397919840E+02   -0.149865216250810143E+02   -0.150097255667793341E+02   -0.187567015817730649E+02   -0.137988688531705215E+02    0.145839425624200139E+05
    0.928701639873681484E+00   -0.116527721751621058E+02   -0.145227070069286484E+02   -0.163063640583224831E+02   -0.180040808084373438E+02   -0.171149964774245191E+02   -0.134221194864177029E+02   -0.165898948469796252E+02   -0.168580215653159264E+02   -0.146729356750899367E+02   -0.173414154671711529E+02   -0.198303177117235876E+02   -0.135120429776684681E+02   -0.174825155414285440E+02   -0.172167469707119096E+02   -0.161202676721417966E+02   -0.195449179866305940E+02   -0.198291844780981421E+02   -0.159499261291153509E+02   -0.131775516172907849E+02    0.145839433345855468E+05
    0.895380045292302640E+00   -0.116163544389797906E+02   -0.140154054675904618E+02   -0.142402196363440741E+02   -0.166876096475339182E+02   -0.199466734238569217E+02   -0.144565777405460771E+02   -0.133018205691558968E+02   -0.178223800615078893E+02   -0.178998385289244553E+02   -0.156917892012665590E+02   -0.162463767182720851E+02   -0.178815880225388142E+02   -0.131350028488413439E+02   -0.186360015939833801E+02   -0.191322270323649803E+02   -0.176876514171850374E+02   -0.147884077860812937E+02   -0.197225108845052510E+02   -0.178637225794113874E+02    0.145839457826725647E+05
    0.768359305124663217E+00   -0.110193012034365516E+02   -0.146713477190366106E+02   -0.187420106520314462E+02   -0.177649804351617213E+02   -0.143820621368131221E+02   -0.145261273352594156E+02   -0.142084829855447978E+02   -0.186862411340628292E+02   -0.181750104203965108E+02   -0.191087791299400038E+02   -0.194377486376791886E+02   -0.158584764688717996E+02   -0.141878893980632910E+02   -0.150099635488006182E+02   -0.160056225302716797E+02   -0.177207373024090771E+02   -0.188025482032054825E+02   -0.178240781457168325E+02   -0.165115724886550872E+02    0.145839463665991443E+05
    0.796681147678522605E+00   -0.123338208209004492E+02   -0.176666924594643859E+02   -0.194805874244981361E+02   -0.187611908316589862E+02   -0.185215677642313246E+02   -0.130046208349954462E+02   -0.174627130413445499E+02   -0.182221858147243623E+02   -0.172136002559646357E+02   -0.196144209662222480E+02   -0.175252086560925733E+02   -0.147282824485014494E+02   -0.174957160616010725E+02   -0.153474558834014623E+02   -0.188096672212320115E+02   -0.175234942801305777E+02   -0.169063943406317279E+02   -0.158007464809725455E+02   -0.164318225234679360E+02    0.145839495808935571E+05
    0.782187653670674221E+00   -0.108042320739241742E+02   -0.176686112774615864E+02   -0.138498331370037366E+02   -0.142269532520633621E+02   -0.173741954953860613E+02   -0.143337290229517222E+02   -0.159509012344216021E+02   -0.191914146221523119E+02   -0.174291360340210275E+02   -0.187204378749121716E+02   -0.139304494753207670E+02   -0.190287420930628954E+02   -0.146851390341930976E+02   -0.192526541604770998E+02   -0.148879321421537512E+02   -0.165697491278815043E+02   -0.179408344864890026E+02   -0.122700354130960712E+02   -0.125423318667878494E+02    0.145839575330868302E+05
    0.843869937331453324E+00   -0.113619368070588873E+02   -0.151957265439499718E+02   -0.138076197562220990E+02   -0.187258891863131538E+02   -0.192865997319622018E+02   -0.128270875103110935E+02   -0.175565834556375542E+02   -0.186761707837158859E+02   -0.175013487659118887E+02   -0.194159662916425155E+02   -0.133598915679253842E+02   -0.159687923972952674E+02   -0.133399219582339956E+02   -0.196604987547130960E+02   -0.188039843656713934E+02   -0.170117063286248111E+02   -0.161105729751101521E+02   -0.183434981027389412E+02   -0.135251634843913422E+02    0.145839648850792964E+05
    0.864957036182072536E+00   -0.130435322977931296E+02   -0.128202109714092778E+02   -0.130200556348973393E+02   -0.154321073475306090E+02   -0.162078928002921465E+02   -0.143214567999947011E+02   -0.159999113919553828E+02   -0.161138043194577349E+02   -0.172250713473530581E+02   -0.159097599467704143E+02   -0.146202268712533368E+02   -0.154613652993101915E+02   -0.136963264067469996E+02   -0.196675099311511623E+02   -0.139603123668765328E+02   -0.192056267155592835E+02   -0.164591954629984656E+02   -0.174429983920202325E+02   -0.187172266995714480E+02    0.145839768087465000E+05
    0.856174777810027376E+00   -0.116005370704860304E+02   -0.170768300262103523E+02   -0.160572163939626655E+02   -0.199429923828709583E+02   -0.186621197687804283E+02   -0.128504355171932314E+02   -0.138250540517928684E+02   -0.179087802101007334E+02   -0.157462309550765767E+02   -0.176755201075417006E+02   -0.173943113069215940E+02   -0.198297868742799785E+02   -0.137322561701155657E+02   -0.166781476575664200E+02   -0.192435787415374229E+02   -0.174214757259428552E+02   -0.167227418378737269E+02   -0.157145773020148987E+02   -0.187514138860134523E+02    0.145839786057198362E+05
    0.779426593637503218E+00   -0.113229476284721446E+02   -0.185218084694242933E+02   -0.187792696693030479E+02   -0.182166581421621316E+02   -0.167411284391657880E+02   -0.138635723160498934E+02   -0.176310867463686769E+02   -0.179519201955476753E+02   -0.168351514077859541E+02   -0.165561124001312585E+02   -0.138602034492804442E+02   -0.195317663355747335E+02   -0.158976947280189709E+02   -0.153512141518248928E+02   -0.197941010707215312E+02   -0.173475050967829674E+02   -0.191453614536053678E+02   -0.121593189871339469E+02   -0.196092207997058914E+02    0.145839837171186700E+05
    0.900762073466718105E+00   -0.110245345606202285E+02   -0.136968642148112529E+02   -0.182887946598168867E+02   -0.158648477788401223E+02   -0.175704312489974690E+02   -0.134447072618494019E+02   -0.172850838668932631E+02   -0.187366289365032408E+02   -0.180162189660867682E+02   -0.168525270283831787E+02   -0.193757375372238272E+02   -0.178318610072115007E+02   -0.129736227312197432E+02   -0.170158604963373286E+02   -0.177941889789851047E+02   -0.185173568101491028E+02   -0.154198941232745188E+02   -0.157641834102981626E+02   -0.153689595961682279E+02    0.145839964412764512E+05
    0.901806397809371996E+00   -0.111159829011525062E+02   -0.175934346987376067E+02   -0.193395457092557521E+02   -0.189820713456333543E+02   -0.161404508311237755E+02   -0.145933796496739507E+02   -0.159321072198994607E+02   -0.141631448927550139E+02   -0.154990753469128215E+02   -0.165059234950705012E+02   -0.167833393449739390E+02   -0.140723637040779579E+02   -0.142124197770468825E+02   -0.166487652718050541E+02   -0.154240509217219959E+02   -0.153456444309876741E+02   -0.188342991863268914E+02   -0.161520272959913171E+02   -0.146858701473842981E+02    0.145840015119759664E+05
    0.853077184541182199E+00   -0.110769347614212741E+02   -0.146120031011156133E+02   -0.197452979902858168E+02   -0.171575488322363867E+02   -0.179561290867909271E+02   -0.142391232978602744E+02   -0.146548089792035654E+02   -0.179959393922724047E+02   -0.154024989696542498E+02   -0.196881702514941175E+02   -0.166796138357432824E+02   -0.127715197591200305E+02   -0.193955263032939129E+02   -0.184272212035505376E+02   -0.156694505284371708E+02   -0.183395670317060571E+02   -0.163119447234477093E+02   -0.173902532987702259E+02   -0.151378520347383283E+02    0.145840026704529882E+05
    0.827324139555859039E+00   -0.117292793427996376E+02   -0.199872534720860244E+02   -0.175140992236968351E+02   -0.138389149780241425E+02   -0.192286360607032627E+02   -0.141900353523847436E+02   -0.188169016163020046E+02   -0.163238397056137643E+02   -0.172006403945762543E+02   -0.195434367707911676E+02   -0.175586946185575457E+02   -0.136688538327195204E+02   -0.130511707487241466E+02   -0.183008305844913863E+02   -0.174071762963497463E+02   -0.199295294473479920E+02   -0.183829938846706256E+02   -0.140480667941011816E+02   -0.124918149632037618E+02    0.145840119471256003E+05
    0.829253044351425550E+00   -0.107581254841159399E+02   -0.181107962400338813E+02   -0.139765350147028897E+02   -0.167769371208927964E+02   -0.185565279983266080E+02   -0.138849173863289970E+02   -0.190176957381223595E+02   -0.135964691366421704E+02   -0.175191968551131545E+02   -0.181877529869965429E+02   -0.152831766155775810E+02   -0.150044453029820595E+02   -0.180882602340537417E+02   -0.143457557433074019E+02   -0.178218808555612007E+02   -0.171723575471507601E+02   -0.190173556417025296E+02   -0.149656750328204549E+02   -0.145830599826761187E+02    0.145840248836045666E+05
    0.819500012719028170E+00   -0.118606946306164112E+02   -0.131362049472835416E+02   -0.183453474212939831E+02   -0.131351224845739978E+02   -0.152339131188089443E+02   -0.159147383925283314E+02   -0.141494895746722662E+02   -0.142883018632363719E+02   -0.186762026967170911E+02   -0.189826667326133389E+02   -0.177964636792730886E+02   -0.125615119046180617E+02   -0.148468569913564608E+02   -0.152471337825952311E+02   -0.178813164466571983E+02   -0.149861754733354058E+02   -0.186014971921657946E+02   -0.192150707251096335E+02   -0.126574425104767574E+02    0.145840302594603727E+05
    0.818503756115735115E+00   -0.112303507936885811E+02   -0.166690055007647047E+02   -0.134074395441151086E+02   -0.155945154760224654E+02   -0.161805971781570186E+02   -0.131235165321961542E+02   -0.163958069835229843E+02   -0.167892511939912694E+02   -0.158306119651729063E+02   -0.151442599682255352E+02   -0.178645966542063945E+02   -0.177877278192090245E+02   -0.146805638157327625E+02   -0.139248285058117904E+02   -0.166893300477717865E+02   -0.151923692621336670E+02   -0.199775714650893086E+02   -0.134791768387787201E+02   -0.154451858642718065E+02    0.145840312342614034E+05
    0.840342094569564879E+00   -0.112872722325394221E+02   -0.139058211577758524E+02   -0.131324289805671874E+02   -0.152082462603978712E+02   -0.182672092372717074E+02   -0.133175956117543137E+02   -0.144807702072068398E+02   -0.136996152848757813E+02   -0.165882776758580377E+02   -0.195764307462576745E+02   -0.143926905182994389E+02   -0.147523399967546887E+02   -0.134703789891467576E+02   -0.187307862867835340E+02   -0.166101346993482366E+02   -0.193756591242671803E+02   -0.186545198535215135E+02   -0.132448817498789069E+02   -0.134667808644235709E+02    0.145840354900788843E+05
    0.853378253855800240E+00   -0.120438752978021189E+02   -0.189653216656397596E+02   -0.159789560766910395E+02   -0.189625423437155192E+02   -0.162806422178992172E+02   -0.139848698632490684E+02   -0.162869063555290232E+02   -0.160401324209981837E+02   -0.184219001433496210E+02   -0.150140558567048750E+02   -0.182559598921663202E+02   -0.127517627942028469E+02   -0.149527960879444137E+02   -0.171421365546368492E+02   -0.154512652991885240E+02   -0.157964554221314781E+02   -0.178949127728493984E+02   -0.112663940153242947E+02   -0.126591195359319180E+02    0.145840378874622547E+05
    0.849707632370982457E+00   -0.112483889954067156E+02   -0.191696098131690214E+02   -0.186476223232300278E+02   -0.177818328837570334E+02   -0.169614976877121144E+02   -0.139565006109885736E+02   -0.134485144181549732E+02   -0.159482289658171794E+02   -0.168843091408239232E+02   -0.192112750218843438E+02   -0.161670139513882916E+02   -0.143889648205393428E+02   -0.165193890484184749E+02   -0.153633425797273873E+02   -0.173081449827717826E+02   -0.192081400213166376E+02   -0.175925484557438523E+02   -0.175926825357733705E+02   -0.113386038260774917E+02    0.145840379109597106E+05
    0.833375876582691966E+00   -0.114171227376141236E+02   -0.149881724006730579E+02   -0.161594085977262516E+02   -0.173272447236664533E+02   -0.170091416826104513E+02   -0.133778448454765311E+02   -0.173636137009384726E+02   -0.184729158487190794E+02   -0.167161993751901363E+02   -0.172401632735900563E+02   -0.187573451609911714E+02   -0.143017984060804029E+02   -0.117321222174974302E+02   -0.176444046022685370E+02   -0.168817070074141142E+02   -0.173551313807478245E+02   -0.178629723042080499E+02   -0.165836433022221712E+02   -0.127129429776072236E+02    0.145840382488753439E+05
