    0.708973318636417389E+02   -0.723964899778366089E+01   -0.113798603415489197E+02   -0.184848147630691528E+02   -0.589097976684570313E+01   -0.736585319042205811E+01   -0.927496194839477539E+01   -0.771923601627349854E+01   -0.187507763504981995E+02   -0.192725616693496704E+02   -0.124036827683448792E+02   -0.195746847987174988E+02   -0.792104899883270264E+01   -0.107834103703498840E+02   -0.175873851776123047E+02   -0.878623485565185547E+01    0.150760057550517695E+04   -0.865060743175560809E+01    1
    0.915191484987816182E+02   -0.892140529374871782E+01   -0.891789876469969833E+01   -0.135673902828404458E+02   -0.180571805718952803E+02   -0.100189197962880296E+02   -0.125644312368657687E+02   -0.921004510064602577E+01   -0.138441621721275769E+02   -0.925193291400845652E+01   -0.113035596704546908E+02   -0.122343629954728570E+02   -0.754627755257791932E+01   -0.146889392594104038E+02   -0.140891900337552300E+02   -0.166767856799656151E+02    0.150761398566473599E+04   -0.865260743175562297E+01    1
    0.445664529503740994E+02   -0.833773787158929025E+01   -0.106434538852530114E+02   -0.102139275438784498E+02   -0.198044138561706227E+02   -0.115667239667744823E+02   -0.140195151694764153E+02   -0.110413777774437971E+02   -0.199827680536314460E+02   -0.171941012328287179E+02   -0.194207231282603381E+02   -0.551241764564882786E+01   -0.177705308790924015E+02   -0.156082366786405302E+02   -0.166841253241040519E+02   -0.961027937165254897E+01    0.150765813326179614E+04   -0.865460743175560232E+01    1
    0.576403826395185206E+02   -0.102197777478644021E+02   -0.113876755189410055E+02   -0.620424321414447277E+01   -0.730922972396212955E+01   -0.650498678674932940E+01   -0.740237213378941128E+01   -0.160111134013447867E+02   -0.103427669632251185E+02   -0.151127032785042985E+02   -0.105617069992300845E+02   -0.678837261743220388E+01   -0.136608081721026995E+02   -0.175463861692012344E+02   -0.126528626349802309E+02   -0.129192232253542709E+02    0.150769877448775833E+04   -0.865660743175559944E+01    1
    0.922272643685340938E+02   -0.627635508775711060E+01   -0.125037354230880737E+02   -0.178942584991455078E+02   -0.183889213204383850E+02   -0.182266977429389954E+02   -0.556151419878005981E+01   -0.162316420674324036E+02   -0.124765691161155701E+02   -0.188468942046165466E+02   -0.104118090867996216E+02   -0.134666931629180908E+02   -0.105656400322914124E+02   -0.136167949438095093E+02   -0.106925585865974426E+02   -0.166259750723838806E+02    0.150777166370710847E+04   -0.865860743175563385E+01    1
    0.669267820436264742E+02   -0.953808861785687867E+01   -0.110305288848390717E+02   -0.139166288845020389E+02   -0.124853690119584897E+02   -0.179479710109212043E+02   -0.134575246417717587E+02   -0.100550764336185114E+02   -0.796105600274983161E+01   -0.845549365786386709E+01   -0.133641634248620100E+02   -0.102168169353626119E+02   -0.106777397068626811E+02   -0.175280921057100407E+02   -0.108452633012080106E+02   -0.548944663882295991E+01    0.150778383645017993E+04   -0.866060743175560788E+01    1
    0.992745826526025184E+02   -0.840238279481006778E+01   -0.110559767636867878E+02   -0.735150171563299892E+01   -0.123327861793056233E+02   -0.653956931902876271E+01   -0.127258081094205586E+02   -0.185655747229444685E+02   -0.983595718387248397E+01   -0.122581466630053129E+02   -0.106051484563409932E+02   -0.184453794688038606E+02   -0.153617315824139808E+02   -0.622789714861071353E+01   -0.144136076565967741E+02   -0.129171580556321821E+02    0.150786846895163490E+04   -0.866260743175559433E+01    1
    0.855298833859198169E+02   -0.537475325643448798E+01   -0.117799380366909805E+02   -0.180994709130079166E+02   -0.196253226726391645E+02   -0.107926179340003614E+02   -0.114949934100694229E+02   -0.104124194617105132E+02   -0.107792035994033331E+02   -0.167126825866041067E+02   -0.114456785777964019E+02   -0.901545610982004852E+01   -0.143965693343416188E+02   -0.183766680493908048E+02   -0.977927580059281354E+01   -0.190578678783077535E+02    0.150792076329205543E+04   -0.866460743175561809E+01    1
    0.696947625470470911E+02   -0.892124560265819078E+01   -0.111814711708963017E+02   -0.108911414010444361E+02   -0.916089448812727092E+01   -0.100445082223163631E+02   -0.126212504253631845E+02   -0.879440628066642027E+01   -0.133827764829851219E+02   -0.911213742851892228E+01   -0.162819131316504695E+02   -0.137737421749386826E+02   -0.108702796700767870E+02   -0.600430991652403989E+01   -0.963962458776487452E+01   -0.121928770469094410E+02    0.150792103542724317E+04   -0.866660743175560278E+01    1
    0.725342250168323517E+02   -0.546482861042022705E+01   -0.115960249304771423E+02   -0.102467906475067139E+02   -0.118398994207382202E+02   -0.147373887896537781E+02   -0.850901067256927490E+01   -0.131529936194419861E+02   -0.114354991912841797E+02   -0.157620230317115784E+02   -0.155168735980987549E+02   -0.724247336387634277E+01   -0.549749970436096191E+01   -0.169238889217376709E+02   -0.114361554384231567E+02   -0.150917837023735046E+02    0.150795028260058007E+04   -0.866860743175559811E+01    1
    0.644716130507368348E+02   -0.560064567227307464E+01   -0.700325818700760472E+01   -0.108931772715270547E+02   -0.805234429382546857E+01   -0.183448717926182887E+02   -0.994765367927039890E+01   -0.151403650286315141E+02   -0.137662926099684135E+02   -0.711779772800060151E+01   -0.722642173211636951E+01   -0.153983242646811540E+02   -0.172758371100916541E+02   -0.150196332179715029E+02   -0.125067706975790873E+02   -0.116639497122938671E+02    0.150797370469348084E+04   -0.867060743175561832E+01    1
    0.701146486069670090E+02   -0.519132987054728900E+01   -0.754865612658845464E+01   -0.111386265268381894E+02   -0.878544043772416394E+01   -0.122702292087431140E+02   -0.125927034623070320E+02   -0.767522700688394011E+01   -0.934688850343361644E+01   -0.187985447334472013E+02   -0.149548704773771046E+02   -0.142944938908246257E+02   -0.150076966712847319E+02   -0.176947752532142815E+02   -0.102617674193540402E+02   -0.947732486794564721E+01    0.150797637373939983E+04   -0.867260743175561011E+01    1
    0.591208792981970817E+02   -0.719003496995767044E+01   -0.102783701077276426E+02   -0.866816204084621411E+01   -0.194830966458093329E+02   -0.139353433738169947E+02   -0.128280252643478310E+02   -0.126354057372842128E+02   -0.157264702705078534E+02   -0.191087702392885816E+02   -0.122779869814754790E+02   -0.117061868949269989E+02   -0.146178621430394848E+02   -0.628344639144498984E+01   -0.129203329101604201E+02   -0.107347202352250548E+02    0.150798171111892293E+04   -0.867460743175558768E+01    1
    0.375429267233180255E+02   -0.117633594344910399E+02   -0.128829750678960657E+02   -0.159539712685938007E+02   -0.106980041497668132E+02   -0.622145669612789298E+01   -0.139799329378284707E+02   -0.171296905878084580E+02   -0.726145006940942217E+01   -0.179066002246626610E+02   -0.594742984357113258E+01   -0.184966117711264708E+02   -0.122034283704816175E+02   -0.108999186341122680E+02   -0.123695612461356745E+02   -0.809770880896003042E+01    0.150799137655311688E+04   -0.867660743175559546E+01    1
    0.363606131374835968E+02   -0.117349481582641602E+02   -0.118532380461692810E+02   -0.156313386559486389E+02   -0.793176442384719849E+01   -0.167081803083419800E+02   -0.191026723384857178E+02   -0.729732543230056763E+01   -0.141509246826171875E+02   -0.136010289192199707E+02   -0.526053369045257568E+01   -0.987734854221343994E+01   -0.167775949835777283E+02   -0.104483523964881897E+02   -0.129339671134948730E+02   -0.195096233487129211E+02    0.150799411565746709E+04   -0.867860743175559435E+01    1
    0.655059156004996055E+02   -0.740583487927063011E+01   -0.140695717749873914E+02   -0.189990236894323488E+02   -0.190278149477370633E+02   -0.130721309658701763E+02   -0.139519794053010884E+02   -0.137765025328806487E+02   -0.144734777094050404E+02   -0.152342951258177486E+02   -0.132006823617495215E+02   -0.123235810251730538E+02   -0.166761981854833685E+02   -0.117124666662946684E+02   -0.103915642292074217E+02   -0.117572631287966516E+02    0.150799609394868799E+04   -0.868060743175559679E+01    1
    0.773548158562952040E+02   -0.521886166510481964E+01   -0.122614309180725023E+02   -0.121981594642457623E+02   -0.613472134085892584E+01   -0.165501711534929541E+02   -0.981797488246922967E+01   -0.146321236285747016E+02   -0.161828400439534477E+02   -0.632845227039261538E+01   -0.160424500438467348E+02   -0.152410770158388598E+02   -0.179965168042850649E+02   -0.556020145196849214E+01   -0.192460599950371218E+02   -0.133404498508961389E+02    0.150801749959078438E+04   -0.868260743175559213E+01    1
    0.562853045998761559E+02   -0.118252681577157883E+02   -0.682852128952672466E+01   -0.106108574558796054E+02   -0.155225318136186701E+02   -0.159450451539588975E+02   -0.122831330583343910E+02   -0.112055178051165942E+02   -0.135479094960776436E+02   -0.138626471156209874E+02   -0.852536546398473760E+01   -0.519035410027578159E+01   -0.152122434171896543E+02   -0.144604090923148707E+02   -0.150042421116648814E+02   -0.132340598668173683E+02    0.150802929417737914E+04   -0.868460743175559635E+01    1
    0.857818188559881207E+02   -0.777867454673630832E+01   -0.122732226872201320E+02   -0.121406740248397966E+02   -0.184724003445919713E+02   -0.114620770203320266E+02   -0.168702441744407139E+02   -0.149222171327644269E+02   -0.166987858896130419E+02   -0.139387458612850370E+02   -0.114414381508516723E+02   -0.903376599634740884E+01   -0.125005101095328257E+02   -0.957229959133625918E+01   -0.599261337304819008E+01   -0.165644079669776438E+02    0.150806529165841926E+04   -0.868660743175561834E+01    1
    0.714451157656484384E+02   -0.507787305184717574E+01   -0.100204344414993773E+02   -0.156413357668744197E+02   -0.116439604648553559E+02   -0.173520842619866826E+02   -0.178464889004531990E+02   -0.172001405212936689E+02   -0.116353367548385958E+02   -0.104801253872864972E+02   -0.964456937484224319E+01   -0.164991007857504428E+02   -0.119546445357062439E+02   -0.974532725022335988E+01   -0.798048585351020456E+01   -0.111892110729626335E+02    0.150809648221472298E+04   -0.868860743175562789E+01    1
    0.493461865530224770E+02   -0.105149906654168710E+02   -0.614112670435155117E+01   -0.107060494142250295E+02   -0.758257870311807203E+01   -0.112432562712608846E+02   -0.171966481605074861E+02   -0.192638983798280705E+02   -0.198872068224346066E+02   -0.170987828183135804E+02   -0.959313663350676826E+01   -0.101883855431164090E+02   -0.648746301077913223E+01   -0.115068162039365927E+02   -0.118703063835661151E+02   -0.145381457276936779E+02    0.150812727603173767E+04   -0.869060743175561257E+01    1
    0.567759234437760938E+02   -0.937099868825589333E+01   -0.103094692029498365E+02   -0.104317852203010251E+02   -0.179723236976581582E+02   -0.172281580647913444E+02   -0.169890459662352917E+02   -0.963140939087721826E+01   -0.176703301300227196E+02   -0.153680484384709448E+02   -0.710396980359501740E+01   -0.503974767893102360E+01   -0.166480028419110653E+02   -0.148671074712381461E+02   -0.142790356707240829E+02   -0.162561898134047347E+02    0.150817989812296582E+04   -0.869260743175557415E+01    1
    0.728137734458860422E+02   -0.113597574542747086E+02   -0.145920623848325608E+02   -0.146147920180202711E+02   -0.168704994884756090E+02   -0.957576028573066296E+01   -0.117701607475921524E+02   -0.176575137151803503E+02   -0.195207406325393009E+02   -0.196153022974780136E+02   -0.108788906399582892E+02   -0.166926246676148757E+02   -0.195420248656625368E+02   -0.166383696484609267E+02   -0.675759848284793385E+01   -0.150263565778614812E+02    0.150819575371508267E+04   -0.869460743175559081E+01    1
    0.449466526401310489E+02   -0.790383255645582672E+01   -0.712190173616588851E+01   -0.136297660989610208E+02   -0.823495300629974736E+01   -0.177270417131211033E+02   -0.579295462919255399E+01   -0.167165798526372313E+02   -0.782603372275251452E+01   -0.150719185170033860E+02   -0.132975839168129362E+02   -0.174440945319812073E+02   -0.744192111256490030E+01   -0.152618159479686391E+02   -0.946181527282945467E+01   -0.146642069932318257E+02    0.150826978706486079E+04   -0.869660743175561812E+01    1
    0.800551642454552876E+02   -0.564879571221222676E+01   -0.865228071172272983E+01   -0.140143985810147917E+02   -0.142883118650902041E+02   -0.524683843093821167E+01   -0.162453963531255070E+02   -0.845019151663941237E+01   -0.836455818969727716E+01   -0.140188861415251047E+02   -0.137623430886248954E+02   -0.126183868891300541E+02   -0.156417563431649107E+02   -0.157143885473918523E+02   -0.114856244627459816E+02   -0.143364228808092786E+02    0.150828247319107368E+04   -0.869860743175561169E+01    1
    0.645960131085843727E+02   -0.694869026640803789E+01   -0.869259506647095748E+01   -0.193407255913963958E+02   -0.128241077144134330E+02   -0.126864724503115163E+02   -0.606273135725759360E+01   -0.789448462861572509E+01   -0.130559205222473658E+02   -0.174544370900419921E+02   -0.158496824533020373E+02   -0.141258877020685958E+02   -0.834481672320734802E+01   -0.620734319599153572E+01   -0.152967384545316243E+02   -0.125627424152771638E+02    0.150830930905183936E+04   -0.870060743175559459E+01    1
    0.425577256617387789E+02   -0.851421589025417624E+01   -0.828295593919934348E+01   -0.693836698110928651E+01   -0.125495730071234508E+02   -0.179426622487379674E+02   -0.199552456189881227E+02   -0.884902042295361824E+01   -0.195989595884746741E+02   -0.965019855122374892E+01   -0.195217443788292400E+02   -0.126948889109657106E+02   -0.574964094073072474E+01   -0.165459776387144224E+02   -0.162015257184766988E+02   -0.146173279764374886E+02    0.150831992088873790E+04   -0.870260743175561302E+01    1
    0.500084453950518650E+02   -0.873958556917195750E+01   -0.102545199665657698E+02   -0.142703492423178986E+02   -0.150305160483809175E+02   -0.983166954252993719E+01   -0.159818479540608571E+02   -0.523586583484348544E+01   -0.713675136133557508E+01   -0.151940235241142858E+02   -0.190406478840236311E+02   -0.195261041473200052E+02   -0.136412433376722646E+02   -0.195778063390614001E+02   -0.127108812122037005E+02   -0.998101558633402419E+01    0.150836214681278011E+04   -0.870460743175562612E+01    1
    0.443148698085613617E+02   -0.993501537798763579E+01   -0.138485894473183411E+02   -0.854622392442040635E+01   -0.123650848986536062E+02   -0.133312229068969472E+02   -0.148483843697708284E+02   -0.111984124431656369E+02   -0.193610205588287734E+02   -0.153471261140465476E+02   -0.131146496474421390E+02   -0.147972711608403955E+02   -0.175756210967355280E+02   -0.521942502133940955E+01   -0.124847371540630121E+02   -0.180820822446438463E+02    0.150836314495311217E+04   -0.870660743175559659E+01    1
    0.624762339938968196E+02   -0.613044677942440863E+01   -0.682339836379018116E+01   -0.133755503136568432E+02   -0.863474203903779625E+01   -0.168425074608042706E+02   -0.134538874229729188E+02   -0.855744035720296026E+01   -0.125610803619410731E+02   -0.154115320061090522E+02   -0.124022508423180717E+02   -0.641887271190981323E+01   -0.193884471281190010E+02   -0.992950413749974814E+01   -0.103579602834917868E+02   -0.146611506423419868E+02    0.150840864327225563E+04   -0.870860743175558838E+01    1
