    0.481859545095031052E+02   -0.116791395384913450E+02   -0.109838341374306072E+02   -0.172158079974504012E+02   -0.124273425429681215E+02   -0.115515889480303233E+02   -0.125225409334419364E+02   -0.156133203031993695E+02   -0.114758162784433466E+02   -0.184049035853333862E+02   -0.145769815494991892E+02   -0.166225980712833703E+02   -0.174297791457722226E+02   -0.147473117347894700E+02   -0.162055646879050137E+02   -0.152964453529906681E+02    0.154331156916076884E+04
    0.528306711216717346E+02   -0.118316012986742489E+02   -0.123310217877998465E+02   -0.168429146915000736E+02   -0.109562931847899350E+02   -0.102470322729263490E+02   -0.134053286796267557E+02   -0.119192488533028804E+02   -0.125434975159553339E+02   -0.169701569250204898E+02   -0.114900554224648594E+02   -0.190177583513552975E+02   -0.180404565386383133E+02   -0.174848541486610571E+02   -0.166313538652361110E+02   -0.147357436756921203E+02    0.154331342674127563E+04
    0.572822591645848718E+02   -0.110341697764267082E+02   -0.118379656394585133E+02   -0.139476173775050860E+02   -0.128850810201541357E+02   -0.137848481759951653E+02   -0.121256022357641644E+02   -0.124040279683903272E+02   -0.121800615008347428E+02   -0.136636324929181256E+02   -0.159690436064887766E+02   -0.198200106364868844E+02   -0.169439951122238810E+02   -0.131618285807428812E+02   -0.196266295086216793E+02   -0.159604655882107753E+02    0.154331456397573174E+04
    0.481201079605986664E+02   -0.102654239499410398E+02   -0.108999957476634464E+02   -0.192873106775159471E+02   -0.118278616258437417E+02   -0.198171106213724286E+02   -0.106202298782022329E+02   -0.123397029301805077E+02   -0.142197644170684914E+02   -0.152439206157413452E+02   -0.115618143554469057E+02   -0.137831314142163599E+02   -0.151064994002015247E+02   -0.151423435015635022E+02   -0.167329734402626329E+02   -0.164533538026015833E+02    0.154331544062468311E+04
    0.481201079605986664E+02   -0.102654239499410398E+02   -0.108999957476634464E+02   -0.192873106775159471E+02   -0.118278616258437417E+02   -0.198171106213724286E+02   -0.106202298782022329E+02   -0.123397029301805077E+02   -0.142197644170684914E+02   -0.152439206157413452E+02   -0.115618143554469057E+02   -0.137831314142163599E+02   -0.151064994002015247E+02   -0.151423435015635022E+02   -0.167329734402626329E+02   -0.164533538026015833E+02    0.154331544062468311E+04
    0.517420702669630259E+02   -0.113644697934394969E+02   -0.112269869598126437E+02   -0.111722170540727266E+02   -0.119125749540720314E+02   -0.103254622400714293E+02   -0.125605031790749422E+02   -0.158534120211429155E+02   -0.123995107839246881E+02   -0.172574533342236371E+02   -0.127576952799120136E+02   -0.166811741189261973E+02   -0.138646078144800455E+02   -0.198311386602985635E+02   -0.166372085084505557E+02   -0.176185068817807142E+02    0.154331818427239591E+04
    0.473613701356007013E+02   -0.101719925185757134E+02   -0.940623832330510190E+01   -0.183601872082027171E+02   -0.113294878465258648E+02   -0.116084771652853078E+02   -0.120167134540589409E+02   -0.134116295765384539E+02   -0.175706907409179180E+02   -0.170173150373338835E+02   -0.156894448730576421E+02   -0.153950084603387491E+02   -0.159216630410489710E+02   -0.170874740710889590E+02   -0.194312987672500768E+02   -0.132950201085466979E+02    0.154331820231988240E+04
    0.437830181235391933E+02   -0.989584025781552690E+01   -0.112153298295561239E+02   -0.175348663465224703E+02   -0.101855367846646594E+02   -0.120224557512925720E+02   -0.124162026782821364E+02   -0.133751585819357004E+02   -0.129561628444831580E+02   -0.194702373593206914E+02   -0.147464723889426743E+02   -0.183140891194907027E+02   -0.171626227154861120E+02   -0.180968932398493969E+02   -0.197957822146878826E+02   -0.158632767643488037E+02    0.154331950123884553E+04
    0.621113238362175508E+02   -0.114483564713434554E+02   -0.114482907712814637E+02   -0.140364233396079872E+02   -0.121198621246904796E+02   -0.669869089939080098E+01   -0.125465170203266041E+02   -0.161030748243456792E+02   -0.198422349668266804E+02   -0.193283277629819743E+02   -0.124322030161477901E+02   -0.177491718062349015E+02   -0.171709247703094334E+02   -0.171410764213984663E+02   -0.189255972879579062E+02   -0.175244493513644812E+02    0.154332029815556893E+04
    0.369112716532184209E+02   -0.104753945945323625E+02   -0.104276652604029962E+02   -0.198253406012966487E+02   -0.123649261501483743E+02   -0.157594145506617949E+02   -0.116722726929337490E+02   -0.131297464558786317E+02   -0.179890493055536282E+02   -0.140722042554953770E+02   -0.132406083597003104E+02   -0.188530029872257430E+02   -0.125870442636544588E+02   -0.150805322977592624E+02   -0.145380004416646180E+02   -0.140297883043027163E+02    0.154332338243762365E+04
    0.545995127308411341E+02   -0.109992065351569153E+02   -0.903525606659142433E+01   -0.165740938822210921E+02   -0.120298877257001244E+02   -0.173832491681779864E+02   -0.128127633293661383E+02   -0.163471614640537588E+02   -0.138844516626662404E+02   -0.142463070357909327E+02   -0.161717095388126815E+02   -0.172574154481124538E+02   -0.132705063811964799E+02   -0.170967445910786182E+02   -0.169369069019022653E+02   -0.158135948688606529E+02    0.154332525285031920E+04
    0.490765658727013232E+02   -0.105270959952360172E+02   -0.105825442575941384E+02   -0.154261342799550363E+02   -0.123703411115955753E+02   -0.156605151242162535E+02   -0.136620941856742704E+02   -0.129600110586472645E+02   -0.183837594689389050E+02   -0.190901640367437366E+02   -0.165959217239955308E+02   -0.151659370438007599E+02   -0.197066834675998699E+02   -0.125325378922860349E+02   -0.140792577694743724E+02   -0.138147728485399508E+02    0.154332806398126945E+04
    0.756840955529194304E+02   -0.106241811076214017E+02   -0.118113626076712226E+02   -0.186484251564494201E+02   -0.126793408654580126E+02   -0.177147992121323554E+02   -0.132164278133289432E+02   -0.141233516645498920E+02   -0.147887431593908723E+02   -0.146238862080036895E+02   -0.147731305036900906E+02   -0.151268281872504922E+02   -0.148932766497861557E+02   -0.180137603501948931E+02   -0.153598732239021221E+02   -0.181894042378636875E+02    0.154332815255371042E+04
    0.756840955529194304E+02   -0.106241811076214017E+02   -0.118113626076712226E+02   -0.186484251564494201E+02   -0.126793408654580126E+02   -0.177147992121323554E+02   -0.132164278133289432E+02   -0.141233516645498920E+02   -0.147887431593908723E+02   -0.146238862080036895E+02   -0.147731305036900906E+02   -0.151268281872504922E+02   -0.148932766497861557E+02   -0.180137603501948931E+02   -0.153598732239021221E+02   -0.181894042378636875E+02    0.154332815255371042E+04
    0.520127979528702156E+02   -0.116776407130287545E+02   -0.124475486450849431E+02   -0.144127251136003380E+02   -0.131639773953632222E+02   -0.119773535503304540E+02   -0.110428610105236800E+02   -0.181410563076907039E+02   -0.172379542651831308E+02   -0.167077048806900024E+02   -0.196924833368122414E+02   -0.151630465417737135E+02   -0.164075276727764319E+02   -0.177574186567860366E+02   -0.156570331317712981E+02   -0.159454581753665234E+02    0.154332880301106366E+04
    0.583462149694995773E+02   -0.107138286446061173E+02   -0.114158205433400575E+02   -0.172614485632585399E+02   -0.127581533807442309E+02   -0.897152032376016351E+01   -0.149819832135802464E+02   -0.179206072171157977E+02   -0.187336223926380470E+02   -0.155807209828436051E+02   -0.187229002765740518E+02   -0.197741379614609336E+02   -0.185651137019146191E+02   -0.191036372858170189E+02   -0.184885486166867246E+02   -0.141262650985014364E+02    0.154333312949548281E+04
    0.511235161138597647E+02   -0.953550005445380222E+01   -0.115558670926958378E+02   -0.121676217449002451E+02   -0.115315080953321480E+02   -0.876360125065894735E+01   -0.124505526570640335E+02   -0.139491024405489501E+02   -0.151251830739844166E+02   -0.154299794636567587E+02   -0.197617754247027833E+02   -0.196514416314198499E+02   -0.134789688699248593E+02   -0.148910557404777748E+02   -0.156513207990749734E+02   -0.135529275346506282E+02    0.154333487300176012E+04
    0.547102780954873680E+02   -0.102977106314286164E+02   -0.129689688406503727E+02   -0.191477794781902233E+02   -0.123109459833101269E+02   -0.122478686925055094E+02   -0.140072669545719499E+02   -0.132255389075463867E+02   -0.165000453196797778E+02   -0.155082834050455300E+02   -0.188692727325137426E+02   -0.147461632771862803E+02   -0.160718600919646377E+02   -0.167397975897941649E+02   -0.157029206996125481E+02   -0.191747278069643485E+02    0.154333599005458882E+04
    0.547102780954873680E+02   -0.102977106314286164E+02   -0.129689688406503727E+02   -0.191477794781902233E+02   -0.123109459833101269E+02   -0.122478686925055094E+02   -0.140072669545719499E+02   -0.132255389075463867E+02   -0.165000453196797778E+02   -0.155082834050455300E+02   -0.188692727325137426E+02   -0.147461632771862803E+02   -0.160718600919646377E+02   -0.167397975897941649E+02   -0.157029206996125481E+02   -0.191747278069643485E+02    0.154333599005458882E+04
    0.541637600122202514E+02   -0.118310866671334711E+02   -0.112108941627136183E+02   -0.157192291794345085E+02   -0.122887328049203575E+02   -0.676593502085128584E+01   -0.121087893996443672E+02   -0.168969255518697494E+02   -0.199601748085079365E+02   -0.141969600284615129E+02   -0.164655862363872920E+02   -0.161322546403203830E+02   -0.145815736269429514E+02   -0.150892249402315457E+02   -0.185046381009695153E+02   -0.182674621007454441E+02    0.154333614515083036E+04
    0.496354527075419156E+02   -0.113770143087572571E+02   -0.120133925587716348E+02   -0.183846033678246776E+02   -0.940746185219950171E+01   -0.108015692980195528E+02   -0.132001263321484501E+02   -0.119799269644218302E+02   -0.168882375167469405E+02   -0.158574060139184567E+02   -0.108091488018462822E+02   -0.151567748178271700E+02   -0.183098783138854593E+02   -0.144656832983657022E+02   -0.190141094674435145E+02   -0.161543258467926805E+02    0.154333663300052081E+04
    0.496354527075419156E+02   -0.113770143087572571E+02   -0.120133925587716348E+02   -0.183846033678246776E+02   -0.940746185219950171E+01   -0.108015692980195528E+02   -0.132001263321484501E+02   -0.119799269644218302E+02   -0.168882375167469405E+02   -0.158574060139184567E+02   -0.108091488018462822E+02   -0.151567748178271700E+02   -0.183098783138854593E+02   -0.144656832983657022E+02   -0.190141094674435145E+02   -0.161543258467926805E+02    0.154333663300052081E+04
    0.631402540920552298E+02   -0.953527437844228842E+01   -0.116502388757402962E+02   -0.136808474284625241E+02   -0.122641839465837919E+02   -0.936405741686309590E+01   -0.114517270211239790E+02   -0.191124675516527560E+02   -0.179809501516138432E+02   -0.138444880160410015E+02   -0.176891063887627240E+02   -0.197390036321262876E+02   -0.139495858665105761E+02   -0.186436756319817789E+02   -0.159558368520476890E+02   -0.180587111924357373E+02    0.154333763242390387E+04
    0.631402540920552298E+02   -0.953527437844228842E+01   -0.116502388757402962E+02   -0.136808474284625241E+02   -0.122641839465837919E+02   -0.936405741686309590E+01   -0.114517270211239790E+02   -0.191124675516527560E+02   -0.179809501516138432E+02   -0.138444880160410015E+02   -0.176891063887627240E+02   -0.197390036321262876E+02   -0.139495858665105761E+02   -0.186436756319817789E+02   -0.159558368520476890E+02   -0.180587111924357373E+02    0.154333763242390387E+04
    0.573259561800653543E+02   -0.109152918909103178E+02   -0.116431858830907267E+02   -0.166732117333734386E+02   -0.127927931907912136E+02   -0.894234383956827550E+01   -0.106765063367869697E+02   -0.190124064513827626E+02   -0.151815410608678274E+02   -0.164661280777204446E+02   -0.157833137649298827E+02   -0.194060598579421786E+02   -0.172791056598162491E+02   -0.133152181731019645E+02   -0.150663656890979176E+02   -0.178639769757278373E+02    0.154333782916421683E+04
    0.665000778900909637E+02   -0.105092554024179279E+02   -0.126422780668510839E+02   -0.135667550637961387E+02   -0.115365199164427086E+02   -0.133669463073866090E+02   -0.135866608656794234E+02   -0.171456297862503071E+02   -0.161663228557391072E+02   -0.159771452850992333E+02   -0.122143277946518296E+02   -0.190842651793173417E+02   -0.143134236815088816E+02   -0.139278451610062355E+02   -0.157819505829302607E+02   -0.158148483778692217E+02    0.154333867833631666E+04
    0.520944848833209448E+02   -0.113042364671537356E+02   -0.935702614505373376E+01   -0.169654750346082004E+02   -0.120955676109946495E+02   -0.152027232008056359E+02   -0.133424651381946973E+02   -0.162903104877098457E+02   -0.154243170783939370E+02   -0.163843234818269750E+02   -0.189166852477235281E+02   -0.175129046106890058E+02   -0.181696456797126977E+02   -0.164850436298012930E+02   -0.156680732359162214E+02   -0.131487712449137764E+02    0.154334059993997698E+04
    0.608226947600474332E+02   -0.952445459970159014E+01   -0.118004348591432127E+02   -0.185868682091082604E+02   -0.106526239056569221E+02   -0.162505161960354769E+02   -0.131963386033327410E+02   -0.147802497723795128E+02   -0.192518526628642377E+02   -0.177255133328825814E+02   -0.130621503138231194E+02   -0.147212846344476311E+02   -0.197212046850872724E+02   -0.194864022881420667E+02   -0.170439312772175207E+02   -0.129907412964810796E+02    0.154334143919063717E+04
    0.611818936514870089E+02   -0.991074480725139573E+01   -0.106976387473525349E+02   -0.125351241550208599E+02   -0.123215668270035117E+02   -0.134057052994915900E+02   -0.125562355030763477E+02   -0.128974852271284064E+02   -0.165590069944447933E+02   -0.133779579893779577E+02   -0.195008157597761169E+02   -0.143926341445185457E+02   -0.170607744881736600E+02   -0.193412885145429740E+02   -0.178730393287346523E+02   -0.142683345146135920E+02    0.154334164665753883E+04
    0.506644056278518562E+02   -0.114989922217001883E+02   -0.112899013573053928E+02   -0.156005225584375147E+02   -0.105836113547886566E+02   -0.102137551928202548E+02   -0.127706492876181805E+02   -0.123289413074255982E+02   -0.167854819334593444E+02   -0.119812110935154692E+02   -0.135845125490309275E+02   -0.143010616516864921E+02   -0.177492477214476345E+02   -0.178246228932021609E+02   -0.141218620788415024E+02   -0.127716466379389715E+02    0.154334215407896954E+04
    0.416203752450229416E+02   -0.100124876095037187E+02   -0.100084597265824939E+02   -0.143873671442121278E+02   -0.120106757521490533E+02   -0.180594087548192554E+02   -0.127096723451894054E+02   -0.132384297998544973E+02   -0.131442346345008225E+02   -0.164623504139479522E+02   -0.164995455995421274E+02   -0.141689744535084809E+02   -0.145131765930186170E+02   -0.153740607787015211E+02   -0.185176553408298794E+02   -0.141723770536145981E+02    0.154334444558267842E+04
    0.528634669730970188E+02   -0.797858230635007004E+01   -0.111610092133956549E+02   -0.137923505891205416E+02   -0.110793105691880243E+02   -0.940403689798926834E+01   -0.129489683385723886E+02   -0.140853873474593030E+02   -0.166637266600776535E+02   -0.161742073301527469E+02   -0.132222093771296745E+02   -0.155105148708288851E+02   -0.162969261203600020E+02   -0.141862288438104844E+02   -0.172613990874324408E+02   -0.184219202149145680E+02    0.154334470932381919E+04
