    0.146419414240369128E+01   -0.149895519241496515E+02   -0.105049247894727458E+02   -0.114382322879853664E+02   -0.151691865749970205E+02   -0.717485765922380025E+01   -0.489070072181060134E+01   -0.137618709733734974E+02   -0.944852489844391386E+01   -0.754749142245488436E+01   -0.167364735554679953E+02   -0.153505483797759812E+02    0.309576415595752005E+05
    0.145637719093149509E+01   -0.147662702280336511E+02   -0.175356278772100715E+02   -0.193625868178513443E+02   -0.109722938373344334E+02   -0.157612272004039262E+02   -0.700326552532988345E+01   -0.160175853879210486E+02   -0.101215954879582775E+02   -0.139235835385839231E+02   -0.117262435943561414E+02   -0.188754188930183524E+02    0.309576495610430720E+05
    0.144217248830901923E+01   -0.889273743351148482E+01   -0.192050834361442249E+02   -0.158083407284455060E+02   -0.767412159476517886E+01   -0.139353013479604151E+02   -0.792939017959204406E+01   -0.157311820538872134E+02   -0.180461768835186476E+02   -0.122158131554569316E+02   -0.749183046223647864E+01   -0.175686251240181761E+02    0.309576510678013801E+05
    0.157677559536085177E+01   -0.502549410066301050E+01   -0.139291381045400406E+02   -0.124858517771513515E+02   -0.102478526011230606E+02   -0.913615959134501665E+01   -0.113403571965787471E+02   -0.126176719406000597E+02   -0.160306684160306361E+02   -0.695662898043445210E+01   -0.167241124129288607E+02   -0.187848189513038974E+02    0.309576543496045088E+05
    0.155231711042488829E+01   -0.142323603809485562E+02   -0.719646952328928791E+01   -0.133072207634457396E+02   -0.100829145488455847E+02   -0.154990192824087689E+02   -0.155393047051990862E+02   -0.159329107777100027E+02   -0.151525451410232872E+02   -0.594942285104393775E+01   -0.969557060235120183E+01   -0.131925174312745366E+02    0.309576547286624045E+05
    0.136990560329910172E+01   -0.126217838892959318E+02   -0.885041681302678995E+01   -0.110223623387929788E+02   -0.198673867549520047E+02   -0.387042987244207737E+01   -0.909498815702460206E+01   -0.877973060391820503E+01   -0.147944838939298471E+02   -0.165061186354687344E+02   -0.978442653270522378E+01   -0.100592387962137710E+02    0.309576550704999609E+05
    0.140725013173902069E+01   -0.174405194103409791E+02   -0.169772527948081979E+02   -0.112266059090632133E+02   -0.176023945485481192E+02   -0.155790222761769961E+02   -0.980909846564258814E+01   -0.137826892205405649E+02   -0.766077216170179831E+01   -0.585557344729037155E+01   -0.674849000264345911E+01   -0.770620978565115067E+01    0.309576557024553549E+05
    0.151247322429193520E+01   -0.135203901959445822E+02   -0.152643689947318464E+02   -0.109810621464709222E+02   -0.853407553109775563E+01   -0.172301356969979302E+02   -0.683729960159723049E+01   -0.133298341666795999E+02   -0.866755851225459573E+01   -0.113558977443447855E+02   -0.132338412853755489E+02   -0.184084717629791683E+02    0.309576638434695997E+05
    0.145664979650485416E+01   -0.101572564888803072E+02   -0.198623694992743012E+02   -0.163740697095633720E+02   -0.151671646323130016E+02   -0.848096270313682865E+01   -0.718503793984240247E+01   -0.143583312238064309E+02   -0.176253112014233366E+02   -0.198923041080969973E+02   -0.122251613312367304E+02   -0.809207997419580849E+01    0.309576652341750123E+05
    0.150361346092460701E+01   -0.176743109498183948E+02   -0.776207597032389884E+01   -0.566670343703478530E+01   -0.519232213959690547E+01   -0.157780212768914296E+02   -0.940897203584453123E+01   -0.944662095736674878E+01   -0.130361232667366895E+02   -0.174859946715594674E+02   -0.127710911140503534E+02   -0.995621786934094999E+01    0.309576689162050425E+05
    0.150902687778805000E+01   -0.122595439627253313E+02   -0.131962857772555342E+02   -0.763515821481903600E+01   -0.135248713808839671E+02   -0.176285670622559465E+02   -0.167253824756785505E+02   -0.128862676692186007E+02   -0.168407855798658517E+02   -0.721482152373879870E+01   -0.809228768590716996E+01   -0.141450771478353658E+02    0.309576758632293568E+05
    0.152132723836566330E+01   -0.443455663152301938E+01   -0.149226996265182450E+02   -0.126130877099266812E+02   -0.940038497071736501E+01   -0.149583980305574897E+02   -0.167897959562151087E+02   -0.170744573381298359E+02   -0.131394432002504864E+02   -0.187764503882492058E+02   -0.109298620990268365E+02   -0.152193452794664665E+02    0.309576821025149475E+05
    0.156927869198591918E+01   -0.133241515201243850E+02   -0.837339578817650043E+01   -0.121940033566994686E+02   -0.679282722576389020E+01   -0.168255018440707431E+02   -0.778873304161202640E+01   -0.139847808882841935E+02   -0.124076376231472452E+02   -0.136218675638093920E+02   -0.167824954058442550E+02   -0.156050948810724321E+02    0.309576833264097950E+05
    0.149066934460949563E+01   -0.153924622922709915E+02   -0.995752222922984487E+01   -0.189325657287422047E+02   -0.129238044468838833E+02   -0.228724100689896659E+01   -0.112007081991224808E+02   -0.161637096636119288E+02   -0.927641963432981065E+01   -0.569578513129498809E+01   -0.127453569445713555E+02   -0.120085514874156765E+02    0.309577001199492879E+05
    0.146870379817541319E+01   -0.924557021985616601E+01   -0.525744295909604098E+01   -0.192487476165139597E+02   -0.108615129150511471E+02   -0.155116651745445679E+02   -0.961948862306795505E+01   -0.108854934564727195E+02   -0.165328843919651689E+02   -0.172869833693601080E+02   -0.173102089176005336E+02   -0.176192132138371953E+02    0.309577055587524992E+05
    0.142614062733692681E+01   -0.676745173755966434E+01   -0.902627479515297537E+01   -0.816217622023239642E+01   -0.104956560810502939E+02   -0.519802685441186085E+01   -0.512409018047499387E+01   -0.178801468729318955E+02   -0.134722204232151093E+02   -0.193256027110210802E+02   -0.121597133921682676E+02   -0.137887435094218365E+02    0.309577134827027367E+05
    0.143325872018847278E+01   -0.108068126633074311E+02   -0.107575540062708157E+02   -0.159820042453986666E+02   -0.112053557761673073E+02   -0.118935502686074823E+02   -0.161780600382656168E+02   -0.114994159056668916E+02   -0.838451698499054743E+01   -0.170632079134716044E+02   -0.156943267309929091E+02   -0.613260443107622066E+01    0.309577145752064898E+05
    0.143527032999580895E+01   -0.104938772493149770E+02   -0.140385174571123859E+02   -0.752981597030052008E+01   -0.111263327517084001E+02   -0.190082525186939932E+02   -0.175129657389828495E+02   -0.121374820212572274E+02   -0.144378523985235265E+02   -0.570912473980514967E+01   -0.185147270952846874E+02   -0.118320282378920432E+02    0.309577230986882205E+05
    0.146591441401952638E+01   -0.116065857686822618E+02   -0.108783794512603738E+02   -0.691288373670014167E+01   -0.987851639637528045E+01   -0.132845686534640137E+02   -0.967794376934476297E+01   -0.753512258327370077E+01   -0.197400383615853627E+02   -0.820073189511387568E+01   -0.148450707045855488E+02   -0.759431982063643041E+01    0.309577276695646142E+05
    0.149834558010880059E+01   -0.131724681534871770E+02   -0.142571724580311212E+02   -0.117471480112430040E+02   -0.110170138951052650E+02   -0.186795750150980346E+02   -0.833996453909080415E+01   -0.141339482334122124E+02   -0.645019341160752901E+01   -0.155058059764360596E+02   -0.687330747679701304E+01   -0.101094580242746996E+02    0.309577332437303412E+05
    0.142937237042705512E+01   -0.130169525577938749E+02   -0.129864980655898030E+02   -0.620791290323988321E+01   -0.726415590605250117E+01   -0.373889760923645298E+01   -0.105177318760643850E+02   -0.857181648301036603E+01   -0.112770551738631646E+02   -0.977710060691265781E+01   -0.187918298894051787E+02   -0.485502961501238772E+01    0.309577468307391864E+05
    0.154012299214713377E+01   -0.104590344196737579E+02   -0.165003755970325656E+02   -0.174402943370997541E+02   -0.798753647906274722E+01   -0.137063318405205337E+02   -0.714804423239678677E+01   -0.776312894478319748E+01   -0.136993008044899458E+02   -0.873042638645623015E+01   -0.112939334149079507E+02   -0.603441134219123221E+01    0.309577493929832053E+05
    0.143039186586365319E+01   -0.772334228295189718E+01   -0.906655114285704400E+01   -0.161393832791981211E+02   -0.123472811530880069E+02   -0.271676611399919921E+01   -0.169155423699777323E+02   -0.561223468433944994E+01   -0.139078076423359285E+02   -0.155308528302768920E+02   -0.127631590418891072E+02   -0.579706025544474635E+01    0.309577524449206612E+05
    0.151789795404698835E+01   -0.176411306518931212E+02   -0.186241457973675573E+02   -0.763348341332057423E+01   -0.580744598043343707E+01   -0.151077455944983079E+02   -0.112186237831343796E+02   -0.173910115474091960E+02   -0.460108979932955897E+01   -0.144372552278684800E+02   -0.119349261347556208E+02   -0.706500086216014722E+01    0.309577609404197756E+05
    0.149856527835056141E+01   -0.132685934182660521E+02   -0.118570157472795277E+02   -0.124944136783297406E+02   -0.192429083067840203E+02   -0.526837253668521477E+01   -0.161820628515926899E+02   -0.187149727920654811E+02   -0.104863553869209323E+02   -0.944779945501550245E+01   -0.171238637413234187E+02   -0.139819931127498052E+02    0.309577727354912568E+05
    0.138284278897479074E+01   -0.606858484018068900E+01   -0.108607734880861848E+02   -0.131937084309734090E+02   -0.171470522424008465E+02   -0.118086721415629636E+02   -0.977462538970937089E+01   -0.100699192737544436E+02   -0.179679926229938403E+02   -0.173936017130087279E+02   -0.117638414647940071E+02   -0.658713457923258794E+01    0.309577733159968302E+05
    0.146803852138618529E+01   -0.635757426955738936E+01   -0.195694742450044110E+02   -0.185546218360764890E+02   -0.173659442809574891E+02   -0.291421302065807453E+01   -0.129477797221042152E+02   -0.124831592583280848E+02   -0.117807191152147439E+02   -0.476496866860001944E+01   -0.143117946219962278E+02   -0.135621832423960385E+02    0.309577745916011627E+05
    0.142145447881382148E+01   -0.172846043734272321E+02   -0.151783954472268512E+02   -0.159678563206371962E+02   -0.489882927173681182E+01   -0.133512231096239624E+02   -0.621645019148792599E+01   -0.107490109922909340E+02   -0.180584266012383168E+02   -0.134629765940145987E+02   -0.159004610963025748E+02   -0.141171143306530968E+02    0.309577747909016907E+05
    0.149645842640647975E+01   -0.160616595278115852E+02   -0.780978768515524280E+01   -0.123963571235252843E+02   -0.432503133108802373E+01   -0.124064116145611472E+02   -0.190666729284422694E+02   -0.680653650626829432E+01   -0.129035701363561905E+02   -0.620327406093111833E+01   -0.173686531201919330E+02   -0.814533481018136563E+01    0.309577754524689044E+05
    0.139520945686909381E+01   -0.127799407352520333E+02   -0.181436224133762813E+02   -0.130930732905126064E+02   -0.843940947457118185E+01   -0.285648622831783072E+01   -0.147725229768727893E+02   -0.115192076868855899E+02   -0.163793868339107149E+02   -0.815986942994767972E+01   -0.107995043539697413E+02   -0.195022695831182240E+02    0.309577778856061013E+05
    0.148570879592978011E+01   -0.119441510690308732E+02   -0.130935170546848774E+02   -0.116560884767779669E+02   -0.888076097102553241E+01   -0.105897025297726337E+02   -0.470263957281306233E+01   -0.176015219126831539E+02   -0.120844235514061005E+02   -0.684327106782412287E+01   -0.194516389867888151E+02   -0.125056501436882712E+02    0.309577793015508905E+05
    0.141803788143985976E+01   -0.121805609086039830E+02   -0.173139997579337965E+02   -0.194021755183177973E+02   -0.727273019570364276E+01   -0.138969877791757153E+02   -0.892032338500731825E+01   -0.184270985582499556E+02   -0.110211241095049335E+02   -0.973109417455822623E+01   -0.827126852650585320E+01   -0.189820916986045702E+02    0.309577896401349462E+05
    0.145357539321908713E+01   -0.183481111905055947E+02   -0.517877640830340269E+01   -0.809225840450636902E+01   -0.773712315830521646E+01   -0.150963758769222487E+02   -0.195126823823956776E+02   -0.159756022948890752E+02   -0.166935921889104293E+02   -0.106999644024494316E+02   -0.870435719105789119E+01   -0.179520693356534125E+02    0.309577946612737032E+05
    0.145545025966454578E+01   -0.524836261693806350E+01   -0.616858246475450578E+01   -0.101365123201689382E+02   -0.185758432206146473E+02   -0.154267139460039768E+02   -0.104964173826419245E+02   -0.189218572715795048E+02   -0.504369080926082347E+01   -0.124052448342269006E+02   -0.677840300405679486E+01   -0.183091376463295212E+02    0.309577954297020769E+05
    0.147717352675087032E+01   -0.197897695503655520E+02   -0.190252753628422404E+02   -0.148317843883723750E+02   -0.127302860640350346E+02   -0.724456395447795209E+01   -0.136346330750586837E+02   -0.171071237862075129E+02   -0.749121595930592932E+01   -0.984071244652919930E+01   -0.776327195826002026E+01   -0.783133832172281785E+01    0.309578060744162030E+05
    0.145648960078673184E+01   -0.925460947971756376E+01   -0.513000114576973232E+01   -0.149698044934968006E+02   -0.144647738963751848E+02   -0.130247679210551652E+02   -0.114539189153925314E+02   -0.100089153178148411E+02   -0.997049487334130191E+01   -0.669294505902606218E+01   -0.660919602869065059E+01   -0.672735676140433014E+01    0.309578062587757522E+05
    0.154410078645639448E+01   -0.171639998871443922E+02   -0.550158301545506845E+01   -0.179210943527269038E+02   -0.680018950751047413E+01   -0.146272784296440861E+02   -0.100260399837740941E+02   -0.166548539162619953E+02   -0.156552468424431872E+02   -0.725402658203013928E+01   -0.658909278029909373E+01   -0.134069726742478714E+02    0.309578115435989093E+05
    0.145968121449803534E+01   -0.581440170228023945E+01   -0.167154158787149676E+02   -0.115144288827161105E+02   -0.169985049687477812E+02   -0.112311246332092658E+02   -0.978648185836801510E+01   -0.116220468278168116E+02   -0.501364667429592892E+01   -0.147543794628276324E+02   -0.182465888972031074E+02   -0.901700699195071209E+01    0.309578119930399880E+05
    0.145205272291391196E+01   -0.663197958052972325E+01   -0.630970293397119519E+01   -0.148256719512766679E+02   -0.788066787275966973E+01   -0.153893588708949203E+02   -0.471216346197225455E+01   -0.798783407706139492E+01   -0.166519258543612700E+02   -0.183031289467023726E+02   -0.103386166429091997E+02   -0.144029838376349240E+02    0.309578145300802862E+05
    0.151352254624603977E+01   -0.749312137202176309E+01   -0.129982228722386388E+02   -0.117026373567675215E+02   -0.741146304873145745E+01   -0.184636845908873468E+02   -0.516397493876902480E+01   -0.112946288436113349E+02   -0.197049721063769461E+02   -0.163495030154996961E+02   -0.160274746719536871E+02   -0.843016375061734990E+01    0.309578175149169583E+05
    0.138279105527241497E+01   -0.661590697911223913E+01   -0.110634815190838989E+02   -0.969142856416761589E+01   -0.105096962388869812E+02   -0.152220155380393276E+02   -0.607932308726902093E+01   -0.147579894326323231E+02   -0.636672243104379909E+01   -0.803364808985635825E+01   -0.730184882500268806E+01   -0.133104435123131033E+02    0.309578216163020988E+05
