    0.201479899275625307E+01   -0.150416827058410654E+02   -0.100866636658326421E+02   -0.268404884879046790E+01   -0.491422195529197303E+01   -0.157699429745060247E+02   -0.470913473372252867E+00   -0.142774195664690158E+02   -0.122221892709658757E+02   -0.163834550428547594E+02   -0.779087354076338379E+01   -0.125859279901453842E+02    0.308889213862792567E+05   -0.846260743175558972E+01    1
    0.109543912687186817E+01   -0.155476150249798053E+02   -0.154712515177449461E+01   -0.145145446516649770E+02   -0.999100241736748451E+01   -0.885442028675526771E+01   -0.104026022489384093E+02   -0.712810725829523584E+01   -0.574351536625042236E+01   -0.181720322139530985E+02   -0.403036289989610275E+01   -0.493152457582214865E+01    0.308889449819190850E+05   -0.846460743175560459E+01    1
    0.112798830666965477E+01   -0.128514129694793624E+02   -0.777070168596584310E+01   -0.139820873524215390E+02   -0.153884513521532895E+01   -0.111203877180120063E+02   -0.103872583965046115E+02   -0.647515755311825814E+00   -0.119857641833652533E+02   -0.275814576586294535E+01   -0.191592201178242405E+02   -0.567308372957535667E+01    0.308891726641025089E+05   -0.846660743175562125E+01    1
    0.192097394860691972E+01   -0.735503348872393659E+01   -0.121095449489748574E+01   -0.142333713988044508E+00   -0.783130139550486248E+01   -0.130189858889061050E+02   -0.133377640878649828E+02   -0.124413848149352546E+01   -0.944163738897655946E+01   -0.583226208187750572E+01   -0.139969933040883312E+02   -0.148535045314901684E+02    0.308896388996483911E+05   -0.846860743175562725E+01    1
    0.206130299604925504E+01   -0.131473347329664421E+02   -0.635832580799213076E+01   -0.105848447035136299E+02   -0.131724163847466400E+02   -0.198029023047677057E+02   -0.324059732845537241E+01   -0.133952864087067258E+02   -0.282041502633136787E+01   -0.659580975684691140E+01   -0.507267149890996372E+01   -0.153103424977586755E+02    0.308899337609905706E+05   -0.847060743175560837E+01    1
    0.207190567255020142E+01   -0.269252181053161621E+01   -0.154283487796783447E+02   -0.137765169143676758E+02   -0.166247618198394775E+02   -0.130087196826934814E+02   -0.164488589763641357E+02   -0.128227519989013672E+02   -0.308251738548278809E+01   -0.108941614627838135E+02   -0.146833288669586182E+02   -0.886193871498107910E+01    0.308899619325297135E+05   -0.847260743175559483E+01    1
    0.208537733554840088E+01   -0.126132178306579590E+02   -0.114931988716125488E+02   -0.199028432369232178E+02   -0.467430710792541504E+01   -0.352871417999267578E-01   -0.170165550708770752E+02   -0.148628664016723633E+02   -0.780286312103271484E+01   -0.177707266807556152E+02   -0.142107641696929932E+02   -0.149479711055755615E+02    0.308903067576087160E+05   -0.847460743175558129E+01    1
    0.202269774676324943E+01   -0.812407514693264510E+01   -0.196459911646489296E+02   -0.932270884366719166E+01   -0.383555353574972457E+01   -0.109839980135725206E+02   -0.282256443520839184E+01   -0.145907325436440001E+02   -0.160456568730513034E+02   -0.623955259154695518E+01   -0.265566051419484239E+01   -0.105533902407142754E+02    0.308905156251432454E+05   -0.847660743175560860E+01    1
    0.202695043036056033E+01   -0.801704419687128933E+01   -0.108039602970461637E+02   -0.360512612189874915E+01   -0.122956532630279529E+02   -0.621182979080048092E+01   -0.172202630139896868E+02   -0.102527433594737314E+02   -0.787131953702186848E+01   -0.170088183313347940E+01   -0.158939151273617671E+02   -0.478099688384900645E+01    0.308911479735551620E+05   -0.847860743175562170E+01    1
    0.214137625868233128E+01   -0.576776065413554662E+01   -0.138273432958586433E+02   -0.175534564958032711E+02   -0.169882150863971688E+02   -0.921813226777317318E+01   -0.936770055361008147E+01   -0.665705465573464750E+01   -0.905405796810480723E+01   -0.105746582158525850E+02   -0.189507736004343030E+02   -0.685067135498139201E+01    0.308911538276681895E+05   -0.848060743175560994E+01    1
    0.207458373174214783E+01   -0.169768707899067124E+02   -0.139732725932393720E+02   -0.160180231681615481E+01   -0.643369314720193763E+01   -0.175771555996218858E+02   -0.149106469971528366E+02   -0.849232645351835558E+01   -0.163385385354390600E+02   -0.148511572024741767E+02   -0.141292812262740064E+02   -0.844725012775691120E+01    0.308914405357125506E+05   -0.848260743175560350E+01    1
    0.200060663890394830E+01   -0.124246131374713507E+02   -0.126838262688759027E+02   -0.139801113254989477E+02   -0.159022060914172574E+02   -0.189300272982330142E+01   -0.247408382107756353E+01   -0.129889123795043488E+02   -0.610079460556913311E+01   -0.264442455714620195E+01   -0.456326103714328468E+01   -0.191234496996354757E+02    0.308918004109178328E+05   -0.848460743175561483E+01    1
    0.164557031989097613E+01   -0.204798936843872070E+01   -0.304866313934326172E+01   -0.718460083007812500E+00   -0.382695198059082031E+00   -0.123388075828552246E+02   -0.314148187637329102E+01   -0.107346630096435547E+02   -0.343203544616699219E-01   -0.637692213058471680E+01   -0.109751212596893311E+02   -0.171039581298828125E+01    0.308919567838775693E+05   -0.848660743175563148E+01    1
    0.202382959723472622E+01   -0.453952193260192871E+01   -0.144559252262115479E+02   -0.492307305335998535E+01   -0.277298688888549805E+00   -0.162865567207336426E+02   -0.134973692893981934E+02   -0.114794492721557617E+02   -0.703717350959777832E+01   -0.103811550140380859E+02   -0.176078450679779053E+02   -0.197227489948272705E+02    0.308926980720957836E+05   -0.848860743175562860E+01    1
    0.196458255531632964E+01   -0.197813772103455783E+02   -0.182920306018657470E+02   -0.115973853914736544E+02   -0.609104324621677762E+01   -0.112574890845192499E+01   -0.719838468020085109E+01   -0.103873536649075149E+01   -0.140855493692393523E+02   -0.531393179022684947E+01   -0.133626489430519797E+02   -0.308515992434642428E+01    0.308929665813858010E+05   -0.849060743175562571E+01    1
    0.194595240950584425E+01   -0.343644857406616211E+01   -0.471817255020141602E+00   -0.303841948509216309E+01   -0.829740405082702637E+01   -0.513042449951171875E+01   -0.347880125045776367E+01   -0.139902424812316895E+02   -0.738055229187011719E+01   -0.167092823982238770E+02   -0.158980751037597656E+02   -0.191584694385528564E+02    0.308930400613734491E+05   -0.849260743175563171E+01    1
    0.198751475475454531E+01   -0.706951217986366842E+01   -0.157326849520501604E+02   -0.130781562215763358E+01   -0.108697905944234670E+02   -0.144584758431344440E+02   -0.768322619943658580E+01   -0.158930088647599277E+02   -0.118304541028980825E+02   -0.133690487820526371E+01   -0.140242078182534051E+02   -0.106111818381443275E+02    0.308930423791073263E+05   -0.849460743175563593E+01    1
    0.195489230856740437E+01   -0.104931257286326485E+01   -0.766305603264507695E+01   -0.139135568943259322E+02   -0.327072034704961823E+00   -0.193242007559023108E+02   -0.474451053708956749E+01   -0.834910894100409529E+01   -0.562532344847260823E+01   -0.603743554400085536E+01   -0.160813247833048187E+02   -0.571083220215469822E+01    0.308932555097750592E+05   -0.849660743175562061E+01    1
    0.191205881155021995E+01   -0.162982293946289047E+00   -0.283761361390683575E+01   -0.566361836393717866E+01   -0.162514723452478620E+02   -0.172885244357655736E+02   -0.579534255670520970E+01   -0.189899570774494180E+02   -0.195226114404541597E+02   -0.267364038950240968E+00   -0.182924126815103243E+02   -0.104727623702839114E+02    0.308935587523552858E+05   -0.849860743175562661E+01    1
    0.195090104514097940E+01   -0.161852606552040257E+01   -0.407189682029203226E+01   -0.184253017819244072E+02   -0.146489458916291220E+02   -0.138179624299135497E+02   -0.176760028214035856E+02   -0.132954691857007781E+02   -0.382288678778734692E+01   -0.113551146018065197E+01   -0.150313568808130249E+02   -0.103585342322586094E+02    0.308937055850690449E+05   -0.850060743175561129E+01    1
    0.205216713505718129E+01   -0.129221136685402271E+01   -0.173520175682118740E+02   -0.695478332461831528E+01   -0.914323479076738721E+01   -0.730271872760074103E+01   -0.144546529373294597E+02   -0.149462315753537531E+02   -0.127062599916701213E+02   -0.465265049347754989E+01   -0.174617734412368399E+02   -0.874711875606150357E+01    0.308945172479622343E+05   -0.850260743175560485E+01    1
    0.198022873401641863E+01   -0.195150279998779297E+02   -0.424578189849853516E+00   -0.165104424953460693E+02   -0.148974275588989258E+02   -0.182946050167083740E+02   -0.794161796569824219E+01   -0.814085483551025391E+01   -0.140167415142059326E+02   -0.149430823326110840E+02   -0.272574424743652344E+01   -0.125699365139007568E+02    0.308948430709856366E+05   -0.850460743175562328E+01    1
    0.199794606566429156E+01   -0.546540141105651855E+01   -0.844374060630798340E+01   -0.153437900543212891E+02   -0.185571539402008057E+02   -0.152094101905822754E+02   -0.197430789470672607E+02   -0.196989965438842773E+02   -0.190343379974365234E+01   -0.301773190498352051E+01   -0.516342282295227051E+01   -0.114985108375549316E+02    0.308949694427621798E+05   -0.850660743175561862E+01    1
    0.116481649845688140E+01   -0.968306821758958058E+01   -0.150438326057817768E+02   -0.574662958779615707E+00   -0.128807587557325718E+02   -0.108258882848763491E+02   -0.699053106919126677E+01   -0.144472064093142762E+02   -0.946232821745410568E+01   -0.797146299785217849E+01   -0.112577529525276532E+01   -0.259252992799999760E+01    0.308950832473543342E+05   -0.850860743175561041E+01    1
    0.204453526929651819E+01   -0.695044668718955094E+01   -0.150302844333293102E+02   -0.174032614436065316E+02   -0.998393149474358665E+01   -0.566944949492805961E+01   -0.358260649430275180E+01   -0.191027218616250316E+02   -0.892544859622031161E+01   -0.678788353699798108E+01   -0.124518394670238433E+02   -0.255681780486020216E+01    0.308952019655415097E+05   -0.851060743175561818E+01    1
    0.200676410882258960E+01   -0.996205335754071797E+01   -0.186492133976496106E+02   -0.949521166643354420E+01   -0.998353814635459358E+01   -0.143561279599949358E+02   -0.422128993517990025E+01   -0.194485143096845832E+02   -0.737851726280553244E+01   -0.175127817484285053E+02   -0.681220931828850240E+00   -0.124668973969032990E+02    0.308952524836846969E+05   -0.851260743175563661E+01    1
    0.202759765907577982E+01   -0.961364310381057052E+01   -0.812521058209624947E+01   -0.134520609826677511E+02   -0.126390748297423396E+02   -0.152437871398373268E+02   -0.555030090955449751E+01   -0.183088579201098476E+02   -0.802374443810658278E+01   -0.274967808103344424E+00   -0.154858877672204436E+02   -0.137233674392903495E+02    0.308953136023119514E+05   -0.851460743175562840E+01    1
    0.111765731024821369E+01   -0.144878872874331002E+02   -0.826268215775737680E+01   -0.152037317344555802E+02   -0.156611886798949200E+02   -0.141576178737544467E+00   -0.125074532211107279E+02   -0.977702677590416691E+01   -0.179398405182097314E+02   -0.335075828689426913E+01   -0.143046711462251075E+02   -0.237680618118857012E+01    0.308953763079769415E+05   -0.851660743175560597E+01    1
    0.201233270158807631E+01   -0.112546119548546493E+02   -0.140791726858501800E+02   -0.558353392221342837E+01   -0.133713003284415137E+02   -0.116696293594487983E+02   -0.590274511702930660E+01   -0.155218735319622283E+02   -0.707652010040675528E+01   -0.304356046631548338E+01   -0.150762843407268736E+02   -0.265746447400751151E+01    0.308955150961812506E+05   -0.851860743175558888E+01    1
    0.189601260240477942E+01   -0.183185149352168253E+01   -0.205428025453904439E+01   -0.179606012003005837E+02   -0.156609835246847950E+01   -0.162466505732605171E+02   -0.739985857980123107E+01   -0.605663389643250838E+01   -0.181651750403221399E+02   -0.635061737157250050E+01   -0.144307277358215895E+02   -0.352534414780429373E+01    0.308955481543414717E+05   -0.852060743175558066E+01    1
    0.181684926748275766E+01   -0.197034955024719238E+02   -0.150001287460327148E+01   -0.191456651687622070E+02   -0.117415106296539307E+02   -0.139350283145904541E+02   -0.454691648483276367E+00   -0.491649866104125977E+01   -0.773141980171203613E+01   -0.347251415252685547E+01   -0.160737752914428711E+01   -0.560247182846069336E+01    0.308955731079899888E+05   -0.852260743175560265E+01    1
    0.110169992915823989E+01   -0.988895490128255972E+01   -0.862737943322970224E+01   -0.856139934505770306E+01   -0.965771237197937893E+01   -0.150227158203855353E+02   -0.133752004646245002E+02   -0.160093220198547215E+02   -0.624574169898756359E+01   -0.176137994415304959E+02   -0.157780129633061250E+01   -0.121646092901148339E+02    0.308956222158271994E+05   -0.852460743175562818E+01    1
    0.172252756640133931E+01   -0.162565378579903985E+02   -0.122942664154807133E+02   -0.574988997877770913E+00   -0.400303984841856142E+01   -0.518094785243167699E+01   -0.682600194190546183E+01   -0.935460014269665407E+00   -0.168315262345877414E+01   -0.498281410953487125E+01   -0.164727833405559210E+01   -0.116770825199077937E+02    0.308959177017789298E+05   -0.852660743175561642E+01    1
    0.195630536710192748E+01   -0.125749938630341163E+02   -0.760843651623017792E+01   -0.107611408074442174E+02   -0.811529277562329021E+01   -0.107397871000389493E+02   -0.507423889391549565E+01   -0.738663315810789811E+01   -0.127430239937367880E+02   -0.890200566449414765E+01   -0.813263471263066862E+00   -0.127769429682073010E+01    0.308960827970133614E+05   -0.852860743175558866E+01    1
    0.208674209782079911E+01   -0.138159867811207384E+02   -0.520782559083101937E+01   -0.163267216149859031E+02   -0.177636887404784716E+02   -0.197110271823093726E+02   -0.151719831773244476E+02   -0.603089232545955056E+01   -0.153226568922229163E+02   -0.931265151227622390E+01   -0.121219904817976349E+02   -0.629567383523447077E+01    0.308963248135308204E+05   -0.853060743175559999E+01    1
    0.111606896090112784E+01   -0.467741076123447286E+01   -0.155936275008300171E+02   -0.183267368681409728E+02   -0.360227958479157451E+01   -0.161262688665823433E+02   -0.163535027973410649E+02   -0.100077623564735809E+02   -0.543383933559696430E+01   -0.161161430909194365E+02   -0.876128257454056936E+01   -0.470955348078042846E+00    0.308963270838667850E+05   -0.853260743175562730E+01    1
    0.203950194515680838E+01   -0.999759971121374136E+01   -0.159740512243702160E+02   -0.175252620581956471E+02   -0.706711987068205261E+01   -0.106700387141166093E+02   -0.562542135405365684E+01   -0.198466895282957907E+02   -0.106305942173258821E+02   -0.158657028750135964E+01   -0.838059049556790470E+01   -0.151009135550854978E+02    0.308966724485543782E+05   -0.853460743175561554E+01    1
    0.113945888280868535E+01   -0.357339382171630859E+01   -0.259764313697814941E+01   -0.771859169006347656E+01   -0.757149934768676758E+01   -0.156412422657012939E+02   -0.321827530860900879E+01   -0.100835502147674561E+02   -0.889206647872924805E+01   -0.157678484916687012E+01   -0.167659163475036621E+02   -0.177548873424530029E+02    0.308967040951777090E+05   -0.853660743175562153E+01    1
