

    0.228050907827097718E-07   -0.618912043023958468E+05    0.136985213537584394E+01   -0.188102830968983170E+00   -0.560621265282821035E+01   -0.947201116399724263E+01   -0.124974670704632871E+02   -0.166517884835445003E+02   -0.701980107176200363E+01   -0.873480759513800997E+01   -0.164112033874841110E+02   -0.128969218566422850E+02   -0.162103758032513774E+02   -0.542399502626164143E+01
    0.228362090386124243E-07   -0.618912110295978200E+05    0.135100338795637032E+01   -0.152399726976270671E+02   -0.113391601617402706E+02   -0.377571605584761727E+01   -0.105543829833225082E+02   -0.752303435854476454E+01   -0.130701960835248574E+02   -0.967962549684519935E+01   -0.196816327756698435E+02   -0.406945216150392142E+01   -0.169151419148412074E+02   -0.125685394539060233E+02
    0.228473058431022882E-07   -0.618912160012222448E+05    0.156691642530632258E+01   -0.641955711117368821E+00   -0.919708358971413986E+01   -0.183082174554879415E+02   -0.476530884032535340E+01   -0.186222780317534955E+02   -0.837841526137651726E+01   -0.168576435231055477E+02   -0.166989658868350581E+02   -0.123150511665428457E+02   -0.187951471407839108E+02   -0.858220261189225653E+01
    0.228189164767243839E-07   -0.618912175145379006E+05    0.149269855119452544E+01   -0.609415691754731093E+01   -0.896201599248908742E+01   -0.165596363178983879E+02   -0.432200509910412833E+01   -0.160723117769753614E+02   -0.602652954903206428E+01   -0.223464749214176450E+01   -0.140997112521159824E+02   -0.508802487367359824E+01   -0.147009587108903119E+02   -0.986339843063509392E+01
    0.232914752583015483E-07   -0.618912625096636548E+05    0.152504128459419519E+01   -0.122964249237108589E+02   -0.163501136053226688E+02   -0.112943507730157435E+02   -0.157752750827823256E+02   -0.130486272038204323E+02   -0.508763897322452863E-01   -0.902835436519495715E+01   -0.793024174239888779E+01   -0.981546752192753758E+01   -0.139304750612157644E+02   -0.119562608491510716E+02
    0.237673524350446814E-07   -0.618913069605989804E+05    0.145202020537200993E+01   -0.116705833124329299E+02   -0.684883658264992867E+01   -0.673501225925818758E+01   -0.152318419004971997E+02   -0.852545885850268803E-01   -0.719110482920737049E+01   -0.412235662870757302E+01   -0.114193679222198785E+02   -0.694015094065871807E+01   -0.893448822911564200E+01   -0.458673151328749995E+01
    0.242855976780122546E-07   -0.618913541017868629E+05    0.161444878978852047E+01   -0.827402085433303469E+01   -0.127492966505511376E+02   -0.100457766906245780E+02   -0.117439238828755013E+02   -0.148724308705860757E+02   -0.145370114271836570E+01   -0.884668495422686263E+01   -0.142644677147457539E+02   -0.860254109513383547E+01   -0.176945778620340981E+02   -0.763665017357651266E+01
    0.246771382235341364E-07   -0.618913900892879392E+05    0.152333756390798269E+01   -0.122867494991962758E+02   -0.177174068865744765E+02   -0.936371874688888006E+01   -0.257576428432489379E+01   -0.112017779953715841E+02   -0.350768685616649378E+01   -0.152654506467775839E+02   -0.129947244650562421E+02   -0.536835477738461364E+01   -0.819857600803725362E+01   -0.897003491561134325E+01
    0.249463171077844783E-07   -0.618914157872146679E+05    0.139890141478056163E+01   -0.116731218884255465E+02   -0.136191696187905862E+02   -0.190291919417643420E+02   -0.113151905265890722E+02   -0.192582838357328612E+02   -0.158966819983749055E+02   -0.845803184199039926E+01   -0.114242712923491752E+01   -0.100272180907850448E+02   -0.100899145379715574E+02   -0.146384017772144066E+02
    0.268594358594832220E-07   -0.618915675691896395E+05    0.145023332358674861E+01   -0.110905062849138076E+02   -0.178117721027498206E+02   -0.111657659520918386E+02   -0.103963603129037878E+02   -0.125055305914913220E+02   -0.112748200476156324E+02   -0.971755083810322340E+01   -0.602352150169919831E+01   -0.671217385384675680E+00   -0.106206440916664704E+02   -0.127332989382603650E+02
    0.269090289010598042E-07   -0.618915752585682276E+05    0.163078127920770588E+01   -0.128799566476929925E+02   -0.543668766008103788E+01   -0.515600553036465925E+01   -0.153277823285828099E+02   -0.530845006416568133E+01   -0.140765461376534837E+02   -0.991462054138938242E+01   -0.335368458271504011E+01   -0.882880360245798457E+01   -0.872536341139032245E+01   -0.574060232883134347E+01
    0.282380458331107719E-07   -0.618916756752372603E+05    0.131445290834578166E+01   -0.654756431217228752E+01   -0.113773624583963038E+02   -0.509107640983218879E+01   -0.320001618018152101E+01   -0.157392520885121812E+02   -0.124804037333741054E+02   -0.670292266759346589E+01   -0.142732906565823274E+02   -0.191050362436872980E+02   -0.103459725635537545E+02   -0.136030231193844315E+02
    0.284864514949536038E-07   -0.618916971919900898E+05    0.156707827143881295E+01   -0.273355614398557023E+01   -0.124050437172578292E+02   -0.693954568648027781E+01   -0.538479711364262492E+01   -0.112270792916037241E+02   -0.184834794113459502E+02   -0.838288546165792958E+01   -0.494730010458360425E+01   -0.462982703024362863E+01   -0.654953292213175153E+01   -0.816710374458000921E+01
    0.285002723230471308E-07   -0.618917021620987362E+05    0.128945379058216592E+01   -0.108471747070490405E+02   -0.136890663893437594E+02   -0.104956520954133623E+02   -0.111935214980849356E+02   -0.125718364350679579E+01   -0.188520408338079974E+02   -0.171846673345875516E+02   -0.109804937683660846E+02   -0.858582630700771610E+01   -0.143370328839792318E+02   -0.124121885194326218E+02
    0.284614153721718336E-07   -0.618917034334607015E+05    0.157720239673742113E+01   -0.179886325328843242E+02   -0.170458335163868817E+02   -0.397418548880376221E+01   -0.107154125274212522E+02   -0.177772556364111622E+02   -0.240854449628148259E+01   -0.174963798011201987E+02   -0.113536417584092924E+02   -0.101310736303413513E+02   -0.121313920644361239E+02   -0.624063800737981467E+01
    0.287506837503827875E-07   -0.618917276579130485E+05    0.143332832118214148E+01   -0.118332570964180093E+02   -0.166426502581675315E+02   -0.630078275772315877E+01   -0.995704407807554404E+01   -0.624344934870833157E+01   -0.142185157151526980E+02   -0.183490230806711381E+02   -0.100983361552265194E+01   -0.154615287670464046E+02   -0.116821230749671674E+02   -0.153872944450619045E+02
    0.298274861148957601E-07   -0.618918051954563925E+05    0.140280430443436188E+01   -0.351900411925705470E+01   -0.465915207864993519E+01   -0.145347942990418737E+02   -0.145130668042443816E+02   -0.849459779636777768E+01   -0.142779622441158018E+02   -0.147247058517248135E+02   -0.179737010075982013E+02   -0.724249238226079228E+01   -0.163160978934703920E+02   -0.204274017432788213E+01
    0.298137788587531968E-07   -0.618918082761428013E+05    0.148691299241427455E+01   -0.775373425882305511E+01   -0.113094061780766140E+02   -0.107629638363356346E+02   -0.142015242076949377E+02   -0.163706860048325602E+02   -0.659264464521872817E+01   -0.116593451019424528E+02   -0.401416317791859711E+00   -0.971502024999049318E+01   -0.149427681652620770E+02   -0.986816539405822546E+01
    0.310089391275112020E-07   -0.618918908858576251E+05    0.149548654198698294E+01   -0.729024340697831974E+01   -0.191528786527677823E+02   -0.777080279908652471E+00   -0.522582610946351522E+01   -0.353990858150195109E+01   -0.102055811184517040E+02   -0.176721048406021453E+02   -0.158937367701858214E+02   -0.134389850810315892E+02   -0.797066858398592437E+01   -0.103837803747959541E+02
    0.333209218676286616E-07   -0.618920387057819098E+05    0.159659259319305424E+01   -0.153673779964447021E+02   -0.159747457504272461E+02   -0.160270845890045166E+02   -0.147965645790100098E+02   -0.178232741355895996E+02   -0.154286468029022217E+02   -0.395880460739135742E+01   -0.457689046859741211E+01   -0.189672076702117920E+02   -0.858844161033630371E+01   -0.148952102661132813E+02
    0.338816143029745743E-07   -0.618920760798465199E+05    0.173679746086743791E+01   -0.186616386000535925E+02   -0.158631770182051568E+02   -0.167022754025855775E+02   -0.914326262745334972E+01   -0.103582141878213392E+02   -0.615583779016837696E+01   -0.939055768305891725E+01   -0.924342070153249651E+01   -0.693159768968359202E+01   -0.182902564799282175E+02   -0.663782480425290267E+01
    0.341809762455381878E-07   -0.618920976732922354E+05    0.133326222874127143E+01   -0.750487505657366327E+01   -0.114484029857884426E+02   -0.522256292849628068E+01   -0.944150449834727823E+01   -0.220944728332132811E+01   -0.598509857713109739E+01   -0.581397605543760854E+01   -0.164804689044722643E+02   -0.136870734042166706E+02   -0.113083081166350734E+02   -0.395377540621150914E+01
    0.342344441906050348E-07   -0.618921047993685279E+05    0.139654033352923168E+01   -0.978910462606321374E+01   -0.158946088580804989E+02   -0.841593195189325449E+01   -0.343903215811486973E+00   -0.336094038147511753E+01   -0.924168727652662625E+01   -0.103477024490786711E+02   -0.195601047694052994E+02   -0.120100042604636172E+02   -0.152999504812217832E+02   -0.142007897709976891E+02
    0.342385769354463557E-07   -0.618921090407917800E+05    0.160743911301885589E+01   -0.662272185880523523E+01   -0.185967491151856912E+02   -0.103262643676872337E+02   -0.837755926026330044E+01   -0.107380401909615149E+02   -0.120991898876851689E+02   -0.674620205516434801E+01   -0.104645961577380859E+02   -0.178942850302446033E+01   -0.172952529882467445E+02   -0.602339923850822423E+01
    0.343612766667636179E-07   -0.618921201953179552E+05    0.162027261906658104E+01   -0.162491370224398608E+02   -0.909732870396661042E+01   -0.972160610855125462E+01   -0.159988171752195321E+02   -0.196738535361888367E+01   -0.127433291366488142E+02   -0.364180173897513981E+01   -0.161511772449855897E+02   -0.100894179321086739E+02   -0.161628290066165299E+02   -0.125835847167008605E+02
    0.344042328458861931E-07   -0.618921266940231944E+05    0.136207177042961125E+01   -0.107183349132537842E+02   -0.117193770408630371E+02   -0.126774013042449951E+02   -0.405203819274902344E+01   -0.186445021629333496E+02   -0.282651185989379883E+01   -0.128527724742889404E+02   -0.177624630928039551E+02   -0.194507503509521484E+02   -0.106944060325622559E+02   -0.113392245769500732E+02
    0.346459528357692182E-07   -0.618921446966489602E+05    0.146935161470422249E+01   -0.162332738339778615E+01   -0.110295659066977549E+02   -0.136325647103529697E+02   -0.999450986170301370E+01   -0.526745195202625993E+01   -0.121763387874618871E+02   -0.138533508200556703E+02   -0.110438336359106568E+02   -0.116344465731083382E+02   -0.183830131574935223E+02   -0.359382605242472408E+01
    0.399631093100915261E-07   -0.618924342483365181E+05    0.141871751018051206E+01   -0.316715507702023302E+01   -0.168988581599819696E+02   -0.126284103970046324E+02   -0.419098704281508105E+01   -0.518044524918032323E+00   -0.492583976819858904E+01   -0.158452183779550566E+02   -0.912530969460275543E+01   -0.126818851716403493E+02   -0.101332276197478972E+02   -0.178449350502654553E+02
    0.407250576469289547E-07   -0.618924760219538948E+05    0.159013379356884688E+01   -0.398488303997889659E+01   -0.673675572069599049E+01   -0.115561270585553260E+02   -0.147798860010968198E+02   -0.419228187048028289E+01   -0.476886226673848945E+01   -0.157422828482154316E+02   -0.152367351032613367E+02   -0.462419501505361374E+01   -0.447808506401327122E+01   -0.190636455791908226E+02
    0.409988583915494334E-07   -0.618924934232583037E+05    0.154393306208949821E+01   -0.139693938043308741E+02   -0.697855693497335672E+01   -0.906711106670322309E+01   -0.292838862972413594E+01   -0.140097650828139226E+02   -0.106408165206509295E+02   -0.297155208930044523E+01   -0.146697828978844669E+02   -0.113336230194832073E+02   -0.948896986426595035E+01   -0.881386851783878100E+01
    0.409556156120126108E-07   -0.618924953126824475E+05    0.137403303911853314E+01   -0.844902593335458008E+01   -0.145496055995809179E+02   -0.183010864027059448E+02   -0.152635281906227220E+02   -0.523668391716718418E+01   -0.168607629863325563E+02   -0.656158244920438172E+01   -0.209359624704193692E+01   -0.572848987009612465E+01   -0.159875751091077767E+02   -0.924852799164565020E+01
    0.410960823542863194E-07   -0.618925061604081129E+05    0.155619466231143444E+01   -0.514010824911591513E+01   -0.119004720754018649E+02   -0.100873795907651367E+02   -0.921526537736359330E+01   -0.189377270356245830E+02   -0.146857888685153455E+02   -0.800630018272131316E+01   -0.735423191017963163E+01   -0.135496612389772331E+02   -0.585021563571131864E+01   -0.172840226545395836E+01
    0.435691824632310457E-07   -0.618926270349662882E+05    0.171124372596417440E+01   -0.940680417899777588E+01   -0.148344096352571420E+02   -0.150978266922306048E+02   -0.929355254553194854E+01   -0.117954110383828787E+02   -0.181147609170753121E+02   -0.195461151242495070E+02   -0.609266926805597819E+01   -0.121813957083780373E+02   -0.852673727807271398E+01   -0.950116698351978073E+01
    0.495892347837347475E-07   -0.618928898823529307E+05    0.128966077636687038E+01   -0.628712970649601921E+01   -0.859265073745182661E+01   -0.725325008740511734E+01   -0.108651924678412257E+02   -0.128733193871353002E+02   -0.589580107956523136E+01   -0.730388621268007299E+01   -0.910942992656256401E+01   -0.159116382948636073E+02   -0.504297522656106345E+01   -0.153126662664343627E+02
    0.495086781646638535E-07   -0.618928906307552170E+05    0.167889464798302912E+01   -0.127519194096476536E+02   -0.123206043296991492E+02   -0.112209494862439563E+02   -0.395008907109819773E+01   -0.117537122174187871E+02   -0.128913101389044975E+02   -0.161719764998463660E+02   -0.539108114956444950E+01   -0.128250131177580222E+02   -0.126673511715979146E+02   -0.182177994236164622E+02
    0.502537922471059617E-07   -0.618929245068372766E+05    0.148089713447490712E+01   -0.719584285175607619E+01   -0.121208236849914357E+02   -0.216495926621431778E+01   -0.683769126558184936E+01   -0.195470077265429154E+01   -0.699114661720455999E+01   -0.724892792629974636E+01   -0.518263766817374361E+01   -0.134234284184776911E+02   -0.603212002163242289E+01   -0.166502667418879966E+02
    0.507061746466619965E-07   -0.618929464301960543E+05    0.158635938475607996E+01   -0.348049284464522657E+00   -0.710516302048582560E+01   -0.153004733148560810E+02   -0.668934013414694384E+01   -0.580673183857388153E+01   -0.167086607406905365E+02   -0.101493997419748201E+02   -0.139632001662378062E+02   -0.110312779640078080E+02   -0.779791406174911117E+01   -0.194850118299564912E+02
    0.506478810929186439E-07   -0.618929481296049344E+05    0.134742157581323685E+01   -0.997462228340838308E+01   -0.103183322614812294E+02   -0.335815770369912414E+01   -0.175636281553708358E+02   -0.118659851254611652E+02   -0.130420940683208215E+02   -0.135003643049746884E+02   -0.723131018843502815E+01   -0.124964171380898268E+02   -0.106782229458636877E+02   -0.158394063653733497E+02
