    0.237197644345657244E+01   -0.100086356331450350E+02   -0.103943087593330610E+02   -0.179623170216606773E+02   -0.155115805716713844E+02   -0.107219448303332463E+02   -0.117395095573392343E+02   -0.116484043930760404E+02   -0.172289213571359987E+02   -0.175892696077711754E+02   -0.185759574498868361E+02   -0.159879654643396734E+02   -0.182071744880250321E+02   -0.101959087638417376E+02   -0.161633070936080223E+02   -0.144464799375299986E+02   -0.144239606350871181E+02   -0.118717026074869167E+02   -0.126898906081838021E+02   -0.167609879746381374E+02    0.141132835852455319E+05
    0.240406066401055263E+01   -0.132687533891876672E+02   -0.943992099538434992E+01   -0.108230887273240644E+02   -0.127726318127800962E+02   -0.183629404687664213E+02   -0.109886162880300411E+02   -0.155245125352471582E+02   -0.123125281889820677E+02   -0.166553378809342476E+02   -0.155311795567966229E+02   -0.124672604802082532E+02   -0.160283917437605901E+02   -0.104155422875234915E+02   -0.194185034963666610E+02   -0.134471877038229870E+02   -0.130520988440766903E+02   -0.157419455848437799E+02   -0.121796866797710610E+02   -0.175901050027507395E+02    0.141132844785134912E+05
    0.251624921241138999E+01   -0.971321565372106477E+01   -0.106092253543845914E+02   -0.137012710972240228E+02   -0.169633930121124763E+02   -0.169380131144627910E+02   -0.162826151405794874E+02   -0.120467468671379017E+02   -0.118169649313095189E+02   -0.187231557281327099E+02   -0.182750186050968821E+02   -0.141204891341328711E+02   -0.191941096114076828E+02   -0.816243784869923772E+01   -0.147744782699134412E+02   -0.173114232570594559E+02   -0.156910358711714224E+02   -0.196952622045663404E+02   -0.121922161628916896E+02   -0.182465500410186614E+02    0.141132853884699853E+05
    0.250588311671384112E+01   -0.110196296312934123E+02   -0.112925616211869553E+02   -0.141770326707935190E+02   -0.106895942894326659E+02   -0.137283291340418891E+02   -0.175413841451853614E+02   -0.160952916103246650E+02   -0.142510090465489494E+02   -0.199989099019506753E+02   -0.187325775940577905E+02   -0.129420855407041202E+02   -0.125834243587136569E+02   -0.131010596656620386E+02   -0.145984593627381756E+02   -0.156698385157701505E+02   -0.121852826886059873E+02   -0.974111276807967208E+01   -0.122838699303170173E+02   -0.159912873416529138E+02    0.141132973612014976E+05
    0.248332526060297232E+01   -0.928118762713950041E+01   -0.117987726999675999E+02   -0.996734477251571427E+01   -0.154073168211468570E+02   -0.189743556457063853E+02   -0.115188554466164295E+02   -0.192605805194211044E+02   -0.163305076106102796E+02   -0.188233434009399367E+02   -0.158661662366205682E+02   -0.144575962649438612E+02   -0.176925009618030415E+02   -0.168133331760692819E+02   -0.161071873382303998E+02   -0.149782162639041374E+02   -0.180211775341517750E+02   -0.151347030220089955E+02   -0.116951970369207796E+02   -0.159538126360166661E+02    0.141133076346878279E+05
    0.226862802078051518E+01   -0.123891758823786535E+02   -0.107301538902879372E+02   -0.119039746596698688E+02   -0.113478384237507797E+02   -0.780157872556555887E+01   -0.113582656549055283E+02   -0.183463438026660981E+02   -0.157860444035326637E+02   -0.174626942463096491E+02   -0.125585892332590703E+02   -0.170677016722378561E+02   -0.143703298715979777E+02   -0.742560090134021245E+01   -0.197277423448393563E+02   -0.116898281445034851E+02   -0.190540315520471069E+02   -0.139983093637756113E+02   -0.108824746435224817E+02   -0.134707607284398456E+02    0.141133126918280941E+05
    0.230408936419333976E+01   -0.106348521078668128E+02   -0.118975834451928826E+02   -0.159997482176291506E+02   -0.973594853194006582E+01   -0.123712492635454829E+02   -0.115439353114859884E+02   -0.177962913313284403E+02   -0.187756188741966596E+02   -0.159627664530638569E+02   -0.194465203307575010E+02   -0.124764293910680379E+02   -0.153955163888415214E+02   -0.105439084387255164E+02   -0.176005554741095089E+02   -0.151219634148231581E+02   -0.128068272186769185E+02   -0.163805420276820790E+02   -0.117454451699918465E+02   -0.127559608831293083E+02    0.141133142784736792E+05
    0.247437211462469131E+01   -0.109654067370253756E+02   -0.999351060437283500E+01   -0.155444884238823171E+02   -0.120506502912824693E+02   -0.161159881576134154E+02   -0.137926421631547473E+02   -0.117138490999486446E+02   -0.146323686424133079E+02   -0.137244858656172291E+02   -0.162663037805233834E+02   -0.156765231402247114E+02   -0.126242629622830780E+02   -0.183619542267912479E+02   -0.138633865316356850E+02   -0.181033739379402263E+02   -0.152772357824483827E+02   -0.198094293992246726E+02   -0.116034227342096710E+02   -0.111695229026292306E+02    0.141133153898144537E+05
    0.249503040578618229E+01   -0.115201509369246029E+02   -0.990614090434666927E+01   -0.158893296571614506E+02   -0.136609704982616265E+02   -0.178023642530887543E+02   -0.167697045892357899E+02   -0.101361048664159181E+02   -0.133350186468306706E+02   -0.120733098597239206E+02   -0.133890601967120304E+02   -0.119857975680749771E+02   -0.153521606135643580E+02   -0.164464772854119943E+02   -0.161532239653227521E+02   -0.126113860121116392E+02   -0.189187643424497836E+02   -0.191035194288467132E+02   -0.108692575619422964E+02   -0.179456601953370907E+02    0.141133157314453474E+05
    0.242658398477808657E+01   -0.989393406649440621E+01   -0.992196520657161507E+01   -0.164068856302625363E+02   -0.123781952080714621E+02   -0.977514025244557772E+01   -0.166885187636809675E+02   -0.147109561750186995E+02   -0.125110535093059241E+02   -0.174554847964259814E+02   -0.132904933841857034E+02   -0.197460223368529064E+02   -0.132431091890824320E+02   -0.185480650974285339E+02   -0.142349308911874282E+02   -0.177190132745188720E+02   -0.107225413409625645E+02   -0.153176964175263421E+02   -0.124825226094912445E+02   -0.193417370758292329E+02    0.141133228695958478E+05
    0.224295190150792756E+01   -0.129671326042218347E+02   -0.107487355341096329E+02   -0.103890002606847034E+02   -0.175715023913111921E+02   -0.161825801609451894E+02   -0.109701392117845522E+02   -0.148387962955383941E+02   -0.191792460157547708E+02   -0.127925448840167881E+02   -0.148081221247635550E+02   -0.188898268456617195E+02   -0.127516616654963268E+02   -0.169557687864686848E+02   -0.113781968964392313E+02   -0.138776917825192818E+02   -0.123189467524059477E+02   -0.145191509811058417E+02   -0.128257928427344741E+02   -0.173913318896672884E+02    0.141133242461610698E+05
    0.221102961292207878E+01   -0.102655059930488282E+02   -0.110619626391079180E+02   -0.123119235691254865E+02   -0.187501948399266460E+02   -0.137747182941372763E+02   -0.188300359259993328E+02   -0.107057280130093950E+02   -0.154094253658634948E+02   -0.144711394044413257E+02   -0.164203289538028621E+02   -0.156253180663648514E+02   -0.150170420512325826E+02   -0.111603030799852228E+02   -0.171612301028427297E+02   -0.156916065835093512E+02   -0.160597849227848890E+02   -0.127131865736262792E+02   -0.114674204160430264E+02   -0.145315174224462851E+02    0.141133260666964725E+05
    0.259701532533086699E+01   -0.990512901813348634E+01   -0.106810902707575863E+02   -0.164551770188238748E+02   -0.117969530967932066E+02   -0.129573380566858383E+02   -0.165811796528944448E+02   -0.152103395927703158E+02   -0.150413770939083626E+02   -0.171791178461582348E+02   -0.186389529606431381E+02   -0.135221517600008703E+02   -0.166855755538849060E+02   -0.185588734328631162E+02   -0.173303876347919683E+02   -0.157839015063518833E+02   -0.137662380449049166E+02   -0.128900215550581514E+02   -0.129551084824078320E+02   -0.187518222560577712E+02    0.141133280095269201E+05
    0.231117556264328483E+01   -0.121548072208854485E+02   -0.981066031782480685E+01   -0.165331134489801173E+02   -0.110913631301263589E+02   -0.142651120670398690E+02   -0.135924004810212971E+02   -0.199287617644011839E+02   -0.130378749973771431E+02   -0.194506820957422875E+02   -0.134076276554138296E+02   -0.163552096683210237E+02   -0.158226610500391551E+02   -0.970792315870591338E+01   -0.120284354826818447E+02   -0.138091277891274267E+02   -0.129181956662748512E+02   -0.139184514984162071E+02   -0.119571406126628403E+02   -0.154370340827588457E+02    0.141133281147427824E+05
    0.265544341354078339E+01   -0.110524432613947443E+02   -0.994740638676541344E+01   -0.181828919691748503E+02   -0.118330132104440153E+02   -0.134635574792723460E+02   -0.132972362173126353E+02   -0.127304345030254407E+02   -0.128482256907200227E+02   -0.138404110281566233E+02   -0.113319720976843925E+02   -0.184163071991715093E+02   -0.155210661060463977E+02   -0.121051036725030237E+02   -0.174769035290236303E+02   -0.140508012383368897E+02   -0.193373377269837512E+02   -0.142489723812697360E+02   -0.116131524689345618E+02   -0.133193228140849165E+02    0.141133336316617697E+05
    0.263304508619335431E+01   -0.148483788225591518E+02   -0.108137435674805058E+02   -0.124469118736826587E+02   -0.111275627304380524E+02   -0.179494789460204913E+02   -0.120355417082402596E+02   -0.160341096195780359E+02   -0.179368661513464147E+02   -0.170770422916370208E+02   -0.136792210423527774E+02   -0.125556446774621762E+02   -0.185422288004849491E+02   -0.167155612348971516E+02   -0.183144251362790342E+02   -0.161523088210387193E+02   -0.122513428150039054E+02   -0.187161490096383076E+02   -0.111479250223954960E+02   -0.173594716625892644E+02    0.141133339582977642E+05
    0.239695402650552181E+01   -0.897613704408672319E+01   -0.105087105399164020E+02   -0.121155692596540039E+02   -0.113275505571775845E+02   -0.163680988075640315E+02   -0.197314809756001885E+02   -0.186081779810115151E+02   -0.170375914894438552E+02   -0.134198268068775093E+02   -0.166913997523538811E+02   -0.150181835353454165E+02   -0.163851649875445169E+02   -0.120236227459449907E+02   -0.197154748772198687E+02   -0.168203344972936790E+02   -0.192656744258548578E+02   -0.145960648611943036E+02   -0.112062210509973106E+02   -0.191186089689085357E+02    0.141133393610651892E+05
    0.247014230790012812E+01   -0.987603908709989220E+01   -0.119335681932188926E+02   -0.114257982270425948E+02   -0.118634999175217910E+02   -0.135183240483018707E+02   -0.116837921373273481E+02   -0.171286741180046960E+02   -0.112956005680894798E+02   -0.129615419153942923E+02   -0.106426654392765094E+02   -0.187093844118886636E+02   -0.134760149390633828E+02   -0.980818615155842899E+01   -0.170770011709863354E+02   -0.189594163417105150E+02   -0.127617640206828753E+02   -0.161550865182579066E+02   -0.121925399929496603E+02   -0.193011529412568663E+02    0.141133400312018384E+05
    0.228375102557885024E+01   -0.114451919904625079E+02   -0.108063084641774036E+02   -0.125889213468055363E+02   -0.159373560078992256E+02   -0.135415933636824555E+02   -0.194411346257506672E+02   -0.118834257676374619E+02   -0.165541388553399855E+02   -0.102894088285696341E+02   -0.164070342301627967E+02   -0.127595689717724632E+02   -0.174895104495447455E+02   -0.562542657049792183E+01   -0.181017743015810169E+02   -0.145727080430347762E+02   -0.135451086541700541E+02   -0.184306172795592893E+02   -0.119482289529442873E+02   -0.153227117738560477E+02    0.141133400549344133E+05
    0.241232108283813140E+01   -0.148641212799961107E+02   -0.107707329565161309E+02   -0.103408150487227477E+02   -0.190179550975513934E+02   -0.149451949804929747E+02   -0.117515584762961041E+02   -0.115994448834396113E+02   -0.185999676461307786E+02   -0.165762594585837917E+02   -0.148134784947339782E+02   -0.114412599258377838E+02   -0.133056316464436932E+02   -0.743220986095181324E+01   -0.149041993861550992E+02   -0.176776352537934613E+02   -0.184872210654089670E+02   -0.126327547695773532E+02   -0.119606435650476008E+02   -0.126460475512550090E+02    0.141133461952148173E+05
    0.248680946207649800E+01   -0.118818514663676300E+02   -0.106167690793302967E+02   -0.128909448695828388E+02   -0.191686216744202547E+02   -0.906091015237718445E+01   -0.184196986388865120E+02   -0.123858988892830837E+02   -0.194149782213087079E+02   -0.189118751787200168E+02   -0.151505636957968477E+02   -0.150225338023232045E+02   -0.130130492459080749E+02   -0.150787239085098363E+02   -0.171116429844144911E+02   -0.127879595155136130E+02   -0.138733817972557478E+02   -0.116094292306069740E+02   -0.122433450485814674E+02   -0.190041460627269139E+02    0.141133494765008363E+05
    0.240517264733701497E+01   -0.999923932110605662E+01   -0.110911514580635870E+02   -0.119753199417696479E+02   -0.143007993990308471E+02   -0.154685842846731276E+02   -0.120124423220843521E+02   -0.135809488112826813E+02   -0.175830003692041927E+02   -0.181332329486291677E+02   -0.166121269380544874E+02   -0.105076784025636432E+02   -0.153116511611291983E+02   -0.198842237637887287E+02   -0.146014854569373256E+02   -0.144577969695895412E+02   -0.159888176529201402E+02   -0.163624382453057926E+02   -0.117661981076749687E+02   -0.151166298579751484E+02    0.141133509344724625E+05
    0.226877095529055062E+01   -0.975121890131757141E+01   -0.108125097939955275E+02   -0.179484293206974534E+02   -0.154166265156975921E+02   -0.129784066342467739E+02   -0.120901071499877020E+02   -0.124674585563942841E+02   -0.123445027118730355E+02   -0.115202164424501312E+02   -0.177437150092428908E+02   -0.111667906816663436E+02   -0.123620626211445170E+02   -0.176148490611097088E+02   -0.132783737785465856E+02   -0.174621202349893245E+02   -0.192159577114353759E+02   -0.176335454850007949E+02   -0.121380397043260100E+02   -0.134252602170278692E+02    0.141133549585302826E+05
    0.225999196724792428E+01   -0.115555863102694740E+02   -0.114916650564101701E+02   -0.133138365738439113E+02   -0.133752397322114884E+02   -0.100340608821912660E+02   -0.146528800049871766E+02   -0.126193356503261658E+02   -0.146082146919462819E+02   -0.115481948171289179E+02   -0.197168690702653002E+02   -0.112110060900918267E+02   -0.130123325915587706E+02   -0.168769781181121310E+02   -0.142980655616017458E+02   -0.182277539192675739E+02   -0.137615292060096248E+02   -0.160114066866014042E+02   -0.115558514223131397E+02   -0.133022431570407633E+02    0.141133554556098643E+05
    0.234001110217002228E+01   -0.104659171416943177E+02   -0.951020657400657221E+01   -0.169595946082340241E+02   -0.191660680030341517E+02   -0.181305433403927410E+02   -0.116478818403050237E+02   -0.114616049111999576E+02   -0.132696849767387022E+02   -0.131100705290996942E+02   -0.171692758739938824E+02   -0.185455839025578264E+02   -0.137761324593165071E+02   -0.145213588333635464E+02   -0.171082787285730831E+02   -0.116074265008644169E+02   -0.157717018961181363E+02   -0.121546591364323930E+02   -0.126426053550237594E+02   -0.146055031920240967E+02    0.141133579223290926E+05
    0.252925547836828057E+01   -0.116961853615349458E+02   -0.115985304126306481E+02   -0.103313240868039280E+02   -0.170051688161590135E+02   -0.173291909939151338E+02   -0.115268811586648958E+02   -0.145156413776124591E+02   -0.164058603939761589E+02   -0.196480978897802565E+02   -0.155915991812440193E+02   -0.121989579246517650E+02   -0.179872860938681534E+02   -0.140160830419540954E+02   -0.133279981898354603E+02   -0.162584194673730096E+02   -0.179580802681690983E+02   -0.132251315454180869E+02   -0.128993796848095492E+02   -0.183089978173024477E+02    0.141133613707447366E+05
