    0.408859655388206455E+01   -0.107701927870548282E+02   -0.132411481927061701E+02   -0.155380918196446416E+02   -0.135869544864467073E+02   -0.158971818582267890E+02   -0.156086509115845011E+02   -0.111100124620227056E+02   -0.182277734588204154E+02   -0.161646174606552968E+02   -0.187644181126013301E+02   -0.128894968302212476E+02    0.708153614687272875E+04
    0.357900484602364521E+01   -0.177450474949166122E+02   -0.107350374763661076E+02   -0.149504472704364844E+02   -0.101016034131224277E+02   -0.930409897743281711E+01   -0.199523703476788690E+02   -0.143551569693660319E+02   -0.160479526518485400E+02   -0.193369180304005575E+02   -0.191381738264694157E+02   -0.128922481846883912E+02    0.708153637289364633E+04
    0.368700117435132491E+01   -0.113385783746212816E+02   -0.108599008148945089E+02   -0.132573356570575616E+02   -0.187129543429325267E+02   -0.134330883077942964E+02   -0.175523300695686828E+02   -0.103544481457991893E+02   -0.155289328254130030E+02   -0.184626976528795268E+02   -0.975129440357084043E+01   -0.116029629359799742E+02    0.708153707212608151E+04
    0.362360878040966305E+01   -0.105582363994710100E+02   -0.179971625748128758E+02   -0.142289583791054568E+02   -0.160041666086646899E+02   -0.199321595095751967E+02   -0.173277922166453315E+02   -0.112491938920678631E+02   -0.138207437251765413E+02   -0.159006264752563968E+02   -0.136305761301172996E+02   -0.133125108612327505E+02    0.708153982352104049E+04
    0.362360878040966305E+01   -0.105582363994710100E+02   -0.179971625748128758E+02   -0.142289583791054568E+02   -0.160041666086646899E+02   -0.199321595095751967E+02   -0.173277922166453315E+02   -0.112491938920678631E+02   -0.138207437251765413E+02   -0.159006264752563968E+02   -0.136305761301172996E+02   -0.133125108612327505E+02    0.708153982352104049E+04
    0.322342589064957297E+01   -0.107577577844815568E+02   -0.141447101926567882E+02   -0.119908498661579923E+02   -0.176874230867451914E+02   -0.154631324525148770E+02   -0.143696971369635307E+02   -0.109792563357475697E+02   -0.153076491934203176E+02   -0.141113045254666361E+02   -0.159843263911236466E+02   -0.115850388211881654E+02    0.708154023907197006E+04
    0.322342589064957297E+01   -0.107577577844815568E+02   -0.141447101926567882E+02   -0.119908498661579923E+02   -0.176874230867451914E+02   -0.154631324525148770E+02   -0.143696971369635307E+02   -0.109792563357475697E+02   -0.153076491934203176E+02   -0.141113045254666361E+02   -0.159843263911236466E+02   -0.115850388211881654E+02    0.708154023907197006E+04
    0.372535051792462868E+01   -0.987217289734966208E+01   -0.117976627937868397E+02   -0.183935837658323997E+02   -0.138730581054372664E+02   -0.175867146105758110E+02   -0.155731471095702307E+02   -0.111404123027067996E+02   -0.160247049729333000E+02   -0.153692108939288836E+02   -0.139568704193901194E+02   -0.136889047597378397E+02    0.708154069772247567E+04
    0.341182422350404080E+01   -0.107135467646088181E+02   -0.138802077827049501E+02   -0.149288567488498458E+02   -0.157176254840337233E+02   -0.879909373293052965E+01   -0.193338017369658921E+02   -0.117395894559583382E+02   -0.132507922409937144E+02   -0.135481330685009578E+02   -0.134894690750253154E+02   -0.142846375430204500E+02    0.708154480324839551E+04
    0.341182422350404080E+01   -0.107135467646088181E+02   -0.138802077827049501E+02   -0.149288567488498458E+02   -0.157176254840337233E+02   -0.879909373293052965E+01   -0.193338017369658921E+02   -0.117395894559583382E+02   -0.132507922409937144E+02   -0.135481330685009578E+02   -0.134894690750253154E+02   -0.142846375430204500E+02    0.708154480324839551E+04
    0.334977025077639112E+01   -0.926820544190448103E+01   -0.115142412819221374E+02   -0.144658322613598163E+02   -0.170535484506033050E+02   -0.181526039318236379E+02   -0.161561144349053478E+02   -0.117504931649448068E+02   -0.161551535387333587E+02   -0.184077207965091816E+02   -0.170249685099362367E+02   -0.123663411285803662E+02    0.708154649995092313E+04
    0.376618737679973226E+01   -0.115099333076512131E+02   -0.122907761677972651E+02   -0.179283423762837550E+02   -0.147781556660276081E+02   -0.185483252610690030E+02   -0.169926594335877752E+02   -0.109906366466771246E+02   -0.107055042819249131E+02   -0.190073299964209390E+02   -0.944812931147051493E+01   -0.139362829414116440E+02    0.708155373512457936E+04
    0.343929402887728930E+01   -0.989110640457188062E+01   -0.173850782897422640E+02   -0.192523315246956024E+02   -0.128877463836379693E+02   -0.137452969499247004E+02   -0.161233447154463967E+02   -0.122584750383730139E+02   -0.131657292991746075E+02   -0.111698322940230970E+02   -0.173291382592851164E+02   -0.119488347135414212E+02    0.708155535027444148E+04
    0.343937716542291660E+01   -0.104190129356564114E+02   -0.187952696865084619E+02   -0.178046064010368141E+02   -0.129023992744021072E+02   -0.104200296828601360E+02   -0.125424471297393918E+02   -0.119083049771063774E+02   -0.150794238422482074E+02   -0.147968339148182650E+02   -0.179227917218718673E+02   -0.156578014528855398E+02    0.708155561841640792E+04
    0.382810518434550184E+01   -0.115212636571143463E+02   -0.129643599265455407E+02   -0.158342700207643006E+02   -0.174440540204315298E+02   -0.144865425200981157E+02   -0.191135441117646465E+02   -0.107484805064147899E+02   -0.169399007125328005E+02   -0.183135699278416055E+02   -0.195017426727469889E+02   -0.103469127317794172E+02    0.708155578652881104E+04
    0.378645162634198806E+01   -0.984587994033162595E+01   -0.177804904078389256E+02   -0.997097528092932706E+01   -0.185798845430386947E+02   -0.128551964965660481E+02   -0.160838426669928936E+02   -0.111377351129993620E+02   -0.120061813428115620E+02   -0.169429336453833130E+02   -0.149960095376625571E+02   -0.162353133125758369E+02    0.708155690912909267E+04
    0.378645162634198806E+01   -0.984587994033162595E+01   -0.177804904078389256E+02   -0.997097528092932706E+01   -0.185798845430386947E+02   -0.128551964965660481E+02   -0.160838426669928936E+02   -0.111377351129993620E+02   -0.120061813428115620E+02   -0.169429336453833130E+02   -0.149960095376625571E+02   -0.162353133125758369E+02    0.708155690912909267E+04
    0.388599827397015574E+01   -0.113432165869823969E+02   -0.110144873572662529E+02   -0.138384588762238412E+02   -0.127277598880626961E+02   -0.108280617010658311E+02   -0.107901573790379750E+02   -0.114818702291262191E+02   -0.156610361064066943E+02   -0.128719791457111619E+02   -0.131380525030755315E+02   -0.116022754261079424E+02    0.708155864961926000E+04
    0.355763097490268221E+01   -0.868256704746743146E+01   -0.128525639232344702E+02   -0.181980741024745640E+02   -0.118122869805262578E+02   -0.103015034459009218E+02   -0.198717856862235678E+02   -0.112674000307510003E+02   -0.153434741744966416E+02   -0.166242310038288252E+02   -0.176602275752459512E+02   -0.117530680562684058E+02    0.708156459211310812E+04
    0.356595380349124635E+01   -0.109770765056104995E+02   -0.167413531406827438E+02   -0.124153373615004128E+02   -0.184301348627236443E+02   -0.159593141396417231E+02   -0.182639861706182387E+02   -0.114907707426030399E+02   -0.154757953693534187E+02   -0.144920233347804661E+02   -0.881475505181868790E+01   -0.125834853846213228E+02    0.708156695358344041E+04
    0.404334591941296928E+01   -0.106294961746455119E+02   -0.173420692189244861E+02   -0.121222526902699794E+02   -0.146986527604043022E+02   -0.152746447970002031E+02   -0.129947965093561422E+02   -0.101232231846899126E+02   -0.150969154620580195E+02   -0.135121248334038597E+02   -0.114676566474570212E+02   -0.113662138152319354E+02    0.708156973915455183E+04
    0.404334591941296928E+01   -0.106294961746455119E+02   -0.173420692189244861E+02   -0.121222526902699794E+02   -0.146986527604043022E+02   -0.152746447970002031E+02   -0.129947965093561422E+02   -0.101232231846899126E+02   -0.150969154620580195E+02   -0.135121248334038597E+02   -0.114676566474570212E+02   -0.113662138152319354E+02    0.708156973915455183E+04
    0.393978887517677245E+01   -0.104962355600743074E+02   -0.140255365043975786E+02   -0.190876570576640958E+02   -0.167372055422461017E+02   -0.178006337008605833E+02   -0.147636610406356308E+02   -0.103563273192220269E+02   -0.178169214782566598E+02   -0.165719609700177131E+02   -0.109394517306980710E+02   -0.107365453201482097E+02    0.708157029182339102E+04
    0.377739040059247566E+01   -0.106121419252798859E+02   -0.139047155261867630E+02   -0.117694361117635271E+02   -0.139460281499111751E+02   -0.174056233892375474E+02   -0.124368244701792783E+02   -0.100038384788892980E+02   -0.114271680220165113E+02   -0.123329539872015861E+02   -0.131289712249354427E+02   -0.114776804238907921E+02    0.708157054373013125E+04
    0.377739040059247566E+01   -0.106121419252798859E+02   -0.139047155261867630E+02   -0.117694361117635271E+02   -0.139460281499111751E+02   -0.174056233892375474E+02   -0.124368244701792783E+02   -0.100038384788892980E+02   -0.114271680220165113E+02   -0.123329539872015861E+02   -0.131289712249354427E+02   -0.114776804238907921E+02    0.708157054373013125E+04
    0.371360365650970259E+01   -0.115526467961377683E+02   -0.112960791049669638E+02   -0.183226489597328097E+02   -0.182893188825130331E+02   -0.101979280640391288E+02   -0.142745404930188506E+02   -0.175838654615412295E+02   -0.176169256331104656E+02   -0.128574123488853722E+02   -0.102261710512064443E+02   -0.120269851549802969E+02    0.708158175860772826E+04
    0.377183887196320766E+01   -0.953168830882047757E+01   -0.113770825327914924E+02   -0.187041049770529995E+02   -0.183753113369220458E+02   -0.192588940549843173E+02   -0.173576388392746530E+02   -0.117334338715598960E+02   -0.146870309981019815E+02   -0.162959988450532052E+02   -0.173866781002666748E+02   -0.143420682553339276E+02    0.708158437836080884E+04
    0.336901821857205341E+01   -0.112926819338130127E+02   -0.190624440193894635E+02   -0.153882019888318524E+02   -0.107868999232879599E+02   -0.124349123288373953E+02   -0.158043275968006256E+02   -0.121148459606750585E+02   -0.154819650959191968E+02   -0.114305097094042587E+02   -0.124976929407995385E+02   -0.112955191364343079E+02    0.708158461161175455E+04
    0.381403511590156041E+01   -0.157916647927243901E+02   -0.980566009747758471E+01   -0.148067363868765813E+02   -0.145248055586574498E+02   -0.137806562266556565E+02   -0.133915205420004497E+02   -0.116850565842953475E+02   -0.122876437534970684E+02   -0.192066346203990435E+02   -0.140016756483533999E+02   -0.115953163769366778E+02    0.708158602645535211E+04
    0.381403511590156041E+01   -0.157916647927243901E+02   -0.980566009747758471E+01   -0.148067363868765813E+02   -0.145248055586574498E+02   -0.137806562266556565E+02   -0.133915205420004497E+02   -0.116850565842953475E+02   -0.122876437534970684E+02   -0.192066346203990435E+02   -0.140016756483533999E+02   -0.115953163769366778E+02    0.708158602645535211E+04
    0.349454003730709362E+01   -0.118155101810455339E+02   -0.141696330702139228E+02   -0.167268430934666199E+02   -0.142937183488828730E+02   -0.178531848223201344E+02   -0.125773358888398921E+02   -0.109631946673046414E+02   -0.163438284973750427E+02   -0.191500694763755810E+02   -0.181765893169358428E+02   -0.114165049252014867E+02    0.708158619026620181E+04
    0.349454003730709362E+01   -0.118155101810455339E+02   -0.141696330702139228E+02   -0.167268430934666199E+02   -0.142937183488828730E+02   -0.178531848223201344E+02   -0.125773358888398921E+02   -0.109631946673046414E+02   -0.163438284973750427E+02   -0.191500694763755810E+02   -0.181765893169358428E+02   -0.114165049252014867E+02    0.708158619026620181E+04
    0.366248673870777264E+01   -0.104186437701256072E+02   -0.116414778475863070E+02   -0.110262791395598825E+02   -0.171037214347285840E+02   -0.918494519101242801E+01   -0.136853398419101708E+02   -0.108874169456141008E+02   -0.108573404809539333E+02   -0.136914514733863850E+02   -0.117676708205939704E+02   -0.124771698658314278E+02    0.708158639634763676E+04
    0.398852398253658214E+01   -0.155232275900760364E+02   -0.114955993578199873E+02   -0.130301773081991357E+02   -0.116037330397490361E+02   -0.160550150806333605E+02   -0.142895997970599478E+02   -0.157215567115394066E+02   -0.143900737702433634E+02   -0.114512490145649437E+02   -0.187960295542674949E+02   -0.118049160116865597E+02    0.708158912176947888E+04
    0.398852398253658214E+01   -0.155232275900760364E+02   -0.114955993578199873E+02   -0.130301773081991357E+02   -0.116037330397490361E+02   -0.160550150806333605E+02   -0.142895997970599478E+02   -0.157215567115394066E+02   -0.143900737702433634E+02   -0.114512490145649437E+02   -0.187960295542674949E+02   -0.118049160116865597E+02    0.708158912176947888E+04
    0.377459819688456433E+01   -0.107995203466106808E+02   -0.132327038355550908E+02   -0.130970101437448179E+02   -0.159457056710241467E+02   -0.160102527114478406E+02   -0.156841037541193700E+02   -0.104484709796717130E+02   -0.123361028951713134E+02   -0.187634474178527384E+02   -0.146758241404922369E+02   -0.163598177088848828E+02    0.708159178168563540E+04
    0.377459819688456433E+01   -0.107995203466106808E+02   -0.132327038355550908E+02   -0.130970101437448179E+02   -0.159457056710241467E+02   -0.160102527114478406E+02   -0.156841037541193700E+02   -0.104484709796717130E+02   -0.123361028951713134E+02   -0.187634474178527384E+02   -0.146758241404922369E+02   -0.163598177088848828E+02    0.708159178168563540E+04
    0.346963665223729123E+01   -0.108778562184756105E+02   -0.129595338953149177E+02   -0.130392185009338224E+02   -0.128452778113203170E+02   -0.179448960927392598E+02   -0.116777572725451080E+02   -0.120328550101069833E+02   -0.116482659031639297E+02   -0.196285791234871247E+02   -0.925527825721400532E+01   -0.178239753383854698E+02    0.708159306933550488E+04
    0.402643712986674362E+01   -0.116116805331533364E+02   -0.188178648200933623E+02   -0.116083000757947890E+02   -0.148982775181777054E+02   -0.134246698541750931E+02   -0.199702092357087686E+02   -0.111190068729087201E+02   -0.150477917548068376E+02   -0.141526204417111217E+02   -0.140536946540626246E+02   -0.107927496455960981E+02    0.708159312883035636E+04
    0.353430156994026090E+01   -0.112166023622488460E+02   -0.115304492712472886E+02   -0.151103111063754483E+02   -0.165270731498847745E+02   -0.848885506521563293E+01   -0.163835224341791523E+02   -0.117162314470336391E+02   -0.147489522172288190E+02   -0.166205022084693468E+02   -0.195365361198572245E+02   -0.128714818201337007E+02    0.708159314086440645E+04
    0.408476136823063118E+01   -0.187588477177445760E+02   -0.112869247088917550E+02   -0.185904158309084018E+02   -0.182349064116294883E+02   -0.106493517645966005E+02   -0.185267546956782034E+02   -0.117742191515472161E+02   -0.130983394672498363E+02   -0.119004497326268073E+02   -0.195441052786468852E+02   -0.111410133931741377E+02    0.708159391030964071E+04
