    0.527793579312277394E+01   -0.110295284450289977E+02   -0.194801251164803979E+02   -0.154888269868822714E+02   -0.126600072618342701E+02   -0.397360296248060152E+01   -0.152681415000658873E+02   -0.129196006644879642E+02   -0.162384239247902578E+02   -0.127177149589344616E+02   -0.196093488097990587E+01   -0.163487246167387426E+02    0.704007350209611923E+04   -0.919860743175559747E+01    1
    0.376303204936953595E+01   -0.963747808995725919E+01   -0.745077273351242475E+01   -0.116934118773907123E+02   -0.168212182167799753E+02   -0.498606361909557272E+01   -0.327792928409746409E+01   -0.187135150484634849E+02   -0.114405204111933845E+02   -0.136299768138728847E+02   -0.888775493253650239E+01   -0.668983304749968077E+01    0.704008332262072508E+04   -0.920060743175560702E+01    1
    0.386865184050586919E+01   -0.928647557495187570E+01   -0.555655943863526680E+01   -0.112955305381769158E+02   -0.141158747625552401E+02   -0.161955361466129517E+02   -0.146267040574470268E+02   -0.113196913371429879E+02   -0.674685240586526191E+01   -0.153771625656962403E+02   -0.952532152950137423E+01   -0.290984780613033323E+01    0.704008623949573303E+04   -0.920260743175559881E+01    1
    0.338486557091042339E+01   -0.101469260441065643E+02   -0.138123565597525708E+02   -0.993386411966752370E+01   -0.142806563330957470E+02   -0.154885095101136905E+02   -0.895189369078241626E+01   -0.146115710603943683E+00   -0.745098292405983997E+01   -0.916807576383250655E+01   -0.104897714852945310E+02   -0.146064453817337920E+02    0.704009483537448068E+04   -0.920460743175557461E+01    1
    0.473244960296631234E+01   -0.245337949005060807E+01   -0.132444587067221260E+02   -0.113975251366079302E+02   -0.876119321202443579E+01   -0.757962047461250066E+01   -0.151559025182957861E+02   -0.591631936641744716E+01   -0.130658078032233931E+02   -0.147016194385766763E+02   -0.152130017914402043E+02   -0.132325293173603811E+02    0.704010454783471687E+04   -0.920660743175559659E+01    1
    0.552194987784694291E+01   -0.147020869765801123E+02   -0.843975480260893640E+01   -0.100417717508118649E+02   -0.172604913695625939E+02   -0.106748614486146707E+02   -0.158157163725541920E+02   -0.172552333651465659E+02   -0.148103422455966030E+02   -0.572144118700020243E+01   -0.136772788731808497E+02   -0.101196429186822563E+02    0.704013141427931623E+04   -0.920860743175562213E+01    1
    0.511670221247077439E+01   -0.823707992508104958E+01   -0.196647691135980800E+02   -0.503472679860097649E+01   -0.495818780598498066E+01   -0.902867646048773942E+01   -0.140913675090472221E+02   -0.108591947775385211E+02   -0.107238184855905345E+02   -0.186535955367849589E+02   -0.100976216315386953E+02   -0.182646620617978179E+02    0.704013935425008276E+04   -0.921060743175559615E+01    1
    0.391628159071209092E+01   -0.119192016465346260E+02   -0.108363001603644467E+02   -0.496230512941561663E+01   -0.113581289711055131E+02   -0.111830293590469161E+02   -0.101849349114246355E+02   -0.146297281199192710E+02   -0.980926724129148830E+01   -0.152184819280784112E+01   -0.174471698649888083E+02   -0.135643245673866666E+02    0.704019999196093704E+04   -0.921260743175557550E+01    1
    0.427002788782119769E+01   -0.173063910007476807E+02   -0.115567505359649658E+02   -0.406107187271118164E+01   -0.462105751037597656E+01   -0.534990429878234863E+01   -0.963536143302917480E+01   -0.146503865718841553E+02   -0.164763545989990234E+02   -0.159072589874267578E+02   -0.191839110851287842E+02   -0.948776006698608398E+01    0.704021356716021091E+04   -0.921460743175557617E+01    1
    0.411550885577355885E+01   -0.181084811201713478E+02   -0.150756128529507141E+02   -0.188321050985830283E+02   -0.103436788775275108E+02   -0.242864745819370853E+01   -0.168309545243547447E+02   -0.119563461024541482E+02   -0.158587520804615529E+02   -0.184264967714227694E+02   -0.603388739155247045E+01   -0.997602580228754476E+00    0.704033254755401958E+04   -0.921660743175558927E+01    1
    0.491593845947783592E+01   -0.193770279957202014E+02   -0.366972987787719873E+01   -0.165749892105056382E+02   -0.114446465068910825E+02   -0.117860904762731060E+02   -0.128693449838972533E+02   -0.925626822554572470E+01   -0.104165114045681744E+02   -0.128151171399052402E+02   -0.358000690324875492E+01   -0.157584028749961007E+02    0.704035765643380910E+04   -0.921860743175561126E+01    1
    0.494693576638005617E+01   -0.967590671869153240E+01   -0.698030001560852931E+01   -0.179494564922308797E+02   -0.103077108569217994E+02   -0.142707237732803698E+02   -0.104385519905468023E+02   -0.118431843576842866E+02   -0.820380365937764111E+01   -0.173170262983738468E+02   -0.209196463726074811E+01   -0.154975650513690990E+02    0.704045930580208460E+04   -0.922060743175561193E+01    1
    0.373688361769128408E+01   -0.194346106210122258E+02   -0.109786336199812311E+02   -0.130307861368022948E+02   -0.838819881186447347E+01   -0.601953804996361796E+01   -0.174068557403819142E+02   -0.149596510545051871E+02   -0.226569537719258207E+01   -0.872711725078659839E+01   -0.403010232086376874E+01   -0.181025050334421138E+02    0.704047750979129160E+04   -0.922260743175561259E+01    1
    0.485388583896247550E+01   -0.534981615530742616E+01   -0.883460633535268336E+01   -0.142929024853364002E+02   -0.109471346000681233E+02   -0.178531887785192396E+02   -0.157487155220798360E+02   -0.285213993836462265E+01   -0.111484089723335860E+02   -0.159670991855726001E+02   -0.166653932997346423E+02   -0.149299173171826070E+02    0.704047864726793159E+04   -0.922460743175561326E+01    1
    0.343653407711259895E+01   -0.102278586765994977E+02   -0.665249503019607324E+01   -0.184731906061123752E+01   -0.107139067049030530E+02   -0.154065265500859088E+02   -0.967736260438705997E+01   -0.112579635578275088E+02   -0.120151466164169101E+02   -0.901239098445846309E+01   -0.518247971748898983E+01   -0.184788064671154828E+02    0.704049855194351585E+04   -0.922660743175559617E+01    1
    0.468457636671571809E+01   -0.948058662927554963E+01   -0.101104614704977074E+02   -0.183640135383410872E+02   -0.153895415080646316E+02   -0.412482701804107776E+01   -0.116454622685767024E+02   -0.168058335705217026E+02   -0.418450693178422028E+01   -0.873049933916125021E+01   -0.862333457426398731E+01   -0.117771734583539160E+02    0.704051464695291088E+04   -0.922860743175560572E+01    1
    0.464427576065063441E+01   -0.134378623962402344E+02   -0.992563843727111816E+01   -0.110603940486907959E+02   -0.141642963886260986E+02   -0.154270386695861816E+02   -0.109451436996459961E+02   -0.163723218441009521E+02   -0.501123428344726563E+01   -0.323361277580261230E+01   -0.110398256778717041E+02   -0.115319931507110596E+02    0.704051971543522632E+04   -0.923060743175560283E+01    1
    0.433722153799663968E+01   -0.171697663464680943E+02   -0.142467493330508610E+02   -0.729488584933877249E+01   -0.827011973555894286E+01   -0.616010484444657536E+01   -0.112003137036011822E+02   -0.168047557668057976E+02   -0.379900704124532496E+01   -0.157756161086005378E+02   -0.138829488659081264E+02   -0.869277962326624198E+01    0.704054995294538003E+04   -0.923260743175558041E+01    1
    0.396778946323405268E+01   -0.154723761929466193E+02   -0.669199996939911834E+01   -0.474146130060323401E+01   -0.167891758259218982E+02   -0.167044732090370616E+02   -0.133360405961826434E+02   -0.102370194844060478E+02   -0.101396324327351621E+02   -0.511102510909910102E+01   -0.745350302291344136E+01   -0.124691428213277682E+02    0.704055048219541368E+04   -0.923460743175559351E+01    1
    0.361615180728917540E+01   -0.466863540374791697E+01   -0.161386063523912675E+02   -0.901882839238662370E+01   -0.895771101476556986E+01   -0.253391308878269683E+01   -0.115506407469680301E+02   -0.183702479255645983E+02   -0.798049227215155454E+01   -0.182622666277696091E+02   -0.124664746734483511E+02   -0.823628510974299566E+01    0.704065397770077925E+04   -0.923660743175559773E+01    1
    0.360424573163742057E+01   -0.774304692366681380E+01   -0.346288246744227379E+01   -0.964713742961433596E+01   -0.182945897432317572E+02   -0.164654748238726825E+02   -0.877251683159904161E+01   -0.109068969112934884E+02   -0.187891989122306136E+02   -0.115704141689146649E+02   -0.505223773260586739E+01   -0.686547672593464675E+01    0.704068220578389082E+04   -0.923860743175558419E+01    1
    0.387706551157995349E+01   -0.429642020186778595E+01   -0.912764668764421749E+01   -0.167016701045968290E+02   -0.111280009997931266E+02   -0.807375224814366987E+01   -0.180836929828657738E+02   -0.171238282211614390E+02   -0.132730244055255113E+02   -0.989822282242933582E+01   -0.535202196607817982E+01   -0.320195086268035212E+01    0.704068420647740550E+04   -0.924060743175558841E+01    1
    0.403109115535949947E+01   -0.155855800983276076E+02   -0.466258419866299789E+00   -0.663129095381806799E+01   -0.128981875173204781E+02   -0.184053607242931001E+02   -0.140700776340345790E+02   -0.160151943209540484E+02   -0.843256253161082725E+01   -0.116301154247585199E+02   -0.934986933605984127E+01   -0.125651043922353267E+02    0.704072627079979884E+04   -0.924260743175558730E+01    1
    0.349466754593035978E+01   -0.167978533299216721E+02   -0.140905423330619737E+02   -0.188850199337868787E+02   -0.650908719867751628E+01   -0.152554676454231402E+02   -0.710782391039544947E+01   -0.859410405647339104E+01   -0.157116378804846164E+02   -0.851166585086127725E+01   -0.492298520863583455E+01   -0.119598143231836911E+02    0.704075675506093194E+04   -0.924460743175560573E+01    1
    0.436890039512155237E+01   -0.746568819326473054E+01   -0.151213296999967852E+02   -0.102663225518665460E+02   -0.862262707252645022E+01   -0.104015959805726919E+02   -0.759216979508181566E+01   -0.162133891875970590E+02   -0.187577882329675205E+01   -0.128219460055418963E+02   -0.142232388987801315E+02   -0.168263804248044835E+02    0.704078036766316563E+04   -0.924660743175561883E+01    1
    0.323128654956817662E+01   -0.865407466888427734E+01   -0.576093673706054688E+01   -0.275220513343811035E+01   -0.119211268424987793E+02   -0.963543772697448730E+01   -0.182822966575622559E+02   -0.118389749526977539E+02   -0.149317169189453125E+02   -0.882352948188781738E+01   -0.128223383426666260E+02   -0.947029232978820801E+01    0.704078768486880472E+04   -0.924860743175561950E+01    1
    0.453586599686369851E+01   -0.190483910230552844E+02   -0.159678569248156315E+02   -0.480910935640333115E+01   -0.118013058709865764E+02   -0.977014459282018422E+01   -0.112728354538408091E+02   -0.180850558217631701E+02   -0.632385315424676264E+01   -0.852467913429743973E+01   -0.190477408267102213E+02   -0.176177482285125144E+02    0.704079242529837211E+04   -0.925060743175563438E+01    1
    0.314474363664517131E+01   -0.608356595507661879E+01   -0.189565123365064458E+02   -0.654182650083480155E+01   -0.538032000292115775E+01   -0.359041974120665586E+01   -0.128170679582061329E+02   -0.902688445288175956E+01   -0.119891473958888088E+02   -0.144421037705816158E+02   -0.168022800849267000E+02   -0.159025448507207994E+02    0.704082163195501016E+04   -0.925260743175560663E+01    1
    0.349170149177463918E+01   -0.194017864587372983E+02   -0.698050464753777433E+01   -0.913294944917620377E+01   -0.152291083171275208E+02   -0.272026013741960426E+01   -0.403473534080777441E+01   -0.101763947120297171E+02   -0.154727355779205951E+02   -0.921523372551147091E+01   -0.120204636330701309E+02   -0.149363658377342574E+02    0.704082453228730083E+04   -0.925460743175558953E+01    1
    0.402587014564580059E+01   -0.169139401716426612E+02   -0.139298914300509118E+02   -0.125530245869123416E+02   -0.534747542053199076E+01   -0.173882170603460615E+02   -0.984529189457153286E+01   -0.148881280892760159E+01   -0.133210754339128261E+02   -0.113920518605905503E+02   -0.124602431861169798E+02   -0.114532328072218696E+02    0.704082952936666970E+04   -0.925660743175560263E+01    1
    0.397516110795311528E+01   -0.795605119147571571E+01   -0.159915902185840118E+02   -0.110978033214703657E+02   -0.142979879480264582E+02   -0.908116278206662031E+01   -0.610622596913450444E+01   -0.173932686196070492E+02   -0.129434040598905202E+02   -0.979464915355254107E+01   -0.133252869150982001E+02   -0.169736676641530337E+01    0.704086913331591131E+04   -0.925860743175559975E+01    1
    0.376046362532757028E+01   -0.122879019851612625E+01   -0.172726643166835245E+02   -0.923136911219117628E+01   -0.166831784072621474E+02   -0.117830311321973813E+02   -0.163651011475525365E+02   -0.486947887890916675E+01   -0.178724953086679150E+02   -0.818784932554486744E+01   -0.181911499807760251E+02   -0.118729204346986954E+02    0.704089648111973202E+04   -0.926060743175558443E+01    1
    0.453874881641211481E+01   -0.614535987513403548E+01   -0.131902564664935973E+02   -0.134092476308337787E+02   -0.190435493073022073E+02   -0.679809544230763052E+01   -0.617584062665643785E+01   -0.153791863151395347E+02   -0.125997043319708890E+02   -0.538663421305529688E+01   -0.103250737927855400E+02   -0.158464192311763625E+02    0.704091402514562469E+04   -0.926260743175557444E+01    1
    0.459622104056393255E+01   -0.187248514094926541E+02   -0.139768196409012244E+02   -0.145491387360067996E+02   -0.181752331899151933E+02   -0.567505763924012463E+01   -0.760271695856295082E+01   -0.686078534653876027E+01   -0.110063425190440931E+02   -0.527517630438993201E+01   -0.167140937262375253E+02   -0.180554798291661101E+02    0.704091701403731895E+04   -0.926460743175556978E+01    1
    0.299483864583207948E+01   -0.733661591283244441E+01   -0.109125874991954959E+02   -0.100878774698734546E+02   -0.421915132644912205E+00   -0.797394845207671921E+01   -0.163097787071174558E+02   -0.944064282908926522E+01   -0.162714824354204559E+02   -0.104573959409155126E+02   -0.158460824181651603E+02   -0.158510741807834670E+02    0.704092652499399901E+04   -0.926660743175560064E+01    1
    0.360907718752270412E+01   -0.169295353598933822E+02   -0.143463434271077350E+02   -0.867413171434335695E+01   -0.142270748933614364E+02   -0.987798130340309299E+01   -0.932869426669211244E+01   -0.104051812645586192E+02   -0.726208919690239085E+01   -0.146705644293380288E+00   -0.108550075478812360E+02   -0.151881512121463587E+02    0.704092677373277820E+04   -0.926860743175561197E+01    1
    0.373939465203338450E+01   -0.171536411448118216E+02   -0.120491731478337041E+02   -0.120098442053973287E+01   -0.100315180576948677E+02   -0.672522155415964562E+01   -0.170532401333847758E+02   -0.151331455964890864E+02   -0.794624696577717948E+01   -0.192653596491146111E+02   -0.667716331959791987E+01   -0.849995680532192033E+01    0.704093341274026898E+04   -0.927060743175558599E+01    1
    0.338196391759542614E+01   -0.689949985574343394E+01   -0.566221281409554145E+01   -0.579790352904234041E+01   -0.134920204245804136E+02   -0.714171081891262816E+01   -0.124898519335860101E+02   -0.164129403100675120E+02   -0.190487986429063305E+02   -0.131152402442307903E+02   -0.243813588021450300E+01   -0.151949867934888179E+02    0.704097594161487905E+04   -0.927260743175557955E+01    1
