

    0.249273141619785772E-10   -0.141161117850883329E+05    0.375452328198991658E+01   -0.187647450506883970E+02   -0.179524317737246761E+02   -0.121401169366801369E+02   -0.956735986275540284E+01   -0.104282037156367764E+02   -0.157539961802852595E+02   -0.117363230826012543E+02   -0.115117516985948889E+02   -0.149958485431191626E+02   -0.167222012033988356E+02   -0.250050559282384910E+01
    0.251094672339094780E-10   -0.141161303466865429E+05    0.377025589035349240E+01   -0.127700592809551559E+02   -0.131005740605363972E+02   -0.154272016438929604E+02   -0.835953475834598692E+01   -0.828344144955936912E+01   -0.127679844205638950E+02   -0.176892687205857904E+02   -0.687559305441053326E+01   -0.177498486622889473E+02   -0.509271739726818673E+01   -0.131623327500180736E+02
    0.252597974649539937E-10   -0.141161462849729796E+05    0.506513202644067562E+01   -0.802976524586284057E+01   -0.145611873194230235E+02   -0.159080991518009895E+02   -0.193677510535242838E+02   -0.179217159131541806E+02   -0.160832535138713553E+02   -0.836507916144289432E+01   -0.198927922657520675E+02   -0.107639903502797001E+02   -0.129963640330555990E+02   -0.124330185236344182E+02
    0.256313252106137859E-10   -0.141161794872642022E+05    0.472740475950969508E+01   -0.500119936959532296E+01   -0.183130365347924737E+02   -0.117811006252572419E+02   -0.122474542431319549E+02   -0.690150875171755018E+01   -0.191272278272157479E+02   -0.106421065781281818E+02   -0.178658021373758409E+02   -0.106659130628984187E+02   -0.123095441983312774E+02   -0.110957798411695681E+02
    0.261318933540146019E-10   -0.141162221698470694E+05    0.380339909521982200E+01   -0.175738487894518443E+02   -0.100448981191606634E+02   -0.163984889428005545E+02   -0.116837739034261574E+02   -0.891171945557111300E+01   -0.131549531889846580E+02   -0.186806923965640692E+01   -0.159269376016060278E+02   -0.129153433826774098E+02   -0.138144141148760511E+02   -0.999632157327631710E+01
    0.265440294428917696E-10   -0.141162574664605454E+05    0.457884013827950564E+01   -0.178825420540141096E+02   -0.162025226956914530E+02   -0.790359207689184551E+01   -0.191051713056209884E+02   -0.817302380268982276E+01   -0.118638291612258566E+02   -0.155456755550139860E+02   -0.123506564788277835E+02   -0.815373160517006212E+01   -0.732445411241722866E+01   -0.180270561034211809E+02
    0.268351162537342886E-10   -0.141162832794508049E+05    0.398988927928912274E+01   -0.316825147639808335E+01   -0.162380478008226738E+02   -0.180568508439928017E+02   -0.122194821298660159E+02   -0.165604172852239486E+02   -0.162897272283158046E+02   -0.836008467506519182E+01   -0.151045158216961735E+02   -0.138838463089043760E+02   -0.166787721344337463E+02   -0.151276621045779294E+02
    0.270667468807015816E-10   -0.141163044686193643E+05    0.328933978439571684E+01   -0.158729238829675587E+02   -0.479935856270107486E+01   -0.681385796266391353E+01   -0.979988504639237767E+01   -0.809706773824641779E+01   -0.115190658938516695E+02   -0.153037274573326201E+02   -0.129177236287332775E+02   -0.128968583764929257E+02   -0.130585619635585122E+02   -0.152521958897471350E+02
    0.272447218022655440E-10   -0.141163215763892658E+05    0.396335878038558143E+01   -0.139633565031834319E+02   -0.977457328871332898E+01   -0.796482039441362488E+01   -0.145802294231636189E+02   -0.519083845959581858E+01   -0.115382041069053844E+02   -0.776807241059399445E+01   -0.149021252577471834E+02   -0.181952359558495438E+02   -0.694212059913202673E+01   -0.186394691310593537E+02
    0.277895303461681961E-10   -0.141163651754622479E+05    0.351864383648911572E+01   -0.130272343671618174E+02   -0.108184858521587799E+02   -0.147204992324141166E+02   -0.167526071470819744E+02   -0.140697358641736123E+02   -0.992035687468903582E+01   -0.167784031091157715E+02   -0.959018073582903696E+01   -0.118460441184321219E+02   -0.116066700358915682E+02   -0.333693361456666082E+01
    0.284066494112093151E-10   -0.141164131032791483E+05    0.344313322022112578E+01   -0.155032455208868925E+02   -0.129273111986927347E+02   -0.137738924959624125E+02   -0.104349013861114432E+02   -0.715366627080090467E+00   -0.116974203073521696E+02   -0.176554225717388036E+02   -0.166591539376063267E+02   -0.998402354887624810E+01   -0.154312057624117109E+02   -0.107369031614314050E+02
    0.289187008961104207E-10   -0.141164528337265820E+05    0.347399318848200167E+01   -0.511427903400259076E+01   -0.121540940460559241E+02   -0.113421378227857126E+02   -0.963013615176038051E+01   -0.158506707466582917E+02   -0.909217565814410378E+01   -0.965189723553688950E+01   -0.909675428358353599E+01   -0.104575279270730022E+02   -0.191904632141512508E+02   -0.146312618006344515E+02
    0.300696451477090551E-10   -0.141165348891673420E+05    0.378539656985616002E+01   -0.914976595703130435E+01   -0.149392919793661232E+02   -0.951002926358636458E+01   -0.151103949410808909E+02   -0.486857064382311933E+01   -0.197087086310412971E+02   -0.135848345485561310E+02   -0.779534114901400166E+01   -0.195333523179665214E+02   -0.568386105692259846E+01   -0.110817114654659417E+02
    0.302752253210316723E-10   -0.141165525162390077E+05    0.350414249186269089E+01   -0.143174237102746247E+02   -0.133298202051087014E+02   -0.120615923903732227E+02   -0.191188834958319376E+02   -0.123901061733107358E+02   -0.164602796933482978E+02   -0.630890504054683277E+01   -0.110589180817468478E+02   -0.160928784513292555E+02   -0.155519911107909632E+02   -0.179545002903839190E+02
    0.302847791983120964E-10   -0.141165571472744541E+05    0.353247692795714530E+01   -0.968183949734897809E+01   -0.141747233656480063E+02   -0.182193116696560757E+02   -0.188377782999001724E+02   -0.339986515361589525E+01   -0.168504031569309838E+02   -0.622527022591533985E+01   -0.185393143968929976E+02   -0.148722429761291011E+02   -0.827255870612660971E+01   -0.111463992384474491E+02
    0.302868078507250531E-10   -0.141165612812417166E+05    0.379526431807007736E+01   -0.621528278743003604E+01   -0.168333004563852384E+02   -0.668362344658083352E+01   -0.987143487189933211E+01   -0.187556944619872787E+02   -0.138972565607128509E+02   -0.839603748482431556E+01   -0.199481186323899280E+02   -0.193870235118814342E+02   -0.116554359558912441E+02   -0.118405960846654210E+02
    0.303761263275220236E-10   -0.141165711707386581E+05    0.338086588432135660E+01   -0.124554063323810809E+02   -0.102925823374320782E+02   -0.165273743029669689E+02   -0.601104148670844651E+01   -0.607495765122217257E+01   -0.624155936276348022E+01   -0.106725890240670367E+02   -0.121613026221003651E+02   -0.195746707662841501E+02   -0.131961142356997900E+02   -0.146949806572658233E+02
    0.304789807101778732E-10   -0.141165819313532138E+05    0.351190097959738745E+01   -0.110270451399289211E+02   -0.150621882160840457E+02   -0.100294918126220018E+02   -0.187248243949130853E+02   -0.114259008451254811E+02   -0.150364665214371787E+02   -0.284754585182751541E+01   -0.164686081488578040E+02   -0.199302295333294701E+02   -0.148783076152330764E+02   -0.957669418836123043E+01
    0.313580425772491435E-10   -0.141166427983266622E+05    0.396834893197562844E+01   -0.108587940163635537E+02   -0.946338140883618806E+01   -0.190102391168841578E+02   -0.110249691820534057E+02   -0.623574627716330987E+01   -0.975331246581186662E+01   -0.107212543781760647E+02   -0.137199986012217288E+02   -0.669555559461098504E+01   -0.600514350448846379E+01   -0.164375081354033270E+02
    0.324150954716004328E-10   -0.141167131052230561E+05    0.435068154763063575E+01   -0.226046440039717567E+01   -0.124097761406782521E+02   -0.114429859907390075E+02   -0.196063035135206185E+02   -0.851051537405430025E+01   -0.131905001642289008E+02   -0.983684048356755270E+01   -0.178888886183261029E+02   -0.111392626422288501E+02   -0.171724935856977687E+02   -0.110910599006186779E+02
    0.328714912832991492E-10   -0.141167450682867820E+05    0.358910666925602895E+01   -0.173359854094736683E+02   -0.127959795491458159E+02   -0.957560291351563109E+01   -0.638626374393110829E+01   -0.589100033537032175E+01   -0.177683054947072350E+02   -0.118934733731630082E+02   -0.136917032230906486E+02   -0.174677211411530564E+02   -0.742677833093109818E+01   -0.791966993136271213E+01
    0.333029570255398977E-10   -0.141167751491604486E+05    0.443361138111751885E+01   -0.329441106925913019E+01   -0.153072287051931166E+02   -0.821158140825230731E+01   -0.123892880944287338E+02   -0.757751039646804614E+01   -0.197237463514100249E+02   -0.176272330357621669E+02   -0.155872746572010215E+02   -0.130043523877927285E+02   -0.129782978858455476E+02   -0.187141344311810407E+02
    0.333422273027720642E-10   -0.141167815061368547E+05    0.325625378011317013E+01   -0.111268949958620098E+02   -0.656174135495609789E+01   -0.140969821337228929E+02   -0.146931136944394432E+02   -0.593421301976141535E+01   -0.130612477796576236E+02   -0.193608735189310757E+02   -0.176538441752446147E+02   -0.113651221893550325E+02   -0.140923256903375247E+02   -0.173709761935009119E+02
    0.333655276382913345E-10   -0.141167869032959406E+05    0.323793860565447655E+01   -0.164314146196910933E+02   -0.106716686990771805E+02   -0.137446780826303190E+02   -0.188722914260677896E+02   -0.145098469538347921E+02   -0.154220468229758385E+02   -0.121321544360104809E+02   -0.117407066013108583E+02   -0.543655851511392640E+01   -0.552599095719643074E+01   -0.130061267459028667E+02
    0.334305702025468317E-10   -0.141167947982890273E+05    0.343466648676474895E+01   -0.129360353142256628E+02   -0.133909406873901240E+02   -0.184343622828003966E+02   -0.141133968278844346E+02   -0.796571885159618631E+01   -0.782577337345190926E+01   -0.157764606200540118E+02   -0.986415790214888233E+01   -0.176845455090556634E+02   -0.144704204481068359E+02   -0.945770781146004325E+01
    0.336007892334036621E-10   -0.141168089558867941E+05    0.466699455318633749E+01   -0.195883815575354028E+02   -0.612435860204966254E+01   -0.166107274032672940E+02   -0.100277763625986758E+02   -0.633891348113733599E+01   -0.121119983771769331E+02   -0.108084983936882235E+02   -0.128813015068863770E+02   -0.174415686912520300E+02   -0.789757439306935716E+01   -0.118947618032474605E+02
    0.343757234239129401E-10   -0.141168585579768787E+05    0.524823080094186789E+01   -0.139620473500907814E+02   -0.118361296227515176E+02   -0.112898266592219976E+02   -0.125036440647037104E+02   -0.156895507846608471E+02   -0.150448504969557906E+02   -0.896996183441209460E+01   -0.184731458162338633E+02   -0.184437475071988182E+02   -0.732621185550005904E+01   -0.168660293086539568E+02
    0.345778179423625645E-10   -0.141168742815283076E+05    0.447944617839621895E+01   -0.149077331625471530E+02   -0.178444265478198538E+02   -0.712739876793703608E+01   -0.105929626375136259E+02   -0.183121143197250298E+02   -0.141397695404105175E+02   -0.124760203093162083E+02   -0.762555258753939746E+01   -0.168593683388583884E+02   -0.881263761997387363E+01   -0.187906381742135196E+02
    0.351658675205164982E-10   -0.141169120086541388E+05    0.297868411484743634E+01   -0.120470695258772729E+02   -0.148567340879683343E+02   -0.151570584158811510E+02   -0.792097494997994467E+01   -0.154684542112610064E+02   -0.159940844685371815E+02   -0.127150321812111038E+02   -0.830838791138499744E+01   -0.118065223076092689E+02   -0.861779071588319923E+01   -0.112532701645289510E+02
    0.352788626782512884E-10   -0.141169224247624443E+05    0.322470263305765359E+01   -0.100793889970597377E+02   -0.812665373220548304E+01   -0.876609129814152688E+01   -0.819415924834700959E+01   -0.170671569893561887E+02   -0.165933623317574970E+02   -0.148229239159511117E+02   -0.124413968192386726E+02   -0.124217808359989306E+02   -0.761687096341488079E+01   -0.879497652657761186E+01
    0.358587907951062502E-10   -0.141169590342701285E+05    0.455135241713445993E+01   -0.158032154872519044E+02   -0.157727293625347453E+02   -0.151167053287059368E+02   -0.164745126640316748E+02   -0.956125544633790270E+01   -0.128767022552835186E+02   -0.170116847668723068E+02   -0.186676121001511817E+02   -0.130547418122724093E+02   -0.958545166182366870E+01   -0.168128265088734352E+02
    0.371094992325099462E-10   -0.141170316027369136E+05    0.291298274920495137E+01   -0.166671832391070858E+02   -0.170035588750763083E+02   -0.114984212924491089E+02   -0.156293495444458159E+02   -0.166934995483221762E+02   -0.115631529252936645E+02   -0.790989365623863705E+01   -0.124723561312038278E+02   -0.164739319635929000E+02   -0.134437376443743819E+02   -0.761345426487130794E+01
    0.383051481681962807E-10   -0.141170990253833843E+05    0.420480470142657659E+01   -0.752385947269690902E+01   -0.151590957798906327E+02   -0.556271327477890409E+01   -0.122285366173321179E+02   -0.733927013478833956E+01   -0.144058455517514421E+02   -0.935078388155106843E+01   -0.126993582940981327E+02   -0.170432531151087261E+02   -0.118791535055401312E+02   -0.108052178051308889E+02
    0.389963938118900494E-10   -0.141171387951262132E+05    0.474880076469866808E+01   -0.187910431063394228E+02   -0.143035929648045457E+02   -0.773757640250663847E+01   -0.887996373676958584E+01   -0.176273353282232641E+02   -0.126662115885534163E+02   -0.979106114625225743E+01   -0.940211531279920898E+01   -0.168445170820463979E+02   -0.117161827948550208E+02   -0.147479947037300541E+02
    0.392366536927033644E-10   -0.141171550794814229E+05    0.355975836228968934E+01   -0.141943187065514067E+02   -0.136885589280028981E+02   -0.637028321989236979E+01   -0.994954291346000730E+01   -0.102026484282294696E+02   -0.163118954351155629E+02   -0.158275516430079168E+02   -0.129559371558596332E+02   -0.647292166348752573E+01   -0.107205430984899976E+02   -0.115755187825919563E+02
    0.393138295883645787E-10   -0.141171630094850225E+05    0.467613154888157823E+01   -0.542241466637551284E+01   -0.104784966495005829E+02   -0.956009075762496430E+01   -0.896451281483384577E+01   -0.603050302611877242E+01   -0.175197967119291711E+02   -0.169285515042446413E+02   -0.182804532768151375E+02   -0.171967634069289161E+02   -0.144144606229532357E+02   -0.131660837568560751E+02
    0.392359575685672443E-10   -0.141171630439977489E+05    0.420891351751258735E+01   -0.115696714541442738E+02   -0.196247217675455978E+02   -0.177767417787325037E+02   -0.183095369641069503E+02   -0.904669921264307675E+01   -0.835945506863029486E+01   -0.103060666249356156E+02   -0.928323738573801727E+01   -0.667818377041260547E+01   -0.812814365009877093E+01   -0.107583912600380884E+02
    0.416162528300919285E-10   -0.141172848383432247E+05    0.530962747458587980E+01   -0.152955663823028534E+02   -0.115112358929071448E+02   -0.939125731445800938E+01   -0.165388701145715373E+02   -0.657111399245019001E+01   -0.199182244387807579E+02   -0.158718609962278503E+02   -0.149717114820102672E+02   -0.163238345289688738E+02   -0.100700897542940151E+02   -0.176362082735087782E+02
