    0.178373037851333049E+01   -0.107633963808238278E+02   -0.122958333219197744E+02   -0.119277865847897431E+02   -0.130804815720136389E+02   -0.104939339418059632E+02   -0.130785873781661000E+02   -0.163293092689109258E+02   -0.169317103998789911E+02   -0.169439784562330260E+02   -0.178468236119906614E+02   -0.135223438467514327E+02   -0.192234701095162279E+02   -0.154974723891332324E+02   -0.195830402160542256E+02   -0.199940686158716723E+02    0.171003643529994361E+04
    0.178373037851333049E+01   -0.107633963808238278E+02   -0.122958333219197744E+02   -0.119277865847897431E+02   -0.130804815720136389E+02   -0.104939339418059632E+02   -0.130785873781661000E+02   -0.163293092689109258E+02   -0.169317103998789911E+02   -0.169439784562330260E+02   -0.178468236119906614E+02   -0.135223438467514327E+02   -0.192234701095162279E+02   -0.154974723891332324E+02   -0.195830402160542256E+02   -0.199940686158716723E+02    0.171003643529994361E+04
    0.233134711647459403E+01   -0.108799686652099084E+02   -0.128853511280073860E+02   -0.120961582650653430E+02   -0.121506428521701384E+02   -0.117916927476249835E+02   -0.142255543153317667E+02   -0.183587059714350147E+02   -0.183377074750402471E+02   -0.165242220976400880E+02   -0.143986645626187055E+02   -0.165202283083825066E+02   -0.156165375985373807E+02   -0.141265834303245157E+02   -0.159750825132617429E+02   -0.175905080843428259E+02    0.171003947079952377E+04
    0.233134711647459403E+01   -0.108799686652099084E+02   -0.128853511280073860E+02   -0.120961582650653430E+02   -0.121506428521701384E+02   -0.117916927476249835E+02   -0.142255543153317667E+02   -0.183587059714350147E+02   -0.183377074750402471E+02   -0.165242220976400880E+02   -0.143986645626187055E+02   -0.165202283083825066E+02   -0.156165375985373807E+02   -0.141265834303245157E+02   -0.159750825132617429E+02   -0.175905080843428259E+02    0.171003947079952377E+04
    0.252142587000995855E+01   -0.114072791919695824E+02   -0.122144230053269371E+02   -0.119615029941184137E+02   -0.133579575610381003E+02   -0.123411915424908241E+02   -0.142043753790348735E+02   -0.176934163299493683E+02   -0.168049796770301541E+02   -0.192098885941463564E+02   -0.135699596615405866E+02   -0.165395044500984660E+02   -0.147777814257204518E+02   -0.152522896129177372E+02   -0.162418308538334131E+02   -0.173719966121206078E+02    0.171004001128325558E+04
    0.252142587000995855E+01   -0.114072791919695824E+02   -0.122144230053269371E+02   -0.119615029941184137E+02   -0.133579575610381003E+02   -0.123411915424908241E+02   -0.142043753790348735E+02   -0.176934163299493683E+02   -0.168049796770301541E+02   -0.192098885941463564E+02   -0.135699596615405866E+02   -0.165395044500984660E+02   -0.147777814257204518E+02   -0.152522896129177372E+02   -0.162418308538334131E+02   -0.173719966121206078E+02    0.171004001128325558E+04
    0.162829770402159490E+01   -0.123518331187867076E+02   -0.109705704816232110E+02   -0.108377569843838337E+02   -0.135944686026315473E+02   -0.147574491930026781E+02   -0.142809921389029562E+02   -0.187578130347800496E+02   -0.142481873588121744E+02   -0.157235053356114864E+02   -0.147320326716881027E+02   -0.194451997667903136E+02   -0.181043046878521494E+02   -0.157581748523261034E+02   -0.162104507719248971E+02   -0.170506506724292954E+02    0.171004852264959800E+04
    0.162829770402159490E+01   -0.123518331187867076E+02   -0.109705704816232110E+02   -0.108377569843838337E+02   -0.135944686026315473E+02   -0.147574491930026781E+02   -0.142809921389029562E+02   -0.187578130347800496E+02   -0.142481873588121744E+02   -0.157235053356114864E+02   -0.147320326716881027E+02   -0.194451997667903136E+02   -0.181043046878521494E+02   -0.157581748523261034E+02   -0.162104507719248971E+02   -0.170506506724292954E+02    0.171004852264959800E+04
    0.178877075345061054E+01   -0.117314640762180993E+02   -0.135815646773684726E+02   -0.132037990045765632E+02   -0.119471120565269757E+02   -0.827117584209782919E+01   -0.114989193044839642E+02   -0.198517244448250842E+02   -0.184797822443729203E+02   -0.155274276533151294E+02   -0.182332551917417121E+02   -0.158560230004944849E+02   -0.164200169526158639E+02   -0.156723404858432609E+02   -0.174822577257259830E+02   -0.149307277383107042E+02    0.171004900085006261E+04
    0.178877075345061054E+01   -0.117314640762180993E+02   -0.135815646773684726E+02   -0.132037990045765632E+02   -0.119471120565269757E+02   -0.827117584209782919E+01   -0.114989193044839642E+02   -0.198517244448250842E+02   -0.184797822443729203E+02   -0.155274276533151294E+02   -0.182332551917417121E+02   -0.158560230004944849E+02   -0.164200169526158639E+02   -0.156723404858432609E+02   -0.174822577257259830E+02   -0.149307277383107042E+02    0.171004900085006261E+04
    0.174811872460404549E+01   -0.111810358841005435E+02   -0.125210590801274968E+02   -0.127181117036715179E+02   -0.144825867543168521E+02   -0.888827155213646058E+01   -0.148977852278872263E+02   -0.190224214902650104E+02   -0.177623512265621848E+02   -0.152787697692162538E+02   -0.153421030552113891E+02   -0.154950902340505419E+02   -0.164355626330879012E+02   -0.163563589232441267E+02   -0.152882650436457368E+02   -0.155333501466400907E+02    0.171005167165312196E+04
    0.202373618538682898E+01   -0.100739885766500414E+02   -0.123983785132772546E+02   -0.125845724578402525E+02   -0.128655605131660877E+02   -0.889771930220257978E+01   -0.115610408263903075E+02   -0.162206499708970746E+02   -0.164190495640589234E+02   -0.158604236091019875E+02   -0.182891732302775978E+02   -0.189401920697385933E+02   -0.162574569998943090E+02   -0.189108727620479549E+02   -0.143535049661564429E+02   -0.191727515825652510E+02    0.171005579675490753E+04
    0.202373618538682898E+01   -0.100739885766500414E+02   -0.123983785132772546E+02   -0.125845724578402525E+02   -0.128655605131660877E+02   -0.889771930220257978E+01   -0.115610408263903075E+02   -0.162206499708970746E+02   -0.164190495640589234E+02   -0.158604236091019875E+02   -0.182891732302775978E+02   -0.189401920697385933E+02   -0.162574569998943090E+02   -0.189108727620479549E+02   -0.143535049661564429E+02   -0.191727515825652510E+02    0.171005579675490753E+04
    0.168124198453517426E+01   -0.118335021102774220E+02   -0.111231999702617834E+02   -0.120400529990474148E+02   -0.117925346791076500E+02   -0.115192769078568933E+02   -0.132862620476772513E+02   -0.174337241661637243E+02   -0.199292792981003402E+02   -0.154673855082159655E+02   -0.131338064598293762E+02   -0.197017321706386994E+02   -0.175886005082546859E+02   -0.183549931405500324E+02   -0.186362451089676604E+02   -0.164670145297970301E+02    0.171006100580480233E+04
    0.228824329706380247E+01   -0.118693922543979564E+02   -0.120449256884210492E+02   -0.114919491995763483E+02   -0.134778315373842865E+02   -0.843359570784394386E+01   -0.122466632003149343E+02   -0.156556336571633068E+02   -0.167067509490302584E+02   -0.173521199226834497E+02   -0.195266234092295825E+02   -0.192630216360960951E+02   -0.194704107935364661E+02   -0.148285680440416741E+02   -0.170529245462092724E+02   -0.141716711505465405E+02    0.171006221371562697E+04
    0.196645885023117750E+01   -0.126300606122963952E+02   -0.120130171871437348E+02   -0.117924683297149180E+02   -0.124008572608287260E+02   -0.102770753091832621E+02   -0.120973336970590104E+02   -0.159350672165168277E+02   -0.171739584253709623E+02   -0.130545366767471123E+02   -0.173460829725979231E+02   -0.174190970066087161E+02   -0.171408242564180355E+02   -0.154229567834791119E+02   -0.180823173827081085E+02   -0.163958479365409779E+02    0.171006431911465688E+04
    0.205550050041794696E+01   -0.124850093646360314E+02   -0.123010886300757996E+02   -0.131671915983687846E+02   -0.126076136490920980E+02   -0.139164122353948905E+02   -0.147902940942396182E+02   -0.165979671289605761E+02   -0.189409657231679418E+02   -0.176426542764744099E+02   -0.164650010445418609E+02   -0.190482621024297316E+02   -0.170190395150051046E+02   -0.149651039889908404E+02   -0.191696358585604614E+02   -0.142872480242554492E+02    0.171006809266845517E+04
    0.205550050041794696E+01   -0.124850093646360314E+02   -0.123010886300757996E+02   -0.131671915983687846E+02   -0.126076136490920980E+02   -0.139164122353948905E+02   -0.147902940942396182E+02   -0.165979671289605761E+02   -0.189409657231679418E+02   -0.176426542764744099E+02   -0.164650010445418609E+02   -0.190482621024297316E+02   -0.170190395150051046E+02   -0.149651039889908404E+02   -0.191696358585604614E+02   -0.142872480242554492E+02    0.171006809266845517E+04
    0.213685906500537293E+01   -0.124365352287266226E+02   -0.111205739281588709E+02   -0.122677431114659576E+02   -0.135269463579903331E+02   -0.188986926214413167E+02   -0.131771036918777398E+02   -0.185026319766850271E+02   -0.148313014245531676E+02   -0.139043160938456083E+02   -0.138273242570532009E+02   -0.163180492473248009E+02   -0.189552573090788883E+02   -0.199552400483530157E+02   -0.195556275580569121E+02   -0.183907527167020923E+02    0.171006982532429652E+04
    0.185084943710927896E+01   -0.129406510511220993E+02   -0.135290945467971220E+02   -0.114341784528442219E+02   -0.141720745054265578E+02   -0.105172845486498563E+02   -0.131615628594206981E+02   -0.177341348921728361E+02   -0.164269604978879968E+02   -0.158378532321219119E+02   -0.190055330777081650E+02   -0.193997469097182140E+02   -0.178305368965296083E+02   -0.172799048950982979E+02   -0.152288124413445818E+02   -0.158503033314460495E+02    0.171007248381064596E+04
    0.185084943710927896E+01   -0.129406510511220993E+02   -0.135290945467971220E+02   -0.114341784528442219E+02   -0.141720745054265578E+02   -0.105172845486498563E+02   -0.131615628594206981E+02   -0.177341348921728361E+02   -0.164269604978879968E+02   -0.158378532321219119E+02   -0.190055330777081650E+02   -0.193997469097182140E+02   -0.178305368965296083E+02   -0.172799048950982979E+02   -0.152288124413445818E+02   -0.158503033314460495E+02    0.171007248381064596E+04
    0.187914446334050611E+01   -0.116671251130546381E+02   -0.112428904223782009E+02   -0.128706122025273011E+02   -0.120774107657179215E+02   -0.142430688581216458E+02   -0.128375102688462341E+02   -0.197418988676720062E+02   -0.188297713682520431E+02   -0.178807615532530235E+02   -0.155071882876302301E+02   -0.159627542904742796E+02   -0.188181491581829405E+02   -0.164390045872696717E+02   -0.161898561474946412E+02   -0.141116551397107255E+02    0.171007352446332834E+04
    0.163272305188421019E+01   -0.116545959213867416E+02   -0.133855137947630691E+02   -0.116124874022077744E+02   -0.119624883999297573E+02   -0.125291658377340447E+02   -0.133492381721854123E+02   -0.157168083409419239E+02   -0.169229553848553280E+02   -0.138306842292743966E+02   -0.149606266529175649E+02   -0.185940092973145212E+02   -0.160004693775115925E+02   -0.153558731852425403E+02   -0.172740097640064931E+02   -0.146624824694868430E+02    0.171007400458283837E+04
    0.191057251033794540E+01   -0.118668234931031531E+02   -0.109409604515894685E+02   -0.120930638554447363E+02   -0.133783103205056690E+02   -0.134051717089992266E+02   -0.135260919098896029E+02   -0.163399784735907190E+02   -0.130010015148021019E+02   -0.174914519661083823E+02   -0.147766036434123720E+02   -0.165023543170442792E+02   -0.180339905630821917E+02   -0.158063436836395752E+02   -0.166121932066315345E+02   -0.161933352929754903E+02    0.171007539518739804E+04
    0.175173134384487539E+01   -0.985435599049426791E+01   -0.120768422597409639E+02   -0.123587311292127975E+02   -0.129429587046841874E+02   -0.105858622204685151E+02   -0.127807172490706176E+02   -0.177714568075712620E+02   -0.156188134704221291E+02   -0.185752149239427311E+02   -0.194278323081665150E+02   -0.169904695959243277E+02   -0.158581392554941125E+02   -0.187387834279183174E+02   -0.156533433139817468E+02   -0.143790307720587389E+02    0.171007574908582683E+04
    0.159526959604480356E+01   -0.103411185891924635E+02   -0.124689495299571789E+02   -0.121645123792742496E+02   -0.121021323695776424E+02   -0.887822386732331736E+01   -0.148173875378204407E+02   -0.173694656149671367E+02   -0.183164862975632055E+02   -0.144117734883937239E+02   -0.156193690777284111E+02   -0.196445228524302102E+02   -0.175532798531209977E+02   -0.169547172601659710E+02   -0.195680510475011467E+02   -0.164437662874729291E+02    0.171007716660863116E+04
    0.145250922231498847E+01   -0.115813956305425378E+02   -0.128122980177648387E+02   -0.105931841978641987E+02   -0.109814311014833859E+02   -0.930392552006495244E+01   -0.135808605831989819E+02   -0.194101719786864351E+02   -0.175287546823259035E+02   -0.126855458297701009E+02   -0.180792266146682259E+02   -0.189767793744653446E+02   -0.157545096606206414E+02   -0.171270323795441612E+02   -0.196888126057306536E+02   -0.148382701013462039E+02    0.171007807453956730E+04
    0.152625025584084484E+01   -0.112235206337146707E+02   -0.119147165686238843E+02   -0.112214618562895563E+02   -0.130865430981447517E+02   -0.101103256039251281E+02   -0.140105163648683497E+02   -0.163800589242744969E+02   -0.184485701454132247E+02   -0.145947618109835382E+02   -0.157095363895010784E+02   -0.171002923408266980E+02   -0.125374174734582944E+02   -0.186201771028631953E+02   -0.181537833646014590E+02   -0.175873261437762878E+02    0.171007958280991238E+04
    0.157731165230726300E+01   -0.115064370110745227E+02   -0.129657231980368426E+02   -0.119378236888327098E+02   -0.122977180379063551E+02   -0.916560562744680141E+01   -0.128940407966760979E+02   -0.179025771923115222E+02   -0.152415715643496288E+02   -0.105733149313125487E+02   -0.184911828544744310E+02   -0.183859522864549589E+02   -0.183688216358511980E+02   -0.171801692615767649E+02   -0.179714571980949280E+02   -0.186379320143059850E+02    0.171008053580097317E+04
    0.161397608412851712E+01   -0.113329214663188420E+02   -0.110621682016005192E+02   -0.114044170806006040E+02   -0.131009829049661271E+02   -0.918035907268560081E+01   -0.145532188576285364E+02   -0.153299975864092612E+02   -0.159352049776991755E+02   -0.171402876811630520E+02   -0.190146176153081150E+02   -0.188644507842553715E+02   -0.173885828002131184E+02   -0.176529502656170507E+02   -0.156771512194168814E+02   -0.193717785387740946E+02    0.171008278753933564E+04
    0.210402181459362048E+01   -0.122261074219004620E+02   -0.124282484726375273E+02   -0.128141268586956407E+02   -0.131373104857125895E+02   -0.196290103475389408E+02   -0.143486511337640437E+02   -0.176333631168353975E+02   -0.176480665503682168E+02   -0.178887320534207248E+02   -0.163252348438729911E+02   -0.128898849625072494E+02   -0.162617209616953602E+02   -0.181057505709993372E+02   -0.155554563999481168E+02   -0.147016336591837842E+02    0.171008689199999390E+04
    0.215273114923226805E+01   -0.109064527686679185E+02   -0.128037423351677102E+02   -0.113079298036852443E+02   -0.139667885905906068E+02   -0.111894192647793638E+02   -0.132661270232821842E+02   -0.177252817029408511E+02   -0.151368161847361584E+02   -0.154816477910509995E+02   -0.155432716739493877E+02   -0.144869612357534336E+02   -0.155269908758523769E+02   -0.164432218298232371E+02   -0.151614170178084677E+02   -0.162326968904072331E+02    0.171008724536950240E+04
