    0.893920295864592163E+01   -0.181133824824646403E+02   -0.171715635828366295E+02   -0.170904213674945993E+02   -0.167313632924259785E+02   -0.117349904753958398E+02   -0.150306653024244774E+02   -0.107173304870559960E+02   -0.151990077751933335E+02   -0.178078084115455439E+02   -0.183984097487729130E+02   -0.139426184803235529E+02    0.177650776355258222E+04
    0.102667889918631694E+02   -0.178274485019021718E+02   -0.163824648207608341E+02   -0.162882792686895250E+02   -0.147326492160029989E+02   -0.156546513888484835E+02   -0.177338284748443371E+02   -0.155485385549723638E+02   -0.199133479765955208E+02   -0.131168061907915412E+02   -0.182359399019274449E+02   -0.193399650829289129E+02    0.177650969816358383E+04
    0.868196039050207169E+01   -0.178833645013171321E+02   -0.172077987910677024E+02   -0.163680126576335105E+02   -0.129005399238030609E+02   -0.956872186745511932E+01   -0.161610920464191885E+02   -0.172612620334721072E+02   -0.162712196651213645E+02   -0.194472509869939394E+02   -0.124883157389428980E+02   -0.147712569915448100E+02    0.177651139290119136E+04
    0.948769811846072919E+01   -0.131183469425601622E+02   -0.183180405832174316E+02   -0.194043786294422311E+02   -0.193120020573709930E+02   -0.147458036977680038E+02   -0.158132859405364705E+02   -0.122512850403977573E+02   -0.161077099251990212E+02   -0.150098525392556610E+02   -0.161518402575026521E+02   -0.146731003772975690E+02    0.177651378879668164E+04
    0.809582292418008187E+01   -0.135519018840180685E+02   -0.145281792710240367E+02   -0.186677433292163286E+02   -0.135531297021964932E+02   -0.145102992770898318E+02   -0.145352648971092258E+02   -0.143970991717330286E+02   -0.191086456231109096E+02   -0.179872711360618602E+02   -0.181682597644130723E+02   -0.126910996301800623E+02    0.177652031868743893E+04
    0.926413444835786493E+01   -0.138008576634307509E+02   -0.188677565112631349E+02   -0.185519057604027005E+02   -0.134096974919881315E+02   -0.150798641019550814E+02   -0.136939814254077490E+02   -0.154621794930911314E+02   -0.145125989806550919E+02   -0.187561178156598913E+02   -0.157584694074462348E+02   -0.138291995659211757E+02    0.177653400202290186E+04
    0.112047101702912020E+02   -0.175013921902619671E+02   -0.168450370225397883E+02   -0.167978306926611936E+02   -0.162462231084958191E+02   -0.123396878570559494E+02   -0.178419264375232736E+02   -0.131275349210119447E+02   -0.180886979737134652E+02   -0.175659957034363856E+02   -0.184806052853092986E+02   -0.194671432501162300E+02    0.177654106310142311E+04
    0.882714773590631196E+01   -0.157960383098677717E+02   -0.167907059414762792E+02   -0.199631427758581808E+02   -0.110485494425866513E+02   -0.186317451383054866E+02   -0.173143381874390876E+02   -0.178579481678108856E+02   -0.186744952388776078E+02   -0.188721655828826442E+02   -0.148341442556059668E+02   -0.168027217305699246E+02    0.177654525879663515E+04
    0.865129399172263724E+01   -0.162725093114579948E+02   -0.150898892182393229E+02   -0.176677517301694955E+02   -0.149675881792160936E+02   -0.192840484212370953E+02   -0.195113487040222324E+02   -0.146561529460501667E+02   -0.131823905689742560E+02   -0.153230083721948951E+02   -0.161263067487793208E+02   -0.116948366633205065E+02    0.177656047056056514E+04
    0.106096161596841938E+02   -0.148431805852761762E+02   -0.186049712885222682E+02   -0.164951800845854422E+02   -0.154460338765735035E+02   -0.127941038404699619E+02   -0.163917940114375824E+02   -0.199662641652252226E+02   -0.168572687681789013E+02   -0.192249757323499750E+02   -0.175796636428548005E+02   -0.136502127439933769E+02    0.177656586871693071E+04
    0.688412256868720807E+01   -0.148005477915719617E+02   -0.155960732613952686E+02   -0.190845866050340760E+02   -0.170271073480609232E+02   -0.197818666629315807E+02   -0.154056442304706991E+02   -0.184831786158359606E+02   -0.148201074391466090E+02   -0.114168368183592470E+02   -0.159872823745336312E+02   -0.171104895880893046E+02    0.177658559605495043E+04
    0.114836839596886140E+02   -0.170002013153834248E+02   -0.194667475467000628E+02   -0.158463017044579342E+02   -0.163452673913542412E+02   -0.156618863001938617E+02   -0.187769099617566937E+02   -0.136777835103356722E+02   -0.152652582581147680E+02   -0.182721233687263549E+02   -0.171551751194488276E+02   -0.176898343971113476E+02    0.177658670619685813E+04
    0.945067643278330749E+01   -0.181373132022230408E+02   -0.149721088217238076E+02   -0.166282470856970122E+02   -0.192179446774974885E+02   -0.188104065417750341E+02   -0.145321018493474483E+02   -0.163127246028931054E+02   -0.151930834199464648E+02   -0.144494867199022874E+02   -0.191293564544892156E+02   -0.129520452906513768E+02    0.177659989184532742E+04
    0.778657191909846791E+01   -0.117222666747475195E+02   -0.160290917987670305E+02   -0.177826766165037711E+02   -0.151273594351578069E+02   -0.163826364572605030E+02   -0.182302345560199797E+02   -0.189460312101573969E+02   -0.150516104088911113E+02   -0.183730148428501110E+02   -0.144075351381156676E+02   -0.134258889149773388E+02    0.177660513733770995E+04
    0.890984107865233455E+01   -0.170836092507908717E+02   -0.150259357644739104E+02   -0.131116527065666535E+02   -0.187788366490785243E+02   -0.124768398855605014E+02   -0.180284370996617795E+02   -0.175182830514545103E+02   -0.175577251495658793E+02   -0.146469477204648992E+02   -0.136906814557520349E+02   -0.140950269189979807E+02    0.177661164122518221E+04
    0.837364657310318350E+01   -0.162174155556798318E+02   -0.190525406019266832E+02   -0.154833007830774712E+02   -0.160879977800124152E+02   -0.141916418234940434E+02   -0.196547762893382760E+02   -0.117117279217465224E+02   -0.129113748125849668E+02   -0.137866078176332856E+02   -0.189846115258762076E+02   -0.162721649510365651E+02    0.177661682875833708E+04
    0.684532681159285428E+01   -0.156071509403225157E+02   -0.179394281025086464E+02   -0.198332611722550212E+02   -0.161990413310890915E+02   -0.188320834109066624E+02   -0.166335221241700673E+02   -0.111249408540915748E+02   -0.155846603904525551E+02   -0.134831560464190296E+02   -0.135620266097738202E+02   -0.191280925958086598E+02    0.177661765414925253E+04
    0.848162457058673702E+01   -0.155209564505380762E+02   -0.114783868492884693E+02   -0.176110060953179115E+02   -0.154232482108641378E+02   -0.164212297519533550E+02   -0.171173983367758424E+02   -0.177045742079166502E+02   -0.176888552010791855E+02   -0.170042880810227288E+02   -0.199536067720017876E+02   -0.178242840503480444E+02    0.177664530967219935E+04
    0.671712447966776072E+01   -0.142969808643251177E+02   -0.150348669915673447E+02   -0.192854966463893156E+02   -0.115951167169348004E+02   -0.196250748984745194E+02   -0.160342127592408552E+02   -0.135843059982548056E+02   -0.135851189011066609E+02   -0.190159977367004487E+02   -0.198393148121990919E+02   -0.144058342853904158E+02    0.177664641464648594E+04
    0.909596239621168401E+01   -0.195944327517414720E+02   -0.161453504790084850E+02   -0.121522753141511437E+02   -0.175792035013551882E+02   -0.163871794297128481E+02   -0.183599176615613864E+02   -0.185664384720521554E+02   -0.184917264068372731E+02   -0.150918281913521000E+02   -0.141960936590015727E+02   -0.168054781912404323E+02    0.177664731612184119E+04
    0.731349541422631955E+01   -0.192366988423531673E+02   -0.158881005479603949E+02   -0.137177543897310272E+02   -0.162650845861327085E+02   -0.129098284343577117E+02   -0.127573335441259257E+02   -0.183316352487485474E+02   -0.163590811958422613E+02   -0.166445743942912046E+02   -0.130555167589028684E+02   -0.180949974258431325E+02    0.177665259712826992E+04
    0.567501756989651707E+01   -0.161406521716593900E+02   -0.159275686954776123E+02   -0.184267630328247520E+02   -0.142952310273655172E+02   -0.125804828941358551E+02   -0.189363002534589278E+02   -0.151830393662844045E+02   -0.122715023353161996E+02   -0.166110363409598136E+02   -0.160639316559850087E+02   -0.142791594193856319E+02    0.177665949848732134E+04
    0.730028063600234844E+01   -0.184507241711498189E+02   -0.149132245031246597E+02   -0.135377947005099806E+02   -0.148122402526030328E+02   -0.922727003977980509E+01   -0.149203592243314667E+02   -0.134807386803881784E+02   -0.166826717121353276E+02   -0.186877886532084929E+02   -0.124493788000945216E+02   -0.187290780620087212E+02    0.177666222234704583E+04
    0.868063169944608148E+01   -0.138690768348471600E+02   -0.185174451274494061E+02   -0.185488910189051310E+02   -0.161731147207850618E+02   -0.845583246236184927E+01   -0.150292038597233955E+02   -0.185501850425949257E+02   -0.137213998699633457E+02   -0.157706018826234455E+02   -0.179714825744708300E+02   -0.193359709171023546E+02    0.177666353837005158E+04
    0.685382881637587094E+01   -0.146747069474357552E+02   -0.183271904550225635E+02   -0.163656340888068783E+02   -0.176284987798781039E+02   -0.166067955856610574E+02   -0.136329574578285211E+02   -0.198117595037867673E+02   -0.195691053728886644E+02   -0.159542998298713634E+02   -0.116292185508006103E+02   -0.165035543188342650E+02    0.177666504017764464E+04
    0.684098787553118548E+01   -0.119583603427183522E+02   -0.149153351590087944E+02   -0.189478610391074831E+02   -0.174942314190198474E+02   -0.185688098460008746E+02   -0.181011986886756198E+02   -0.150026315845443090E+02   -0.143914748236207988E+02   -0.133984610685154379E+02   -0.159812025027714704E+02   -0.148083638550258812E+02    0.177666693529163376E+04
    0.711399791823473482E+01   -0.142861843528144696E+02   -0.155452818985398800E+02   -0.171732805325876150E+02   -0.186411725079896122E+02   -0.132981282073591345E+02   -0.149819637729199329E+02   -0.196072638265035408E+02   -0.135090200997447827E+02   -0.121545597743855041E+02   -0.157210957941925855E+02   -0.192997686945083515E+02    0.177667520505768471E+04
    0.111359052020513687E+02   -0.145943051482432722E+02   -0.151079140517781081E+02   -0.180712240685351127E+02   -0.168094304426576819E+02   -0.184270990241212864E+02   -0.165679814708905759E+02   -0.149360102396746228E+02   -0.174958526511924966E+02   -0.148760575438630198E+02   -0.153688435088575943E+02   -0.154329113130906386E+02    0.177667781812922772E+04
    0.838568724272024646E+01   -0.133267341152097671E+02   -0.185547611292773702E+02   -0.152991394712641764E+02   -0.197931605156896815E+02   -0.751917175977009400E+01   -0.183781919275961094E+02   -0.139425386309454069E+02   -0.148118950565692202E+02   -0.160449185791371818E+02   -0.157205622590298155E+02   -0.144241739801901261E+02    0.177668177148177529E+04
    0.965633237414069612E+01   -0.127124678593231089E+02   -0.146376422687212742E+02   -0.194878587891526287E+02   -0.162202247850864083E+02   -0.100664592001214981E+02   -0.175599679656349856E+02   -0.137728516386863262E+02   -0.174218501029607680E+02   -0.184100971107284970E+02   -0.143510854936158641E+02   -0.151256880429291538E+02    0.177668590088630481E+04
    0.749875750807653585E+01   -0.119040163964513113E+02   -0.166160368928113868E+02   -0.145892959671166516E+02   -0.186760187023197872E+02   -0.140067578250544784E+02   -0.197516295465199931E+02   -0.153620890086427924E+02   -0.164714716280258457E+02   -0.147639838272839157E+02   -0.139973506825299516E+02   -0.141239375273265804E+02    0.177668636882083524E+04
    0.670125312434077092E+01   -0.140085934423373928E+02   -0.196972317042472760E+02   -0.177842548652479309E+02   -0.140738650513494719E+02   -0.129028350338740836E+02   -0.171794259717425462E+02   -0.194098250674668158E+02   -0.182394894107008412E+02   -0.147323444044376082E+02   -0.188200918493794305E+02   -0.128489230119841888E+02    0.177669003065242873E+04
    0.711919323456556086E+01   -0.170652440703527901E+02   -0.192302063439040758E+02   -0.116820336897700514E+02   -0.133432008774129756E+02   -0.157412271860992306E+02   -0.179132302387092004E+02   -0.155573819121342467E+02   -0.151402422512559625E+02   -0.178312034954526268E+02   -0.156490851035692167E+02   -0.187500264837462680E+02    0.177669279084331629E+04
    0.654196553584738094E+01   -0.195661710072436783E+02   -0.145150497836800767E+02   -0.193256039502487518E+02   -0.161377701589852194E+02   -0.125627918262545712E+02   -0.169153609571692485E+02   -0.148033324483650031E+02   -0.143516895606029014E+02   -0.112077290688176703E+02   -0.164184816742600646E+02   -0.190303079625620057E+02    0.177670177060428796E+04
    0.740985264645007558E+01   -0.152339009271356396E+02   -0.167413182827906404E+02   -0.149239458591775271E+02   -0.173193122707632661E+02   -0.149917679268005060E+02   -0.125618059920258140E+02   -0.113882296191616401E+02   -0.156147576500002998E+02   -0.157764153743210667E+02   -0.173062053737288082E+02   -0.178701938395294526E+02    0.177670755802485451E+04
    0.946159278547965954E+01   -0.144015860755972156E+02   -0.158740089687534258E+02   -0.195716075888470975E+02   -0.161505272591351385E+02   -0.905635667291424973E+01   -0.146588898190707617E+02   -0.196954463398584991E+02   -0.141471231797615857E+02   -0.149228351298880764E+02   -0.128319205087897998E+02   -0.172074873677842106E+02    0.177670900583797425E+04
    0.738346211957419118E+01   -0.155320716207432916E+02   -0.105160709545248015E+02   -0.177760167159867279E+02   -0.153277516223640617E+02   -0.144198889282464719E+02   -0.164974130663084537E+02   -0.141153637713019933E+02   -0.149463588050086607E+02   -0.147790033202466802E+02   -0.176406867454737437E+02   -0.186184479448596321E+02    0.177671064466899020E+04
    0.998585998210598724E+01   -0.160915382984574364E+02   -0.172409429335151891E+02   -0.173741768331712159E+02   -0.158506657188840112E+02   -0.150685770576068609E+02   -0.182263242474862466E+02   -0.185458146096427114E+02   -0.152485130865095009E+02   -0.130966295752037070E+02   -0.136932920289254021E+02   -0.182507969029087107E+02    0.177671397915836110E+04
    0.671596923274078250E+01   -0.164155071158640062E+02   -0.150243152098501227E+02   -0.147671583669969433E+02   -0.166712811323165013E+02   -0.148217537115432165E+02   -0.179947954358189968E+02   -0.179543715818927900E+02   -0.148367837358122063E+02   -0.158515206357461302E+02   -0.123373206778017064E+02   -0.127982281841802532E+02    0.177671899395093237E+04
    0.746119619290599800E+01   -0.162905336513296035E+02   -0.193462422761211030E+02   -0.192113069836694308E+02   -0.183054432939054337E+02   -0.142677273759313810E+02   -0.165410526612577620E+02   -0.128731566440643697E+02   -0.161988344803501256E+02   -0.167364961317993064E+02   -0.130974255725438393E+02   -0.116684837643264441E+02    0.177672394301337999E+04
    0.889329875738510367E+01   -0.176546888731501816E+02   -0.190408994098977438E+02   -0.192942091520160659E+02   -0.178856035351225628E+02   -0.103976376357787164E+02   -0.119456472367207365E+02   -0.199617863027901699E+02   -0.149602947396842119E+02   -0.189771292062042534E+02   -0.150569403708294374E+02   -0.144355211173900848E+02    0.177672746235955174E+04
