    0.176906564998023867E+02   -0.171614489538913517E+02   -0.148986478852408304E+02   -0.101972433871063206E+02   -0.122597165232764311E+02   -0.116412331640669588E+02   -0.165498141098321767E+02   -0.930382633055889841E+01   -0.194374982076341247E+02   -0.170523794834123521E+02   -0.139296274414766827E+02   -0.148510457041373183E+02    0.175159169344145721E+04   -0.943660743175558636E+01    1
    0.538968417819722134E+01   -0.711115639103222463E+01   -0.134232217815511277E+02   -0.103266405435621333E+02   -0.188467470652291382E+02   -0.156297687036036130E+02   -0.122043473080741016E+02   -0.823466065456694096E+01   -0.117102354183881747E+02   -0.187383550153437426E+02   -0.191684547042550122E+02   -0.141622673178002181E+02    0.175159225112047261E+04   -0.943860743175558703E+01    1
    0.742709199694707234E+01   -0.130682196248137732E+02   -0.194284437972908357E+02   -0.625627742698095979E+01   -0.119073079247112830E+02   -0.128281340067545422E+02   -0.152907994534410996E+02   -0.136576246415319407E+02   -0.113281634202178196E+02   -0.125060742040183932E+02   -0.990774222453315367E+01   -0.931723638336631588E+01    0.175165785306194243E+04   -0.944060743175559658E+01    1
    0.135376736226641441E+02   -0.143049513134987727E+02   -0.144331253057559987E+02   -0.790612855552673288E+01   -0.158160179122371147E+02   -0.156289719206512885E+02   -0.767286305421539261E+01   -0.157837374144538778E+02   -0.130377809359437329E+02   -0.147545005487505474E+02   -0.104134632086726153E+02   -0.166230834390500277E+02    0.175166411369169759E+04   -0.944260743175559902E+01    1
    0.776027799031571686E+01   -0.102981509708326069E+02   -0.134058021726984293E+02   -0.136202983497757337E+02   -0.140374460413113304E+02   -0.107049279529412100E+02   -0.114834430050186729E+02   -0.128273588444556452E+02   -0.125328545713235009E+02   -0.691125053825500224E+01   -0.137042383827157330E+02   -0.855529615720990932E+01    0.175167106497598343E+04   -0.944460743175559081E+01    1
    0.556246128844458898E+01   -0.733331194040036571E+01   -0.192064943488713240E+02   -0.159849050581731191E+02   -0.826770231433943259E+01   -0.819519140815239133E+01   -0.122482062466196098E+02   -0.141281488362045131E+02   -0.627105628936806170E+01   -0.149919770721623280E+02   -0.132260236820352972E+02   -0.128621052976526880E+02    0.175167224224007578E+04   -0.944660743175559325E+01    1
    0.146355029352811385E+02   -0.814286538278828331E+01   -0.142997659866907867E+02   -0.127600750214661929E+02   -0.180976369120123017E+02   -0.761781340246681538E+01   -0.151156808336536805E+02   -0.968680971916171352E+01   -0.166580335478221748E+02   -0.133556242716389235E+02   -0.188794259360649370E+02   -0.140116638835109164E+02    0.175169625249247747E+04   -0.944860743175557971E+01    1
    0.112201467819015281E+02   -0.831149727059352728E+01   -0.114732675395383907E+02   -0.124324537062267417E+02   -0.199893093946965266E+02   -0.887289771015885442E+01   -0.139500913676881204E+02   -0.187084866360905906E+02   -0.128867705537638670E+02   -0.943343533160613923E+01   -0.136391426969976166E+02   -0.109016325728227041E+02    0.175170792505731401E+04   -0.945060743175556972E+01    1
    0.515186114753388935E+01   -0.146252049527638199E+02   -0.101890623682110224E+02   -0.118449728798141880E+02   -0.149456444798640860E+02   -0.177596275060307107E+02   -0.527497011405985461E+01   -0.188412635974244296E+02   -0.167246135207262654E+02   -0.119052839838091948E+02   -0.176744027169521019E+02   -0.161971832788657117E+02    0.175170962435000320E+04   -0.945260743175560414E+01    1
    0.842025473585588635E+01   -0.157398896598416194E+02   -0.139110677176229025E+02   -0.867654709005120317E+01   -0.122252685843286013E+02   -0.691762706685095807E+01   -0.981442669958043190E+01   -0.134907923417075075E+02   -0.613362194312302478E+01   -0.154995399037774035E+02   -0.149580252450293685E+02   -0.156521763285781326E+02    0.175175945253921759E+04   -0.945460743175561724E+01    1
    0.532982911566527928E+01   -0.178874811999026910E+02   -0.120627042182808957E+02   -0.758259060104648341E+01   -0.124702268123198454E+02   -0.194338129259793533E+02   -0.101896201283162142E+02   -0.120053785720223267E+02   -0.138018416409351481E+02   -0.126398014862809838E+02   -0.111012801448940586E+02   -0.157184521478307140E+02    0.175176115734590007E+04   -0.945660743175558771E+01    1
    0.151572592831589645E+02   -0.113403271713976022E+02   -0.161154547238488774E+02   -0.112687922762633193E+02   -0.918885342997250554E+01   -0.135139455706485165E+02   -0.136870250846652084E+02   -0.158023810210787872E+02   -0.194263462093521859E+02   -0.154814426628507924E+02   -0.100715301391527454E+02   -0.177434419474217364E+02    0.175177412738896714E+04   -0.945860743175559193E+01    1
    0.126608551166574763E+02   -0.112334998468150733E+02   -0.110555136386376418E+02   -0.806487476737799724E+01   -0.169787137434031443E+02   -0.118404900664212018E+02   -0.138710614567212112E+02   -0.115097072457729190E+02   -0.144775794798922579E+02   -0.113817349577951887E+02   -0.128720168091206233E+02   -0.174365805771027098E+02    0.175177966280725309E+04   -0.946060743175559438E+01    1
    0.117955235049767921E+02   -0.174905256392305901E+02   -0.145917909604493232E+02   -0.169050651032809327E+02   -0.837252561175076870E+01   -0.811771648125045964E+01   -0.986332193098270338E+01   -0.117282086007741491E+02   -0.125691417906630036E+02   -0.100780223446509183E+02   -0.162826063006498849E+02   -0.140829047181241798E+02    0.175181442425007072E+04   -0.946260743175559860E+01    1
    0.925736001513728013E+01   -0.150313823914097444E+02   -0.137119328014727238E+02   -0.556656576400938796E+01   -0.154441876966194336E+02   -0.672713343412162956E+01   -0.132323309332105232E+02   -0.146583967191702342E+02   -0.979057342232943739E+01   -0.162948112299755579E+02   -0.148087387969649900E+02   -0.723282716807997517E+01    0.175183064794021561E+04   -0.946460743175560282E+01    1
    0.126548981992328873E+02   -0.165685724128220109E+02   -0.773947966158804412E+01   -0.186177447032121179E+02   -0.144851324023664247E+02   -0.112370359478360804E+02   -0.168809058758664534E+02   -0.886079407873221214E+01   -0.778564067493649681E+01   -0.154984129154419001E+02   -0.139074390620317700E+02   -0.132221586136451492E+02    0.175186274795772874E+04   -0.946660743175558395E+01    1
    0.527183943496590501E+01   -0.702738357168221128E+01   -0.163869477686942773E+02   -0.130932939715436731E+02   -0.108734532756964750E+02   -0.138604196174157845E+02   -0.156696073528409183E+02   -0.185200247509255824E+02   -0.157192926450904178E+02   -0.103368348493284294E+02   -0.974492742768173947E+01   -0.167384796376745371E+02    0.175190062032422520E+04   -0.946860743175558994E+01    1
    0.787173573837476059E+01   -0.650004993010608345E+01   -0.142684791990736795E+02   -0.165737982416612084E+02   -0.145621512958553048E+02   -0.953795961548962268E+01   -0.896372886966254256E+01   -0.617077959362190143E+01   -0.109678132710691578E+02   -0.156321467192833623E+02   -0.142645110924825254E+02   -0.162891140920290205E+02    0.175191563491448005E+04   -0.947060743175561548E+01    1
    0.726242407693228031E+01   -0.675744719074116951E+01   -0.145497786290556732E+02   -0.171847042183102019E+02   -0.189622935498578293E+02   -0.152880618893404794E+02   -0.939084933496968688E+01   -0.174173200574687286E+02   -0.177949310764174626E+02   -0.100525240930704083E+02   -0.112930189565120358E+02   -0.990479395633327719E+01    0.175193289989946675E+04   -0.947260743175562681E+01    1
    0.529597761034965497E+01   -0.133683866262435913E+02   -0.141021433472633362E+02   -0.188871273398399353E+02   -0.138623815774917603E+02   -0.557227522134780884E+01   -0.140664377808570862E+02   -0.795713007450103760E+01   -0.505897551774978638E+01   -0.168401414155960083E+02   -0.114513251185417175E+02   -0.132270127534866333E+02    0.175195328943102686E+04   -0.947460743175560438E+01    1
    0.113393277072805336E+02   -0.823981754437368430E+01   -0.172413685575130380E+02   -0.191472769727871324E+02   -0.183309547253346459E+02   -0.131882844844370268E+02   -0.130580536229672290E+02   -0.664503494169045617E+01   -0.822042626822558375E+01   -0.130994889062407012E+02   -0.163339037045029691E+02   -0.167659838245076749E+02    0.175195489450333548E+04   -0.947660743175561571E+01    1
    0.114555040530416044E+02   -0.114630147067815553E+02   -0.129523426191917288E+02   -0.127696210004215409E+02   -0.146005108891820328E+02   -0.137998227080185760E+02   -0.798015099178380005E+01   -0.140624536427540114E+02   -0.133608470772600008E+02   -0.176013543615014427E+02   -0.151688406245413852E+02   -0.634217974802163553E+01    0.175198171795669077E+04   -0.947860743175563769E+01    1
    0.595080912998432954E+01   -0.768349994012521087E+01   -0.141614812576586075E+02   -0.157936849497756260E+02   -0.172092648055429613E+02   -0.137849640287102879E+02   -0.795247710644779637E+01   -0.185309069739739378E+02   -0.758003247532393232E+01   -0.148812508451502161E+02   -0.131836615190600703E+02   -0.120130813499062103E+02    0.175198186892468084E+04   -0.948060743175561704E+01    1
    0.734596289594537843E+01   -0.192384842358147417E+02   -0.131306274584855895E+02   -0.964771657303352903E+01   -0.133123100875569271E+02   -0.759456719306178130E+01   -0.153487816639313586E+02   -0.101755468008309293E+02   -0.526990724269024646E+01   -0.156879161581777140E+02   -0.137920903295085893E+02   -0.105940164149525806E+02    0.175199258176007106E+04   -0.948260743175562482E+01    1
    0.792753992735032043E+01   -0.893693263810665250E+01   -0.162010702307993171E+02   -0.768125970018550497E+01   -0.905454308723733270E+01   -0.602549014075411193E+01   -0.164767064018236695E+02   -0.105486160400661166E+02   -0.165277183541816441E+02   -0.168174203677737850E+02   -0.189834775931008437E+02   -0.166739843261372549E+02    0.175199351927489442E+04   -0.948460743175563614E+01    1
    0.148575357439723259E+02   -0.124614112143187796E+02   -0.900887465052386638E+01   -0.843192768441302398E+01   -0.171918761139281528E+02   -0.161644431396379744E+02   -0.197468902330991511E+02   -0.163422001917932214E+02   -0.144997741272038105E+02   -0.139025534282054259E+02   -0.118782121075923914E+02   -0.153380070572700067E+02    0.175199713377871217E+04   -0.948660743175559240E+01    1
    0.630655499103707395E+01   -0.128671844112739890E+02   -0.116943588970555759E+02   -0.144652376118772068E+02   -0.605972457790464780E+01   -0.124084324238031058E+02   -0.141950706975110403E+02   -0.180681772261410885E+02   -0.883418222036262790E+01   -0.153236270043410840E+02   -0.135490620264351023E+02   -0.940545991048822749E+01    0.175199876606818725E+04   -0.948860743175560017E+01    1
    0.137007452055592935E+02   -0.199335637008829671E+02   -0.125174008411343678E+02   -0.147191721292922537E+02   -0.120792698685464330E+02   -0.186523477271676477E+02   -0.180684973346224638E+02   -0.128858439571028818E+02   -0.658956612993160640E+01   -0.146056800893690912E+02   -0.906462337440953547E+01   -0.146936261441326490E+02    0.175205335064710130E+04   -0.949060743175561683E+01    1
    0.150328462724098522E+02   -0.174113425282012706E+02   -0.142359195902133155E+02   -0.167912278380988376E+02   -0.194537027272296719E+02   -0.108943734112370816E+02   -0.976170959086198842E+01   -0.780994099587617718E+01   -0.138143187661414082E+02   -0.194394994386736144E+02   -0.174929559648196111E+02   -0.105115820480406352E+02    0.175207386946053430E+04   -0.949260743175560862E+01    1
    0.104478868805212102E+02   -0.133141225103663707E+02   -0.141053585275902709E+02   -0.132527468460127409E+02   -0.680733089291609872E+01   -0.126782024553044046E+02   -0.148058331520877839E+02   -0.197976858397033624E+02   -0.988304796010879016E+01   -0.101639969715438792E+02   -0.988870013464306297E+01   -0.196587080586549341E+02    0.175208786666393667E+04   -0.949460743175561106E+01    1
    0.130674173630068697E+02   -0.174148570783941601E+02   -0.701865386292030990E+01   -0.177562209463673888E+02   -0.119568338541503163E+02   -0.168766702677841813E+02   -0.174548057989097529E+02   -0.128999036745064721E+02   -0.115090199145471814E+02   -0.174118725282167652E+02   -0.813571270455374673E+01   -0.171506624954474916E+02    0.175218980432928083E+04   -0.949660743175559752E+01    1
    0.138365047194871096E+02   -0.102607530016307749E+02   -0.155136442412222575E+02   -0.951037984545477144E+01   -0.199101345347446603E+02   -0.597825238951067206E+01   -0.146245006587689925E+02   -0.127300681646810059E+02   -0.152928704320153557E+02   -0.171526467438431283E+02   -0.103800910283306518E+02   -0.181648575339446552E+02    0.175219986284787569E+04   -0.949860743175559286E+01    1
    0.153675201499569116E+02   -0.125082952583570588E+02   -0.173406663364738023E+02   -0.125037350011474828E+02   -0.121513273876879779E+02   -0.155000049544062719E+02   -0.197685024336348576E+02   -0.197059983127051872E+02   -0.165066391261526952E+02   -0.155420859943492218E+02   -0.904596874095075165E+01   -0.978968151952422083E+01    0.175221711081431636E+04   -0.950060743175559352E+01    1
    0.808266167044639694E+01   -0.185210558772087097E+02   -0.829319477081298828E+01   -0.144781282544136047E+02   -0.144858333468437195E+02   -0.182976421713829041E+02   -0.175101169943809509E+02   -0.126146268844604492E+02   -0.510127127170562744E+01   -0.664341628551483154E+01   -0.185114526748657227E+02   -0.147434470057487488E+02    0.175224721968040171E+04   -0.950260743175557998E+01    1
    0.625286453606381087E+01   -0.123914684672607400E+02   -0.821730375059136264E+01   -0.175559431561468706E+02   -0.186933151980283299E+02   -0.192331586002198769E+02   -0.585426832516357365E+01   -0.160548859057735172E+02   -0.168768125527439743E+02   -0.112035433247477947E+02   -0.168261004631983262E+02   -0.120525077770973734E+02    0.175225730104579861E+04   -0.950460743175557887E+01    1
    0.116149706878636909E+02   -0.109819213914723441E+02   -0.146663795408678066E+02   -0.114208977109791316E+02   -0.160326984508096722E+02   -0.177467720923804606E+02   -0.126727170249243226E+02   -0.161130273006413489E+02   -0.608563865462109455E+01   -0.115513684042862135E+02   -0.149514553089172395E+02   -0.131308970688179514E+02    0.175227264930837964E+04   -0.950660743175558132E+01    1
    0.116646358029362283E+02   -0.850938685524099547E+01   -0.137473053686437030E+02   -0.976308860651781885E+01   -0.181002539091998500E+02   -0.139749393199019956E+02   -0.135840830892426787E+02   -0.130177616536494831E+02   -0.879452940781057713E+01   -0.177252465933619376E+02   -0.187518804940557899E+02   -0.116599819523226849E+02    0.175229172956461525E+04   -0.950860743175556244E+01    1
    0.582876594730943065E+01   -0.174929599829302802E+02   -0.161038431257362404E+02   -0.167283253842294179E+02   -0.154127983163045581E+02   -0.880065712975749115E+01   -0.976408681098969922E+01   -0.620181810831788205E+01   -0.536882505639518648E+01   -0.154282383321853906E+02   -0.115729190379845033E+02   -0.162648987719651181E+02    0.175232763659134207E+04   -0.951060743175558798E+01    1
