    0.687784708321664717E+00   -0.117492027699770976E+02   -0.146669327472637274E+02   -0.120501136839855416E+02   -0.136822193048524561E+02   -0.139616062214895287E+02   -0.188059085321436577E+02   -0.146680170948494464E+02   -0.147113365330015178E+02   -0.170897507004696685E+02   -0.180496608935563572E+02   -0.180354343242301951E+02    0.188076456710626394E+04
    0.960126710625841762E+00   -0.112115808981572069E+02   -0.121693585902896508E+02   -0.126398451574215223E+02   -0.181273079113968016E+02   -0.128911173524346641E+02   -0.150438894131266636E+02   -0.154750536112882635E+02   -0.145238053801661415E+02   -0.195724747071517378E+02   -0.168164817370368063E+02   -0.154161835568185879E+02    0.188076559048010995E+04
    0.975556706233024040E+00   -0.110546571155748126E+02   -0.121703366294326258E+02   -0.119670080637862934E+02   -0.160731260859420431E+02   -0.132918341061126828E+02   -0.150800909094406599E+02   -0.149821179293776598E+02   -0.161662733379522869E+02   -0.159671741140022423E+02   -0.158311359169048664E+02   -0.162667274616342965E+02    0.188076848365786941E+04
    0.971364178686245139E+00   -0.112348327275559576E+02   -0.126297379350314820E+02   -0.127800849266043244E+02   -0.150140866556234549E+02   -0.113629331366857471E+02   -0.172001587373525169E+02   -0.148984191032462725E+02   -0.185015266725347658E+02   -0.144950590886238722E+02   -0.174330503218729156E+02   -0.161985931795797882E+02    0.188076922053888438E+04
    0.926666846150759338E+00   -0.112823246239881527E+02   -0.129261306109250977E+02   -0.117582830917641452E+02   -0.184210174944029283E+02   -0.119785512638685674E+02   -0.161320832608748219E+02   -0.146990246086824801E+02   -0.157879471508988871E+02   -0.197832864586970167E+02   -0.199317940938694349E+02   -0.152936837382775153E+02    0.188078630978618207E+04
    0.105234070058852747E+01   -0.116881970530964665E+02   -0.179980008936739182E+02   -0.114168976559108302E+02   -0.134524985522400566E+02   -0.168099204659880321E+02   -0.140507887611411366E+02   -0.152609939464606139E+02   -0.150547537054396638E+02   -0.191116070662947521E+02   -0.162203964964370506E+02   -0.181037416561240292E+02    0.188078742297370741E+04
    0.926933728316440830E+00   -0.107409925781366393E+02   -0.119068393746937549E+02   -0.133540528807774805E+02   -0.147326692613813890E+02   -0.119155370036607540E+02   -0.171548377299223773E+02   -0.151956679342150487E+02   -0.148731456212288187E+02   -0.156413287010846211E+02   -0.146661045001650496E+02   -0.174453002254979310E+02    0.188078784199743677E+04
    0.100386002066030655E+01   -0.110384613435356620E+02   -0.118877168942901577E+02   -0.127812270642393671E+02   -0.146621380597325661E+02   -0.157074991580955086E+02   -0.148540712070398051E+02   -0.144707797217650782E+02   -0.140913829069177794E+02   -0.158032415968696718E+02   -0.169301985659018612E+02   -0.154519351988674600E+02    0.188078847159457359E+04
    0.114957958679602967E+01   -0.113505132476132111E+02   -0.133707109021027968E+02   -0.124266771617968317E+02   -0.146975902329931323E+02   -0.134007165388442786E+02   -0.195744044048155672E+02   -0.151461983721748332E+02   -0.165224042681013863E+02   -0.152274389737797939E+02   -0.146093166579169562E+02   -0.169717326086623217E+02    0.188078920682473404E+04
    0.909645823005433507E+00   -0.114804921496752037E+02   -0.121069751946200235E+02   -0.129933377027691961E+02   -0.169894454240702757E+02   -0.102515493407805476E+02   -0.190456952189795956E+02   -0.149517412266216070E+02   -0.144744778361191511E+02   -0.167774184079728457E+02   -0.177408708211946937E+02   -0.172951380019288656E+02    0.188078940182012207E+04
    0.905912313351815213E+00   -0.104826672269737564E+02   -0.127145052672453147E+02   -0.134593087552017678E+02   -0.172202007960884309E+02   -0.196996134096973208E+02   -0.173389689761550443E+02   -0.154561951878508470E+02   -0.152429889420129587E+02   -0.184543449217693549E+02   -0.183984883179913439E+02   -0.165678095646572814E+02    0.188079257542737400E+04
    0.845591814075525638E+00   -0.116101567328213555E+02   -0.138096958075882945E+02   -0.127670606074829998E+02   -0.132262795599140848E+02   -0.160336394960484299E+02   -0.148063686665139667E+02   -0.174405900063111794E+02   -0.197546324238914863E+02   -0.141942400826105661E+02   -0.178685470288285728E+02   -0.182284741830689327E+02    0.188079626379726801E+04
    0.102643225710364816E+01   -0.108705032835625133E+02   -0.115612578528333287E+02   -0.122373558687059898E+02   -0.155239470405039057E+02   -0.124642760885388775E+02   -0.195980727763015636E+02   -0.149211482099737438E+02   -0.156562663962633799E+02   -0.173135919559363813E+02   -0.161464360874314110E+02   -0.197888120049252940E+02    0.188079744638319585E+04
    0.986491289896960333E+00   -0.112603648186658276E+02   -0.129021468923223690E+02   -0.123462646540514527E+02   -0.119342532884374002E+02   -0.192620109027786377E+02   -0.161504606679926503E+02   -0.143859529680421439E+02   -0.146352398504757009E+02   -0.181106095642363520E+02   -0.187933274202191214E+02   -0.163688138735019564E+02    0.188079753337520765E+04
    0.986491289896960333E+00   -0.112603648186658276E+02   -0.129021468923223690E+02   -0.123462646540514527E+02   -0.119342532884374002E+02   -0.192620109027786377E+02   -0.161504606679926503E+02   -0.143859529680421439E+02   -0.146352398504757009E+02   -0.181106095642363520E+02   -0.187933274202191214E+02   -0.163688138735019564E+02    0.188079753337520765E+04
    0.107503394664563934E+01   -0.114545931695383629E+02   -0.197003344374409259E+02   -0.118659973455971262E+02   -0.134577751058991097E+02   -0.112649550862926553E+02   -0.151731069903636175E+02   -0.145175155324469074E+02   -0.143364153784872315E+02   -0.158064758842009212E+02   -0.190122682444318514E+02   -0.167858090263295523E+02    0.188079862353271915E+04
    0.111290761361507728E+01   -0.108325356604958873E+02   -0.138842187371094532E+02   -0.124541292602904647E+02   -0.131569652436822917E+02   -0.115218899281121629E+02   -0.141695482086805598E+02   -0.156492917143821124E+02   -0.152124242168078077E+02   -0.168819347998632843E+02   -0.151176146709470238E+02   -0.166261827069241335E+02    0.188080786674539627E+04
    0.774688539484969296E+00   -0.118203627098333648E+02   -0.136917188926212994E+02   -0.125523612792869841E+02   -0.143065383148067831E+02   -0.148679932456473018E+02   -0.153660666175119136E+02   -0.142316942093055943E+02   -0.132417502226084949E+02   -0.160154717266514659E+02   -0.158479475433704273E+02   -0.170422661327753886E+02    0.188080835746082380E+04
    0.834059366839115079E+00   -0.115830835906014364E+02   -0.138987370847648926E+02   -0.118547718200214884E+02   -0.138565652149685921E+02   -0.188560747840409739E+02   -0.187135714518582574E+02   -0.144696430747513389E+02   -0.166748822923737166E+02   -0.155977133127821759E+02   -0.192605735818095738E+02   -0.196436160837101248E+02    0.188081036905840301E+04
    0.996842019987324690E+00   -0.117495826326883410E+02   -0.123101973325876521E+02   -0.130438526608810967E+02   -0.145834318677940953E+02   -0.179523649222147483E+02   -0.166502268185378846E+02   -0.142002601533484665E+02   -0.172295447218221724E+02   -0.168403012472323468E+02   -0.173444754915746344E+02   -0.170075308728168082E+02    0.188081094602499570E+04
    0.996842019987324690E+00   -0.117495826326883410E+02   -0.123101973325876521E+02   -0.130438526608810967E+02   -0.145834318677940953E+02   -0.179523649222147483E+02   -0.166502268185378846E+02   -0.142002601533484665E+02   -0.172295447218221724E+02   -0.168403012472323468E+02   -0.173444754915746344E+02   -0.170075308728168082E+02    0.188081094602499570E+04
    0.832274355619672113E+00   -0.104239092866173948E+02   -0.130402987630606262E+02   -0.134650481681252288E+02   -0.169717063887602180E+02   -0.172447928935138002E+02   -0.173644132133425870E+02   -0.144651091882611915E+02   -0.144840278607273678E+02   -0.169817144505264110E+02   -0.174137165596612746E+02   -0.181472250518529492E+02    0.188081175415085181E+04
    0.110453868854203985E+01   -0.111873688850510025E+02   -0.134513557638969008E+02   -0.130788590121974586E+02   -0.157728408727626892E+02   -0.142960359888783941E+02   -0.188490307506033972E+02   -0.136358461486110158E+02   -0.151909074870148935E+02   -0.148515787843857829E+02   -0.192547777082802618E+02   -0.182478538686346639E+02    0.188081229737008130E+04
    0.110453868854203985E+01   -0.111873688850510025E+02   -0.134513557638969008E+02   -0.130788590121974586E+02   -0.157728408727626892E+02   -0.142960359888783941E+02   -0.188490307506033972E+02   -0.136358461486110158E+02   -0.151909074870148935E+02   -0.148515787843857829E+02   -0.192547777082802618E+02   -0.182478538686346639E+02    0.188081229737008130E+04
    0.817359503582931968E+00   -0.109255002018617926E+02   -0.125464853330629822E+02   -0.126333135969578692E+02   -0.145917848466657851E+02   -0.190798687107556759E+02   -0.178643647098875853E+02   -0.146719540467127718E+02   -0.130439877036934710E+02   -0.189565914987984563E+02   -0.193393649007315922E+02   -0.167284354899557428E+02    0.188081491187442475E+04
    0.817359503582931968E+00   -0.109255002018617926E+02   -0.125464853330629822E+02   -0.126333135969578692E+02   -0.145917848466657851E+02   -0.190798687107556759E+02   -0.178643647098875853E+02   -0.146719540467127718E+02   -0.130439877036934710E+02   -0.189565914987984563E+02   -0.193393649007315922E+02   -0.167284354899557428E+02    0.188081491187442475E+04
    0.877062155379050190E+00   -0.119045026402631251E+02   -0.129473940739190549E+02   -0.128998128454698531E+02   -0.158333420356005909E+02   -0.136532213170231636E+02   -0.172956640119873590E+02   -0.151487697859430313E+02   -0.161435670506295743E+02   -0.185238416757632116E+02   -0.184377944499584885E+02   -0.164976753371503158E+02    0.188081716065033243E+04
    0.915952297162492268E+00   -0.115966672003868290E+02   -0.122270252025546355E+02   -0.122041152869611018E+02   -0.148901273715010198E+02   -0.154524057256276546E+02   -0.163169441098708852E+02   -0.151571811889298385E+02   -0.191066970198634429E+02   -0.162324889599223816E+02   -0.161842974002353834E+02   -0.182261534306120581E+02    0.188081745617074967E+04
    0.836582645029144811E+00   -0.110879997904184826E+02   -0.132746183621954685E+02   -0.134049490956705544E+02   -0.154866112302556651E+02   -0.169479405209027441E+02   -0.137852229651638005E+02   -0.137706725755013260E+02   -0.148227816652949276E+02   -0.193419809225120112E+02   -0.167425025549040321E+02   -0.177860079591099840E+02    0.188081908059981674E+04
    0.886386006789219527E+00   -0.115951298598622756E+02   -0.125073227038882475E+02   -0.115741194975803747E+02   -0.144906339352909512E+02   -0.155709255073650485E+02   -0.181070438007635488E+02   -0.140381149533685381E+02   -0.151067283420629703E+02   -0.166074372544275874E+02   -0.145174532667787410E+02   -0.178511590448441417E+02    0.188081908703645286E+04
    0.886386006789219527E+00   -0.115951298598622756E+02   -0.125073227038882475E+02   -0.115741194975803747E+02   -0.144906339352909512E+02   -0.155709255073650485E+02   -0.181070438007635488E+02   -0.140381149533685381E+02   -0.151067283420629703E+02   -0.166074372544275874E+02   -0.145174532667787410E+02   -0.178511590448441417E+02    0.188081908703645286E+04
    0.116091953758990551E+01   -0.105501979173669049E+02   -0.123063501761167373E+02   -0.123494036006275092E+02   -0.176597902365852271E+02   -0.160426893547944545E+02   -0.167791921192177789E+02   -0.147284580601813673E+02   -0.157074807450135907E+02   -0.164822729863641797E+02   -0.172336405936695982E+02   -0.162822736073546928E+02    0.188082221169742957E+04
    0.921151254897676464E+00   -0.114398049075890924E+02   -0.185073039866621727E+02   -0.123823932778820058E+02   -0.140392215638957651E+02   -0.184732652749999424E+02   -0.140444942937221846E+02   -0.133095541486506512E+02   -0.143500636320267532E+02   -0.198966488260838332E+02   -0.197252967126423187E+02   -0.170958735108489357E+02    0.188082229371852327E+04
    0.106458774815717150E+01   -0.111184218256977516E+02   -0.132226871229490524E+02   -0.136470997285019191E+02   -0.184706454379373817E+02   -0.136608657917004805E+02   -0.166079605504794721E+02   -0.147016086798336811E+02   -0.146129320965740099E+02   -0.156976972553320220E+02   -0.197437637717465826E+02   -0.183254644289518751E+02    0.188082329594814837E+04
    0.106458774815717150E+01   -0.111184218256977516E+02   -0.132226871229490524E+02   -0.136470997285019191E+02   -0.184706454379373817E+02   -0.136608657917004805E+02   -0.166079605504794721E+02   -0.147016086798336811E+02   -0.146129320965740099E+02   -0.156976972553320220E+02   -0.197437637717465826E+02   -0.183254644289518751E+02    0.188082329594814837E+04
    0.105798406888694285E+01   -0.110920471589518677E+02   -0.137556941342117796E+02   -0.128045255787410834E+02   -0.120312081428927193E+02   -0.191107131394959033E+02   -0.198481585696497689E+02   -0.152182782943910730E+02   -0.151063521527811648E+02   -0.198206702303669253E+02   -0.153052593178406937E+02   -0.164926514527698913E+02    0.188082362743461772E+04
    0.105798406888694285E+01   -0.110920471589518677E+02   -0.137556941342117796E+02   -0.128045255787410834E+02   -0.120312081428927193E+02   -0.191107131394959033E+02   -0.198481585696497689E+02   -0.152182782943910730E+02   -0.151063521527811648E+02   -0.198206702303669253E+02   -0.153052593178406937E+02   -0.164926514527698913E+02    0.188082362743461772E+04
    0.122906311288313841E+01   -0.116263067112359746E+02   -0.125385753479856614E+02   -0.124572151571641641E+02   -0.158033278614671460E+02   -0.178162266574446413E+02   -0.167481570427257722E+02   -0.149872006418347397E+02   -0.143847204396513870E+02   -0.168354936755758864E+02   -0.165575520461667054E+02   -0.182092803251139408E+02    0.188082395298805454E+04
    0.122906311288313841E+01   -0.116263067112359746E+02   -0.125385753479856614E+02   -0.124572151571641641E+02   -0.158033278614671460E+02   -0.178162266574446413E+02   -0.167481570427257722E+02   -0.149872006418347397E+02   -0.143847204396513870E+02   -0.168354936755758864E+02   -0.165575520461667054E+02   -0.182092803251139408E+02    0.188082395298805454E+04
    0.826665585736285902E+00   -0.111954353037755876E+02   -0.157992418165933479E+02   -0.119984499018895256E+02   -0.139906755298526342E+02   -0.146519189968855610E+02   -0.145389267203286288E+02   -0.135004695057544435E+02   -0.145001436450971326E+02   -0.192794670246379702E+02   -0.181829377530288987E+02   -0.170585749400232842E+02    0.188082559216078789E+04
    0.985030960479239215E+00   -0.112060882031831373E+02   -0.138938215649235790E+02   -0.127042244788484098E+02   -0.166008846984677731E+02   -0.176916381153281819E+02   -0.160636925647897542E+02   -0.150650872402935470E+02   -0.149204059606039650E+02   -0.155475489736897554E+02   -0.165919646404097527E+02   -0.177003100604629680E+02    0.188082833039907973E+04
