    0.142788075354911603E+01   -0.107763150663283724E+02   -0.141369416065646156E+02   -0.986552247487399292E+01   -0.135646914064060411E+02   -0.113154275822983994E+02   -0.160529850073639686E+02   -0.142497328472295699E+02   -0.144820494488965394E+02   -0.174482828944178614E+02   -0.162428159620425916E+02   -0.163490729176441683E+02   -0.159938168521154385E+02   -0.140629734396317740E+02   -0.165059273959181709E+02   -0.181483961308409469E+02    0.176317193857150460E+04
    0.175565315460120286E+01   -0.100719354171760163E+02   -0.120361691721401041E+02   -0.107721489250039504E+02   -0.995109119403386799E+01   -0.183762054652060272E+02   -0.187126389107244613E+02   -0.152954470424859608E+02   -0.180088488317497237E+02   -0.146054465743512090E+02   -0.167209443232227244E+02   -0.181289457562877772E+02   -0.186560352581458666E+02   -0.176792299771795953E+02   -0.153798728384471488E+02   -0.181133041273937430E+02    0.176317472860529801E+04
    0.181746564407416100E+01   -0.105436754973937141E+02   -0.109427939183621898E+02   -0.126269188067560272E+02   -0.105808225548438770E+02   -0.123407171788089158E+02   -0.147049969410176935E+02   -0.151995685328966985E+02   -0.161841194608694678E+02   -0.165298266528097102E+02   -0.152579870251989362E+02   -0.182526328816936889E+02   -0.173936380657809480E+02   -0.152728076700145934E+02   -0.186622469610158177E+02   -0.148302785913686357E+02    0.176317639881682931E+04
    0.153709241559215792E+01   -0.113745802635316675E+02   -0.114343094558443941E+02   -0.887269693765116685E+01   -0.124993317736949479E+02   -0.117911281744146592E+02   -0.182204895976655230E+02   -0.181803114885899326E+02   -0.186309502607918418E+02   -0.185833452682874558E+02   -0.166142992025184952E+02   -0.136194661228043294E+02   -0.157762537373235130E+02   -0.155075545258894714E+02   -0.162176927114724911E+02   -0.178934395573114884E+02    0.176318029223962412E+04
    0.130174406651034369E+01   -0.885225661451413615E+01   -0.135003351503051796E+02   -0.113195256496793313E+02   -0.120258290364985214E+02   -0.180765410809240876E+02   -0.151566650043767375E+02   -0.145252053075935486E+02   -0.173186439665388754E+02   -0.187086811314033454E+02   -0.151048479079707043E+02   -0.157984939723814257E+02   -0.137361903379790355E+02   -0.186345560751543999E+02   -0.148584160751590524E+02   -0.194037819414360726E+02    0.176318433832457436E+04
    0.149263254038623994E+01   -0.102634135680008090E+02   -0.116224215235460164E+02   -0.122285714331703197E+02   -0.114934374912894892E+02   -0.123825622417951919E+02   -0.186066651945417938E+02   -0.163828793235740626E+02   -0.174971440319938587E+02   -0.177766853282403581E+02   -0.137078132339263696E+02   -0.169299438330158729E+02   -0.140080449664619273E+02   -0.144571141548311548E+02   -0.166506837873998279E+02   -0.181647749520613040E+02    0.176319874338393151E+04
    0.144461836528636423E+01   -0.984096857747977793E+01   -0.128601268852003567E+02   -0.134992231262824696E+02   -0.115678724384645566E+02   -0.103984903032377538E+02   -0.190402182067733072E+02   -0.154413900736705703E+02   -0.152629303060573847E+02   -0.170317731203712270E+02   -0.151218685672658797E+02   -0.175392190558229828E+02   -0.159808103209476435E+02   -0.165460327108565686E+02   -0.174438380664297910E+02   -0.153803973753408449E+02    0.176320139731331597E+04
    0.177310008415540832E+01   -0.113469116118480624E+02   -0.888069570484467974E+01   -0.120276866330120242E+02   -0.137629846251766672E+02   -0.144247368442387600E+02   -0.143096591513172022E+02   -0.169148321076275856E+02   -0.186054161632703838E+02   -0.196929338868880208E+02   -0.157970656623953332E+02   -0.133355738386276883E+02   -0.188633429614422745E+02   -0.167394025677582370E+02   -0.195213423359825917E+02   -0.192750178240341121E+02    0.176320253833441916E+04
    0.145487474715703580E+01   -0.120763114272664946E+02   -0.136292044009185425E+02   -0.123139153671554205E+02   -0.129110146584696022E+02   -0.143157316338896781E+02   -0.136401973585496439E+02   -0.159186080852442196E+02   -0.164313598579700120E+02   -0.133574293892703917E+02   -0.160543076313528523E+02   -0.188294243769143996E+02   -0.163658066431492912E+02   -0.135192407603867686E+02   -0.166074263203731434E+02   -0.175104938988294982E+02    0.176322204370814984E+04
    0.130274130036276770E+01   -0.103553431739451707E+02   -0.125388689143637464E+02   -0.125844576138248918E+02   -0.123781841154022736E+02   -0.153279841861147581E+02   -0.174548147751876606E+02   -0.118838805184349514E+02   -0.185393209287081397E+02   -0.147330755728460367E+02   -0.145739205104083887E+02   -0.182943959684714272E+02   -0.188898961332625746E+02   -0.159582455767150613E+02   -0.162768977097639223E+02   -0.172534656513267457E+02    0.176322777894931619E+04
    0.169040988365024880E+01   -0.105219743960496910E+02   -0.129393906332020840E+02   -0.130355499992478983E+02   -0.132339656872581912E+02   -0.138077180712646559E+02   -0.171597663979654129E+02   -0.149247310069778916E+02   -0.129107436740577413E+02   -0.158273432777297423E+02   -0.165279273234826185E+02   -0.164355955647119565E+02   -0.185534677953977045E+02   -0.150805811542844914E+02   -0.181487509356078043E+02   -0.127197860995680685E+02    0.176323051368978258E+04
    0.161742399286099792E+01   -0.842656868100237766E+01   -0.123173209718254277E+02   -0.122695986109470496E+02   -0.129664932772680395E+02   -0.104060786159190322E+02   -0.153025128220438269E+02   -0.190308306455455138E+02   -0.181379157419941528E+02   -0.178515262290869536E+02   -0.137658013377944943E+02   -0.136521372161853769E+02   -0.185822026283088881E+02   -0.174825840227781448E+02   -0.146961277156530450E+02   -0.187478866349564512E+02    0.176323118153027622E+04
    0.147076085731445994E+01   -0.110465960079077288E+02   -0.123896422285810424E+02   -0.700020834695908434E+01   -0.135216416871607876E+02   -0.198945154737965808E+02   -0.154718958190241906E+02   -0.177063011850666356E+02   -0.148190167148423946E+02   -0.194543423437445284E+02   -0.159362856149262448E+02   -0.170287494438255465E+02   -0.174745599315239950E+02   -0.173276232068138540E+02   -0.188171365093773133E+02   -0.176374723936058935E+02    0.176323295097568598E+04
    0.183608008502884057E+01   -0.937227593969643635E+01   -0.143161422257087860E+02   -0.114347845693828187E+02   -0.133670731061202481E+02   -0.165963427703723916E+02   -0.163178814193051984E+02   -0.182462699250994902E+02   -0.155229037303216639E+02   -0.163411229504259765E+02   -0.121572596042103402E+02   -0.191819492431819292E+02   -0.157332503702988795E+02   -0.157500413509051089E+02   -0.155045357637391223E+02   -0.177287368092848610E+02    0.176323451978002231E+04
    0.139809555805160790E+01   -0.977116581421235431E+01   -0.121171073201360926E+02   -0.101098625158611402E+02   -0.132966411114256342E+02   -0.174289943831304228E+02   -0.131985893406262047E+02   -0.188409914663409239E+02   -0.173716303760646937E+02   -0.168046896700822437E+02   -0.145751321350904934E+02   -0.183036894732706941E+02   -0.149030537508522904E+02   -0.195714815948047267E+02   -0.157189920003884644E+02   -0.175167516827426297E+02    0.176324690182602399E+04
    0.183795383303324367E+01   -0.109476765247370640E+02   -0.121534477164525185E+02   -0.105517501904835385E+02   -0.139152622066084266E+02   -0.122214109361873433E+02   -0.157290890459333301E+02   -0.155090472327700404E+02   -0.168147339942580771E+02   -0.126106403788977026E+02   -0.164492468653002710E+02   -0.162394318300538174E+02   -0.172914545852402313E+02   -0.140991087754471565E+02   -0.170950892025516055E+02   -0.174238342756951106E+02    0.176325534828073569E+04
    0.179536212277091467E+01   -0.984388986002256949E+01   -0.119655966751474487E+02   -0.105625069576309478E+02   -0.136624375565626632E+02   -0.154165495313978287E+02   -0.166926195717663752E+02   -0.152425932725200362E+02   -0.199698788895380055E+02   -0.142584175860662299E+02   -0.191958371856870045E+02   -0.130340303290150636E+02   -0.148549210401445713E+02   -0.174935058999742843E+02   -0.159405671912230495E+02   -0.153580234368873629E+02    0.176326563992919569E+04
    0.140627128780317867E+01   -0.103184238676450200E+02   -0.103321969289938078E+02   -0.115999668704006620E+02   -0.112333937531776034E+02   -0.137410372631492983E+02   -0.176634586497074046E+02   -0.190443685460823566E+02   -0.164244231621203767E+02   -0.143089977487653748E+02   -0.179871592584067415E+02   -0.186267936668354146E+02   -0.174718444944898152E+02   -0.173819359614885833E+02   -0.179161696193156885E+02   -0.160494133548777391E+02    0.176327823323470216E+04
    0.162708053675733044E+01   -0.951130836963459991E+01   -0.141336929371573916E+02   -0.124886178323492611E+02   -0.113883827081628795E+02   -0.129237052989560262E+02   -0.153858561400300680E+02   -0.143173087767286251E+02   -0.165864315232120099E+02   -0.188001688530364106E+02   -0.124047148053332208E+02   -0.182903031796424891E+02   -0.164483536587230681E+02   -0.175709730635575099E+02   -0.169596745218549785E+02   -0.199081081252297132E+02    0.176328132185552681E+04
    0.129046238088665555E+01   -0.103672785064470556E+02   -0.124504839180462064E+02   -0.108431173134671965E+02   -0.143207412043905027E+02   -0.138564531974893796E+02   -0.154643621247130980E+02   -0.173606692919173966E+02   -0.163206874728932441E+02   -0.184756341269891244E+02   -0.135937932247722664E+02   -0.145608249415535802E+02   -0.148043857525400036E+02   -0.163684211386179577E+02   -0.184239170902996747E+02   -0.191294482975875866E+02    0.176328652145201931E+04
    0.187462781356318420E+01   -0.120553156575527929E+02   -0.125635118801865318E+02   -0.130188408440441901E+02   -0.109737685184366267E+02   -0.123499868498455001E+02   -0.171196678220023806E+02   -0.159205504733871983E+02   -0.159169114113109611E+02   -0.177418481433070063E+02   -0.185314918137646316E+02   -0.136699683410177979E+02   -0.142748026142346713E+02   -0.193268696689124262E+02   -0.169073935998925613E+02   -0.154296487840702774E+02    0.176328849866314772E+04
    0.167582390173678952E+01   -0.112564475518722400E+02   -0.102683974267170051E+02   -0.124453644498463909E+02   -0.109915775917255072E+02   -0.148193863077764370E+02   -0.175595458651927814E+02   -0.150709427975663974E+02   -0.146409186200581054E+02   -0.173554244402610820E+02   -0.190105341547999522E+02   -0.174173385328037469E+02   -0.137802770786116255E+02   -0.194433725823515182E+02   -0.165832220528618599E+02   -0.174027458283910121E+02    0.176330338979897192E+04
    0.141003912818262545E+01   -0.108507470995733417E+02   -0.126063159441694239E+02   -0.119843458159495828E+02   -0.141061579243579889E+02   -0.130612045204909784E+02   -0.156704120241792921E+02   -0.163778906981294554E+02   -0.164301571661069623E+02   -0.175335434042725353E+02   -0.143543305220568271E+02   -0.189155921973505272E+02   -0.146289019508812093E+02   -0.126499515094615873E+02   -0.172801740200869318E+02   -0.142589537137247504E+02    0.176330860457948233E+04
    0.236293759754421506E+01   -0.114813285794592748E+02   -0.135754521245648849E+02   -0.102745544079141329E+02   -0.122207808440564385E+02   -0.116578410115801070E+02   -0.168051312300417983E+02   -0.191532399408855873E+02   -0.152859988794946098E+02   -0.162530127264274284E+02   -0.178119561015822292E+02   -0.183634847739773157E+02   -0.191730383786810599E+02   -0.177629721835412866E+02   -0.149507985876349885E+02   -0.149577756545633882E+02    0.176331017914197469E+04
    0.170056470468124954E+01   -0.115960103862777277E+02   -0.107940542998477387E+02   -0.121767310462452887E+02   -0.126849573285219073E+02   -0.175210153065595513E+02   -0.169301868905402273E+02   -0.122747053692431258E+02   -0.149688303630228390E+02   -0.148127684384140501E+02   -0.172759619143695993E+02   -0.185419867429567837E+02   -0.149440423467650714E+02   -0.190566927444302436E+02   -0.151963840601193034E+02   -0.160859408521217198E+02    0.176332729771956224E+04
    0.187116278817626247E+01   -0.106834952622774093E+02   -0.125109295659097377E+02   -0.837196332347398453E+01   -0.127885486727647812E+02   -0.139792884427361557E+02   -0.165529378617221283E+02   -0.155123895307520581E+02   -0.181511295087240825E+02   -0.195417464235264653E+02   -0.163830118844783748E+02   -0.190128376718765324E+02   -0.133335964729228138E+02   -0.193010790863128001E+02   -0.161465288628273775E+02   -0.199775393317541834E+02    0.176333540403916550E+04
    0.181187160288448079E+01   -0.894577908383862841E+01   -0.122772255662956535E+02   -0.116792103197453834E+02   -0.121915630305202409E+02   -0.101568954629224883E+02   -0.145937873183605902E+02   -0.171077511907815492E+02   -0.149621644403199561E+02   -0.155724479260184623E+02   -0.141629166364172328E+02   -0.169920708516998182E+02   -0.188974818813881242E+02   -0.172641428112189033E+02   -0.189299634513435358E+02   -0.178794416306488522E+02    0.176333773510641413E+04
    0.173542109232515007E+01   -0.114147369560430523E+02   -0.110667237705098955E+02   -0.111284317340149990E+02   -0.141371574219256431E+02   -0.169590691123382769E+02   -0.180650129861889859E+02   -0.155347559947088385E+02   -0.132763098599394738E+02   -0.155416826867640019E+02   -0.179114993345083562E+02   -0.147774053954469657E+02   -0.169485745479959427E+02   -0.148865783947854169E+02   -0.176501821657814197E+02   -0.165735238416940334E+02    0.176336062642513366E+04
    0.202227483019284815E+01   -0.105216583311476608E+02   -0.141377425407143491E+02   -0.117933377525356295E+02   -0.140725129530302020E+02   -0.142345547327324216E+02   -0.154298581835630628E+02   -0.129729006071595627E+02   -0.191358768864033522E+02   -0.142058371716738705E+02   -0.146216998293629050E+02   -0.153539425654479480E+02   -0.166642192634739850E+02   -0.149757224844592187E+02   -0.173578213945925199E+02   -0.170420229917472419E+02    0.176336778902988840E+04
    0.168998588410805217E+01   -0.742012214469071907E+01   -0.117778251267833998E+02   -0.119007365211543892E+02   -0.120385812324728807E+02   -0.154698920676902176E+02   -0.173485747583087964E+02   -0.192964065863260679E+02   -0.171267660879560388E+02   -0.188721596890121646E+02   -0.174957071805562734E+02   -0.157050999738981112E+02   -0.160403546480125243E+02   -0.159266641970558513E+02   -0.142584467414952218E+02   -0.174209118090049131E+02    0.176337276660680573E+04
    0.148243852783630747E+01   -0.810082270993934550E+01   -0.139096144575317666E+02   -0.109851365152935934E+02   -0.133511259110346963E+02   -0.122691636391534384E+02   -0.182258950575995833E+02   -0.158641580209747080E+02   -0.168780305598339346E+02   -0.164550498194493571E+02   -0.183675696603229675E+02   -0.145106330673760482E+02   -0.154209917744811555E+02   -0.150429130716477388E+02   -0.133342513945432355E+02   -0.175380473036565974E+02    0.176337906747969805E+04
    0.145897536438878994E+01   -0.912984043872033446E+01   -0.116871142709649245E+02   -0.129838883523864386E+02   -0.136745525644732933E+02   -0.192832666911459327E+02   -0.164474065723740352E+02   -0.149205807206837680E+02   -0.156211887607721458E+02   -0.174154250259319205E+02   -0.139568316547046347E+02   -0.189612210142130309E+02   -0.174162173251824264E+02   -0.171690465933453567E+02   -0.133059130342200209E+02   -0.170038085609480163E+02    0.176338044885029194E+04
